WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-01-04,2022-03-04,2022-01-25,MSFT,0.02998981971306533,0.0025450714159203926
2022-01-04,2022-03-04,2022-01-25,IBM,-0.012022839078813477,0.006909839812466114
2022-01-04,2022-03-04,2022-01-25,CRM,-0.018885001782808716,0.008400843189679968
2022-01-04,2022-03-04,2022-01-25,INTU,-0.014995936383080246,-0.006281569597256507
2022-01-04,2022-03-04,2022-01-25,NOW,-0.020035242134764937,0.009407312555939898
2022-01-04,2022-03-04,2022-01-25,ACN,-0.013610101209949762,-0.00040342554476036595
2022-01-04,2022-03-04,2022-01-25,TXN,0.02661734913304121,-0.00027828822114957024
2022-01-04,2022-03-04,2022-01-25,ADBE,-0.0023027002917315157,-0.007665001161617788
2022-01-04,2022-03-04,2022-01-25,MU,0.016982261197643147,0.01689907760926523
2022-01-04,2022-03-04,2022-01-25,PANW,0.003111875296263903,0.006766546105333672
2022-01-04,2022-03-04,2022-01-26,MSFT,0.01593301520026802,0.003016410064876453
2022-01-04,2022-03-04,2022-01-26,IBM,-0.0075759339337277826,-0.0037667542337687684
2022-01-04,2022-03-04,2022-01-26,CRM,0.013630440053623348,0.010500516167135328
2022-01-04,2022-03-04,2022-01-26,INTU,0.024576869946224714,0.005867073903852863
2022-01-04,2022-03-04,2022-01-26,NOW,0.0633080710058981,0.011174355863591837
2022-01-04,2022-03-04,2022-01-26,ACN,0.015902652245058043,-0.0038194039691980637
2022-01-04,2022-03-04,2022-01-26,TXN,-0.01435469230134946,0.00440338526337094
2022-01-04,2022-03-04,2022-01-26,ADBE,-0.010110903210482506,0.002644810511131054
2022-01-04,2022-03-04,2022-01-26,MU,-0.034264658027053446,-0.004943465651029183
2022-01-04,2022-03-04,2022-01-26,PANW,0.02424431262251047,0.017283409847096146
2022-01-04,2022-03-04,2022-01-27,MSFT,0.0037340746051607782,-0.005857114045981674
2022-01-04,2022-03-04,2022-01-27,IBM,-0.009406428097627461,0.009300492188530692
2022-01-04,2022-03-04,2022-01-27,CRM,0.019790816457325392,-0.011776198741935952
2022-01-04,2022-03-04,2022-01-27,INTU,0.009680504300235385,-0.012120043286901194
2022-01-04,2022-03-04,2022-01-27,NOW,0.03691706507317724,-0.006205619910395438
2022-01-04,2022-03-04,2022-01-27,ACN,0.004120153647408015,-0.0030050747147707217
2022-01-04,2022-03-04,2022-01-27,TXN,-0.010160737817370813,3.229241096502862e-06
2022-01-04,2022-03-04,2022-01-27,ADBE,0.02658032945214205,-0.01265957908479373
2022-01-04,2022-03-04,2022-01-27,MU,-0.017360779816846476,-0.00601603929560569
2022-01-04,2022-03-04,2022-01-27,PANW,-0.0017804858616439889,0.008256325999819947
2022-01-04,2022-03-04,2022-01-28,MSFT,-0.01006229809850101,-0.0043556569070559575
2022-01-04,2022-03-04,2022-01-28,IBM,-0.025800517100402202,0.0012285618715032734
2022-01-04,2022-03-04,2022-01-28,CRM,0.028383598804131174,0.0024537234077482667
2022-01-04,2022-03-04,2022-01-28,INTU,0.01927635358659674,0.0033431983598290545
2022-01-04,2022-03-04,2022-01-28,NOW,0.025136224117125152,0.00484289020938006
2022-01-04,2022-03-04,2022-01-28,ACN,0.012410466806078293,-0.0008227655077233224
2022-01-04,2022-03-04,2022-01-28,TXN,-0.006476970946406951,0.004017231806619063
2022-01-04,2022-03-04,2022-01-28,ADBE,0.012262661706463271,-0.0031148395934276468
2022-01-04,2022-03-04,2022-01-28,MU,0.01895932103930874,-0.0013619909540315126
2022-01-04,2022-03-04,2022-01-28,PANW,0.02389770443863204,0.00328696886948876
2022-01-04,2022-03-04,2022-01-31,MSFT,-0.014001673868285566,-0.0036844215411810733
2022-01-04,2022-03-04,2022-01-31,IBM,0.0078110022458125405,0.00360678181785749
2022-01-04,2022-03-04,2022-01-31,CRM,-0.009055274297632917,-0.0005954716830421777
2022-01-04,2022-03-04,2022-01-31,INTU,0.0032229589688779316,-0.006350388566227377
2022-01-04,2022-03-04,2022-01-31,NOW,-0.005565535975928629,-0.0037437778944005694
2022-01-04,2022-03-04,2022-01-31,ACN,-0.007315465692684262,-0.0019793307228388474
2022-01-04,2022-03-04,2022-01-31,TXN,0.003165462587371402,0.002489715901337184
2022-01-04,2022-03-04,2022-01-31,ADBE,-0.0037186504396488356,-0.009746620487466258
2022-01-04,2022-03-04,2022-01-31,MU,-0.016830132050677276,0.0030906195309790847
2022-01-04,2022-03-04,2022-01-31,PANW,-0.015629896871152953,-0.004700513998365
2022-01-04,2022-03-04,2022-02-01,MSFT,0.00579962897124965,-0.005788719838631641
2022-01-04,2022-03-04,2022-02-01,IBM,0.0032683673310794402,0.00030145651199617194
2022-01-04,2022-03-04,2022-02-01,CRM,-0.040053259198466105,-0.001748097261598957
2022-01-04,2022-03-04,2022-02-01,INTU,-0.00680143437837503,-0.00020998420807781613
2022-01-04,2022-03-04,2022-02-01,NOW,-0.018612033482590065,-0.006650975056060979
2022-01-04,2022-03-04,2022-02-01,ACN,0.007695892975591477,-0.0029769982328504453
2022-01-04,2022-03-04,2022-02-01,TXN,0.026707406914207955,0.0013937970494574976
2022-01-04,2022-03-04,2022-02-01,ADBE,-0.014814542620597594,-0.006174510087798572
2022-01-04,2022-03-04,2022-02-01,MU,0.02814651078381197,0.006111095294410456
2022-01-04,2022-03-04,2022-02-01,PANW,-0.016172903691858205,-0.0067566740782938825
2022-01-04,2022-03-04,2022-02-02,MSFT,-0.014561244609343086,-0.008550015848196408
2022-01-04,2022-03-04,2022-02-02,IBM,0.02825266044445368,0.0027698425452450416
2022-01-04,2022-03-04,2022-02-02,CRM,-0.030006488345626317,0.004284426075781104
2022-01-04,2022-03-04,2022-02-02,INTU,-0.02311023901925873,-0.008756946994664606
2022-01-04,2022-03-04,2022-02-02,NOW,-0.010539646901849574,-0.009932346347347938
2022-01-04,2022-03-04,2022-02-02,ACN,-0.01433258225440328,-0.010680342847629483
2022-01-04,2022-03-04,2022-02-02,TXN,-0.034216324434223046,0.00023758553355882268
2022-01-04,2022-03-04,2022-02-02,ADBE,-0.017365457471981673,-0.007892470688104187
2022-01-04,2022-03-04,2022-02-02,MU,-0.005664520538403766,-0.005954547465889524
2022-01-04,2022-03-04,2022-02-02,PANW,-0.008965795760457945,-0.00034530870406546143
2022-01-04,2022-03-04,2022-02-03,MSFT,0.0104115003162871,-0.011084171951944213
2022-01-04,2022-03-04,2022-02-03,IBM,-0.009729471591468634,0.005311931679953748
2022-01-04,2022-03-04,2022-02-03,CRM,0.02520445859995744,-0.0011129015236120232
2022-01-04,2022-03-04,2022-02-03,INTU,0.01058268676449197,-0.009987898524545472
2022-01-04,2022-03-04,2022-02-03,NOW,0.02456577794346368,-0.014756789127522915
2022-01-04,2022-03-04,2022-02-03,ACN,0.0004862128354338794,-0.009537469647922816
2022-01-04,2022-03-04,2022-02-03,TXN,-0.028905468753861633,0.001433792789813395
2022-01-04,2022-03-04,2022-02-03,ADBE,0.00014812702530929558,-0.011311311245004724
2022-01-04,2022-03-04,2022-02-03,MU,-0.014916632369270768,0.0004108413425087974
2022-01-04,2022-03-04,2022-02-03,PANW,0.04174316824698895,-0.009044693516606363
2022-01-04,2022-03-04,2022-02-04,MSFT,-0.012608601032072198,-0.004535642122072911
2022-01-04,2022-03-04,2022-02-04,IBM,0.004358002038389723,0.011270062516968186
2022-01-04,2022-03-04,2022-02-04,CRM,-0.006607021973049161,-0.004993824738582978
2022-01-04,2022-03-04,2022-02-04,INTU,0.006017877477538657,-0.011746540159327943
2022-01-04,2022-03-04,2022-02-04,NOW,-0.00377847402727408,-0.01834371391030623
2022-01-04,2022-03-04,2022-02-04,ACN,-0.006485264125443486,-0.0071829737115865966
2022-01-04,2022-03-04,2022-02-04,TXN,-0.004873642650093896,-0.007571667404110814
2022-01-04,2022-03-04,2022-02-04,ADBE,-0.008838619728374615,-0.00938996330189056
2022-01-04,2022-03-04,2022-02-04,MU,5.839455209006905e-06,-0.006089409004699861
2022-01-04,2022-03-04,2022-02-04,PANW,-0.005074125368357994,-0.012434971466908274
2022-01-04,2022-03-04,2022-02-07,MSFT,0.003594123316770057,-0.0019008017305229248
2022-01-04,2022-03-04,2022-02-07,IBM,-0.010004256170022388,0.00973738780946873
2022-01-04,2022-03-04,2022-02-07,CRM,-0.0062811159599943985,-0.003771832735559233
2022-01-04,2022-03-04,2022-02-07,INTU,0.00801236082213214,-0.002426732729879502
2022-01-04,2022-03-04,2022-02-07,NOW,0.023123548193600862,-0.0017967144159810762
2022-01-04,2022-03-04,2022-02-07,ACN,-0.005174105484881708,0.007156677202285902
2022-01-04,2022-03-04,2022-02-07,TXN,0.007368118935927271,-0.0004403947060166689
2022-01-04,2022-03-04,2022-02-07,ADBE,-9.911479042479633e-05,-0.004988414866610006
2022-01-04,2022-03-04,2022-02-07,MU,0.03178673140009356,-0.01207783273057996
2022-01-04,2022-03-04,2022-02-07,PANW,-0.0039509352306486825,-0.010634265100647917
2022-01-04,2022-03-04,2022-02-08,MSFT,0.007317600083719541,-0.004358730907410384
2022-01-04,2022-03-04,2022-02-08,IBM,-0.008897559897974932,0.0066709657306195744
2022-01-04,2022-03-04,2022-02-08,CRM,0.006685048224471687,-0.004642629862739034
2022-01-04,2022-03-04,2022-02-08,INTU,0.030897180345739836,-0.007841006895255288
2022-01-04,2022-03-04,2022-02-08,NOW,0.023874759055762973,-0.0075297580026161375
2022-01-04,2022-03-04,2022-02-08,ACN,0.0157955119935916,-0.006968210249914648
2022-01-04,2022-03-04,2022-02-08,TXN,0.009117184803528345,-0.0003658735019071411
2022-01-04,2022-03-04,2022-02-08,ADBE,0.005900963805970423,-0.0037208474050106108
2022-01-04,2022-03-04,2022-02-08,MU,0.033033939589230676,-0.001999673472531755
2022-01-04,2022-03-04,2022-02-08,PANW,0.02686600197100719,-0.00639089961141089
2022-01-04,2022-03-04,2022-02-09,MSFT,-0.010257419387108089,0.0007284444765107459
2022-01-04,2022-03-04,2022-02-09,IBM,-0.012873480992897654,0.002826247191887837
2022-01-04,2022-03-04,2022-02-09,CRM,-0.001565433507128514,0.004025310733939696
2022-01-04,2022-03-04,2022-02-09,INTU,-0.019543942201772344,-0.0010182735645599059
2022-01-04,2022-03-04,2022-02-09,NOW,0.012398812921439326,-0.0003460768368971633
2022-01-04,2022-03-04,2022-02-09,ACN,-0.018843200627089576,0.001031355215280874
2022-01-04,2022-03-04,2022-02-09,TXN,-0.016121179722946,0.002029093183176574
2022-01-04,2022-03-04,2022-02-09,ADBE,-0.033115728684286055,0.002194024233422618
2022-01-04,2022-03-04,2022-02-09,MU,0.05102537533769608,-0.0021818577483576802
2022-01-04,2022-03-04,2022-02-09,PANW,0.005498116642560956,-0.0038169251168671528
2022-01-04,2022-03-04,2022-02-10,MSFT,-0.005304624596744238,0.005050477116479376
2022-01-04,2022-03-04,2022-02-10,IBM,0.012753170657676066,-0.0012615930892648365
2022-01-04,2022-03-04,2022-02-10,CRM,-0.025914990279238333,0.008639346409636256
2022-01-04,2022-03-04,2022-02-10,INTU,-0.020074256657758707,0.006873873210295984
2022-01-04,2022-03-04,2022-02-10,NOW,-0.024833567052130644,-0.0020705583801293023
2022-01-04,2022-03-04,2022-02-10,ACN,-0.019612267366929555,-0.004244969459526478
2022-01-04,2022-03-04,2022-02-10,TXN,-0.017711652409697045,0.006916451947071899
2022-01-04,2022-03-04,2022-02-10,ADBE,-0.023554067534704154,0.0062993336780943834
2022-01-04,2022-03-04,2022-02-10,MU,0.005126356140076504,0.0048329357647567805
2022-01-04,2022-03-04,2022-02-10,PANW,-0.014375992373552686,0.0046450174861321
2022-01-04,2022-03-04,2022-02-11,MSFT,0.003704973309698948,-0.0025403223920951908
2022-01-04,2022-03-04,2022-02-11,IBM,-0.01530181418716576,0.0038739408644088945
2022-01-04,2022-03-04,2022-02-11,CRM,-0.0033744589039966396,0.009865963541981266
2022-01-04,2022-03-04,2022-02-11,INTU,-0.00877586403168593,0.00015109540004521979
2022-01-04,2022-03-04,2022-02-11,NOW,-0.003251893402626358,0.0029743324359582553
2022-01-04,2022-03-04,2022-02-11,ACN,-0.005424899380468518,0.0012265539486025086
2022-01-04,2022-03-04,2022-02-11,TXN,-0.007899111404793685,-0.0005078136683672036
2022-01-04,2022-03-04,2022-02-11,ADBE,0.003924941739680752,0.003253441789319161
2022-01-04,2022-03-04,2022-02-11,MU,0.004954630033099545,-0.0018658827724799992
2022-01-04,2022-03-04,2022-02-11,PANW,0.025151926997394235,-0.0006372865272176965
2022-01-04,2022-03-04,2022-02-14,MSFT,0.002775629918161132,-0.0008143951798645293
2022-01-04,2022-03-04,2022-02-14,IBM,-0.017380265375389628,-0.0012393945178680093
2022-01-04,2022-03-04,2022-02-14,CRM,0.022266202250795262,0.010219903585083371
2022-01-04,2022-03-04,2022-02-14,INTU,-0.01816727182654678,0.009201519811183088
2022-01-04,2022-03-04,2022-02-14,NOW,0.005075936308673692,0.01317450802489792
2022-01-04,2022-03-04,2022-02-14,ACN,-0.005709403976250557,0.0056917376512833785
2022-01-04,2022-03-04,2022-02-14,TXN,0.007006691875832856,0.006358938824113103
2022-01-04,2022-03-04,2022-02-14,ADBE,-0.004184709004033678,0.011912696739334918
2022-01-04,2022-03-04,2022-02-14,MU,0.052561766558135645,0.017648739981817235
2022-01-04,2022-03-04,2022-02-14,PANW,-0.005448560805906895,0.010226427816792564
2022-01-04,2022-03-04,2022-02-15,MSFT,-0.004109496654316193,-0.004019952530237399
2022-01-04,2022-03-04,2022-02-15,IBM,-0.0067300739575230925,0.0035176015680925114
2022-01-04,2022-03-04,2022-02-15,CRM,-0.012596506736648019,7.159451211406259e-05
2022-01-04,2022-03-04,2022-02-15,INTU,-0.00018017118714160453,-0.011807669294627468
2022-01-04,2022-03-04,2022-02-15,NOW,-0.0021826439434357537,0.001811140954171776
2022-01-04,2022-03-04,2022-02-15,ACN,0.012202777428474254,-0.00032663803363689316
2022-01-04,2022-03-04,2022-02-15,TXN,0.011575901597356279,-0.0013387984266984626
2022-01-04,2022-03-04,2022-02-15,ADBE,-0.004635130974306326,0.0077883263342184116
2022-01-04,2022-03-04,2022-02-15,MU,-0.0002562208342961819,0.0012179034737797038
2022-01-04,2022-03-04,2022-02-15,PANW,-0.0008584243587958253,0.007822726022821668
2022-01-04,2022-03-04,2022-02-16,MSFT,-0.008108999716049852,0.002847155033860179
2022-01-04,2022-03-04,2022-02-16,IBM,-0.011417046994790358,-0.009124927498871735
2022-01-04,2022-03-04,2022-02-16,CRM,-0.034130538284313165,0.006957503738099391
2022-01-04,2022-03-04,2022-02-16,INTU,-0.03935890760577554,-0.001820391577401356
2022-01-04,2022-03-04,2022-02-16,NOW,-0.02137285383920452,-0.0026361900392524685
2022-01-04,2022-03-04,2022-02-16,ACN,-0.011219287857686758,-0.001437461379595685
2022-01-04,2022-03-04,2022-02-16,TXN,-0.00016542691110608862,0.007370102506517431
2022-01-04,2022-03-04,2022-02-16,ADBE,-0.020673210827196097,0.012327416580900395
2022-01-04,2022-03-04,2022-02-16,MU,-0.0030825365337858717,0.01761677044455866
2022-01-04,2022-03-04,2022-02-16,PANW,-0.0306305896345659,0.0040172907377493475
2022-01-04,2022-03-04,2022-02-17,MSFT,-0.002464687792701909,0.0024892265111043973
2022-01-04,2022-03-04,2022-02-17,IBM,0.00220505063223104,0.001579844671826402
2022-01-04,2022-03-04,2022-02-17,CRM,-0.008781366344659442,-0.00977791123261261
2022-01-04,2022-03-04,2022-02-17,INTU,-0.023024415271434485,0.008449352614507634
2022-01-04,2022-03-04,2022-02-17,NOW,-0.010049843595687308,0.004769326535781235
2022-01-04,2022-03-04,2022-02-17,ACN,0.0018087113201576328,0.004358240366954993
2022-01-04,2022-03-04,2022-02-17,TXN,0.0198598338114125,0.004836629443488971
2022-01-04,2022-03-04,2022-02-17,ADBE,-0.0259333192395789,0.002538059371095876
2022-01-04,2022-03-04,2022-02-17,MU,-0.024093761398916433,-0.005468995368184165
2022-01-04,2022-03-04,2022-02-17,PANW,-0.026828228338336996,0.0041373549538796985
2022-01-04,2022-03-04,2022-02-18,MSFT,0.009413521040043513,0.0013546652629921729
2022-01-04,2022-03-04,2022-02-18,IBM,0.006684882965738982,-0.010154841859391467
2022-01-04,2022-03-04,2022-02-18,CRM,0.0014556059920814864,0.009762382752823548
2022-01-04,2022-03-04,2022-02-18,INTU,0.014403048326903124,0.0093094138204473
2022-01-04,2022-03-04,2022-02-18,NOW,-0.00039651408529785617,0.021850945990370296
2022-01-04,2022-03-04,2022-02-18,ACN,0.00992491875443737,0.0084894428401663
2022-01-04,2022-03-04,2022-02-18,TXN,0.00984299617624825,0.0014419679860409964
2022-01-04,2022-03-04,2022-02-18,ADBE,0.0007430092888709937,0.010791686719958829
2022-01-04,2022-03-04,2022-02-18,MU,0.007609825144129308,-0.001798044128941334
2022-01-04,2022-03-04,2022-02-18,PANW,-0.0036696338842428598,0.010387432855359778
2022-01-04,2022-03-04,2022-02-22,MSFT,-0.00748105317192991,0.0024898621855120205
2022-01-04,2022-03-04,2022-02-22,IBM,0.00348318987864937,0.006534767860454035
2022-01-04,2022-03-04,2022-02-22,CRM,-0.005110603462881489,-0.0014997706709163757
2022-01-04,2022-03-04,2022-02-22,INTU,-0.015214311031014591,-0.010068236462504664
2022-01-04,2022-03-04,2022-02-22,NOW,-0.027847935106599823,-0.001840197163395719
2022-01-04,2022-03-04,2022-02-22,ACN,-0.006345694906629428,-0.002832069613700642
2022-01-04,2022-03-04,2022-02-22,TXN,0.012113057637813528,0.0037728618700925095
2022-01-04,2022-03-04,2022-02-22,ADBE,-0.0020029697984283554,0.00032983609030048927
2022-01-04,2022-03-04,2022-02-22,MU,-0.01758208198273579,-0.007301012786231444
2022-01-04,2022-03-04,2022-02-22,PANW,0.022828469556179405,0.005959060069157097
2022-01-04,2022-03-04,2022-02-23,MSFT,0.033486299207426844,0.004853021389285825
2022-01-04,2022-03-04,2022-02-23,IBM,-0.015776011967445325,-0.002877567039127292
2022-01-04,2022-03-04,2022-02-23,CRM,0.044804863417343826,-0.004366902093483984
2022-01-04,2022-03-04,2022-02-23,INTU,0.03889835797657874,-0.005981737678280766
2022-01-04,2022-03-04,2022-02-23,NOW,0.0633080710058981,-0.0085490293870619
2022-01-04,2022-03-04,2022-02-23,ACN,-0.00534510982125012,-0.0015844892023319376
2022-01-04,2022-03-04,2022-02-23,TXN,0.008890086859440545,0.007553866590997948
2022-01-04,2022-03-04,2022-02-23,ADBE,0.04104255620061119,0.0029038104446023256
2022-01-04,2022-03-04,2022-02-23,MU,0.0024524215537613603,0.0008742786508485885
2022-01-04,2022-03-04,2022-02-23,PANW,0.06169184040325361,-0.006201178193652357
2022-01-04,2022-03-04,2022-02-24,MSFT,-0.0131395753847688,0.0072013353556460965
2022-01-04,2022-03-04,2022-02-24,IBM,-0.004253537246611365,0.002103062033387072
2022-01-04,2022-03-04,2022-02-24,CRM,-0.003771738452982787,-0.0040285499675575005
2022-01-04,2022-03-04,2022-02-24,INTU,-0.04146191429580566,-0.00842161743624353
2022-01-04,2022-03-04,2022-02-24,NOW,-0.011431026907716017,-0.02038079475361532
2022-01-04,2022-03-04,2022-02-24,ACN,-0.0023202435027279327,-0.0024582703621733436
2022-01-04,2022-03-04,2022-02-24,TXN,-0.01511996063075401,-0.0008904670504762073
2022-01-04,2022-03-04,2022-02-24,ADBE,-0.018664411800553084,0.006755068894180101
2022-01-04,2022-03-04,2022-02-24,MU,-0.008075774980543399,-0.011817499148274005
2022-01-04,2022-03-04,2022-02-24,PANW,0.032833387008498006,-0.0009571928053191997
2022-01-04,2022-03-04,2022-02-25,MSFT,0.007420581275047934,0.004626704348854427
2022-01-04,2022-03-04,2022-02-25,IBM,-0.01100560796384196,-0.004889180981161484
2022-01-04,2022-03-04,2022-02-25,CRM,0.014168307522193566,0.001964922705190778
2022-01-04,2022-03-04,2022-02-25,INTU,-0.023851570086315815,0.005308135622101357
2022-01-04,2022-03-04,2022-02-25,NOW,0.0019083414341827584,0.0028637170818098263
2022-01-04,2022-03-04,2022-02-25,ACN,-0.01768079462972348,-0.002231808891976026
2022-01-04,2022-03-04,2022-02-25,TXN,-0.0024163035215178904,0.0006557128559231127
2022-01-04,2022-03-04,2022-02-25,ADBE,0.007039424748746036,0.016514323477357186
2022-01-04,2022-03-04,2022-02-25,MU,-0.011319874301000784,0.010683269602347877
2022-01-04,2022-03-04,2022-02-25,PANW,0.04545110048877263,0.000977401820121688
2022-01-04,2022-03-04,2022-02-28,MSFT,0.0026216275615834686,0.0006382930109407831
2022-01-04,2022-03-04,2022-02-28,IBM,0.006004848176158264,0.0025521910141835806
2022-01-04,2022-03-04,2022-02-28,CRM,0.00768359986829766,0.006170475054530315
2022-01-04,2022-03-04,2022-02-28,INTU,0.003267800999509694,-0.0005269725624524589
2022-01-04,2022-03-04,2022-02-28,NOW,0.00021273765915792822,0.002940976234190349
2022-01-04,2022-03-04,2022-02-28,ACN,0.0006959175633638188,0.0006966565307814975
2022-01-04,2022-03-04,2022-02-28,TXN,-0.0004098239722015136,-0.003537527659618596
2022-01-04,2022-03-04,2022-02-28,ADBE,0.013335249521903896,0.007243863619970148
2022-01-04,2022-03-04,2022-02-28,MU,-0.013786046410479248,0.0032457881674910027
2022-01-04,2022-03-04,2022-02-28,PANW,-0.013978688544994297,-0.002451605239975651
2022-01-04,2022-03-04,2022-03-01,MSFT,-0.0008769042530083672,0.0049683644500086365
2022-01-04,2022-03-04,2022-03-01,IBM,0.0020413447481204944,0.0030312827471828375
2022-01-04,2022-03-04,2022-03-01,CRM,-0.011461814303557156,0.005295271436072904
2022-01-04,2022-03-04,2022-03-01,INTU,0.018533521350688004,0.0009092862773098467
2022-01-04,2022-03-04,2022-03-01,NOW,0.009357442418695131,0.00894220233758589
2022-01-04,2022-03-04,2022-03-01,ACN,0.0037758727709394056,0.0038056630355494244
2022-01-04,2022-03-04,2022-03-01,TXN,-0.0018454486443094803,0.008441922451846317
2022-01-04,2022-03-04,2022-03-01,ADBE,-0.00900004519752506,0.008717000973956654
2022-01-04,2022-03-04,2022-03-01,MU,0.06297109985491144,-0.001794972758226719
2022-01-04,2022-03-04,2022-03-01,PANW,-0.009435865373802622,0.002754187250439779
2022-01-04,2022-03-04,2022-03-02,MSFT,-0.00896961326415041,-0.00018791710416661675
2022-01-04,2022-03-04,2022-03-02,IBM,0.02196712788402719,0.0002436611158835249
2022-01-04,2022-03-04,2022-03-02,CRM,-0.021552646005268877,-0.0009701709105610903
2022-01-04,2022-03-04,2022-03-02,INTU,-0.022111544484954157,-0.004643410619762142
2022-01-04,2022-03-04,2022-03-02,NOW,-0.03690452191885416,0.00375678015962514
2022-01-04,2022-03-04,2022-03-02,ACN,0.007202375370885089,0.0014613524264547556
2022-01-04,2022-03-04,2022-03-02,TXN,0.01054571602444833,-0.0030196444500050013
2022-01-04,2022-03-04,2022-03-02,ADBE,-0.02042549659852335,0.00525298876629559
2022-01-04,2022-03-04,2022-03-02,MU,-0.038903917480462076,-0.004637846943130354
2022-01-04,2022-03-04,2022-03-02,PANW,-0.009609736399436315,0.0006073892915226003
2022-01-04,2022-03-04,2022-03-03,MSFT,-0.012544491149148705,0.0014427530872733116
2022-01-04,2022-03-04,2022-03-03,IBM,0.013413250977516005,0.0046737475218808925
2022-01-04,2022-03-04,2022-03-03,CRM,-0.000564152392874186,0.0030473760886838316
2022-01-04,2022-03-04,2022-03-03,INTU,-0.008461160533286514,0.0040302242587626335
2022-01-04,2022-03-04,2022-03-03,NOW,-0.019168470874846227,0.0012958335228460249
2022-01-04,2022-03-04,2022-03-03,ACN,-0.007084012222199434,0.004677982479319098
2022-01-04,2022-03-04,2022-03-03,TXN,0.001969103819968129,0.009319071738093352
2022-01-04,2022-03-04,2022-03-03,ADBE,-0.007204957273869243,0.002187554018036767
2022-01-04,2022-03-04,2022-03-03,MU,-0.05678634067949589,0.009521189373038606
2022-01-04,2022-03-04,2022-03-03,PANW,-0.019794931537936038,-0.0027879895130304443
2022-01-04,2022-03-04,2022-03-04,MSFT,-0.008258762184869088,-0.005608621291948872
2022-01-04,2022-03-04,2022-03-04,IBM,0.02517439036114742,0.003367248126883971
2022-01-04,2022-03-04,2022-03-04,CRM,-0.0038792738272758363,0.002647896748377413
2022-01-04,2022-03-04,2022-03-04,INTU,-0.029757095984667508,-0.0026670109710197716
2022-01-04,2022-03-04,2022-03-04,NOW,-0.020658297547998705,0.008877956933470434
2022-01-04,2022-03-04,2022-03-04,ACN,0.0004246403829909556,0.0006430391566361873
2022-01-04,2022-03-04,2022-03-04,TXN,-0.00042660343155749016,-0.00630200230691903
2022-01-04,2022-03-04,2022-03-04,ADBE,-0.0018003302228890797,0.0036535489692601395
2022-01-04,2022-03-04,2022-03-04,MU,-0.04629682479526602,-0.014668257320949174
2022-01-04,2022-03-04,2022-03-04,PANW,-0.01353061368712991,0.0009777632532602437
2022-03-04,2022-05-04,2022-03-18,MSFT,-0.003792600836996491,-0.0030640598091130344
2022-03-04,2022-05-04,2022-03-18,IBM,-0.004691141887216673,0.0004449116067751334
2022-03-04,2022-05-04,2022-03-18,CRM,-0.022782875911088997,0.0032685330194385438
2022-03-04,2022-05-04,2022-03-18,INTU,-0.02742703895402534,0.0046918326908168525
2022-03-04,2022-05-04,2022-03-18,NOW,-0.01694823331423003,0.009298641824625978
2022-03-04,2022-05-04,2022-03-18,ACN,0.0021324663706181676,0.0030197383470341142
2022-03-04,2022-05-04,2022-03-18,TXN,0.002433562848474345,-0.005323896661972114
2022-03-04,2022-05-04,2022-03-18,ADBE,0.00100820722286457,0.00861118403548583
2022-03-04,2022-05-04,2022-03-18,MU,-0.01291377128288869,-0.018509130819813684
2022-03-04,2022-05-04,2022-03-18,PANW,0.0007466210784888889,0.0028201789203412117
2022-03-04,2022-05-04,2022-03-21,MSFT,0.005075011059897329,-0.007040286199110193
2022-03-04,2022-05-04,2022-03-21,IBM,-0.0038100388058650396,0.0013695316968151702
2022-03-04,2022-05-04,2022-03-21,CRM,0.009704612658713314,-0.016787733765383134
2022-03-04,2022-05-04,2022-03-21,INTU,0.009038795188476063,-0.012677746362634457
2022-03-04,2022-05-04,2022-03-21,NOW,0.02179515007173716,-0.00766889365049186
2022-03-04,2022-05-04,2022-03-21,ACN,-0.0021516416904033948,0.0005921902139586898
2022-03-04,2022-05-04,2022-03-21,TXN,-0.0008309490487142404,0.007062405771257106
2022-03-04,2022-05-04,2022-03-21,ADBE,0.01704741129351405,-0.01472157096555167
2022-03-04,2022-05-04,2022-03-21,MU,-0.001476487792036083,-0.017208890622749662
2022-03-04,2022-05-04,2022-03-21,PANW,0.02372699981429939,-0.011690261544193836
2022-03-04,2022-05-04,2022-03-22,MSFT,-0.0027571477695773525,-0.007003830369593331
2022-03-04,2022-05-04,2022-03-22,IBM,0.006384046548019559,0.011161354560499517
2022-03-04,2022-05-04,2022-03-22,CRM,-0.020264683654108474,0.0013802037017078502
2022-03-04,2022-05-04,2022-03-22,INTU,-0.018295088608245344,-0.007201259583718759
2022-03-04,2022-05-04,2022-03-22,NOW,-0.022891830083308244,-0.0015174394151683415
2022-03-04,2022-05-04,2022-03-22,ACN,-0.009011611577083724,-0.0012083326496479816
2022-03-04,2022-05-04,2022-03-22,TXN,-0.0056597665125685155,-0.0163160790270464
2022-03-04,2022-05-04,2022-03-22,ADBE,-0.045611895382514894,0.0035335385317523975
2022-03-04,2022-05-04,2022-03-22,MU,-0.03158465213330903,-0.017238476853060458
2022-03-04,2022-05-04,2022-03-22,PANW,0.023350413803202814,0.001473286381928484
2022-03-04,2022-05-04,2022-03-23,MSFT,0.0010489032661133314,-0.010557077896988506
2022-03-04,2022-05-04,2022-03-23,IBM,-0.0069394108610751635,-0.007474951875704877
