WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-11-04,2022-01-04,2021-12-21,PANW,0.02168188086453425,0.004671476810813499
2021-11-04,2022-01-04,2021-12-22,MSFT,-0.0017519154966712874,-0.02321667750462719
2021-11-04,2022-01-04,2021-12-22,IBM,0.00055856947707577,0.005020637350364393
2021-11-04,2022-01-04,2021-12-22,CRM,-0.004878767332194303,-0.0034754599012784817
2021-11-04,2022-01-04,2021-12-22,INTU,0.0001879729580675383,-0.004527822585591833
2021-11-04,2022-01-04,2021-12-22,NOW,0.0009820480169378666,-0.0005682481791019856
2021-11-04,2022-01-04,2021-12-22,ACN,-0.007165020108725137,-4.177773925130796e-05
2021-11-04,2022-01-04,2021-12-22,TXN,-0.003709394012542993,0.003532570717164183
2021-11-04,2022-01-04,2021-12-22,ADBE,0.003776650505076795,-0.0012700769810379596
2021-11-04,2022-01-04,2021-12-22,MU,0.038939013551359966,0.008501076466501592
2021-11-04,2022-01-04,2021-12-22,PANW,0.006430416619332996,-0.0004925775666479546
2021-11-04,2022-01-04,2021-12-23,MSFT,0.009346678731804088,-0.025727485966374416
2021-11-04,2022-01-04,2021-12-23,IBM,-0.006260298825421277,0.004573052478578126
2021-11-04,2022-01-04,2021-12-23,CRM,0.006545021057752911,-0.005077461490979273
2021-11-04,2022-01-04,2021-12-23,INTU,0.012997179838751106,-0.0035320828930852453
2021-11-04,2022-01-04,2021-12-23,NOW,0.008841710503808498,-0.0016400096234646798
2021-11-04,2022-01-04,2021-12-23,ACN,0.01596442123920509,-0.0019455561508930342
2021-11-04,2022-01-04,2021-12-23,TXN,0.009853680185647288,0.001533170658522949
2021-11-04,2022-01-04,2021-12-23,ADBE,0.0003108280264296412,-0.0009831992363966986
2021-11-04,2022-01-04,2021-12-23,MU,-0.013733046626152606,0.00605654654384637
2021-11-04,2022-01-04,2021-12-23,PANW,-0.0021653471862327503,0.0006031263113207689
2021-11-04,2022-01-04,2021-12-27,MSFT,-0.0024939738414891293,-0.014104083387876066
2021-11-04,2022-01-04,2021-12-27,IBM,0.008683793466268384,-0.004238470042818134
2021-11-04,2022-01-04,2021-12-27,CRM,-0.010023494528582966,0.002160585402072407
2021-11-04,2022-01-04,2021-12-27,INTU,-0.0035702925583220597,0.0016613356520487638
2021-11-04,2022-01-04,2021-12-27,NOW,-0.012980886981168975,0.008516625278789648
2021-11-04,2022-01-04,2021-12-27,ACN,0.0008657240101515103,-0.0038923348462754784
2021-11-04,2022-01-04,2021-12-27,TXN,-0.0028471936935412206,-0.0018289018671195463
2021-11-04,2022-01-04,2021-12-27,ADBE,-0.013392249539760601,0.005917875194798722
2021-11-04,2022-01-04,2021-12-27,MU,-0.014768696044878144,0.0010386166933536835
2021-11-04,2022-01-04,2021-12-27,PANW,-0.005376856664384646,0.00971270447675936
2021-11-04,2022-01-04,2021-12-28,MSFT,0.0006493787340949883,-0.018753634846168318
2021-11-04,2022-01-04,2021-12-28,IBM,0.004026732764865739,0.0012316690279844378
2021-11-04,2022-01-04,2021-12-28,CRM,-0.004964244192019483,0.0010890808906021325
2021-11-04,2022-01-04,2021-12-28,INTU,-0.004095122457338181,-0.002158773762950192
2021-11-04,2022-01-04,2021-12-28,NOW,-0.0005150531770588261,3.618032200921359e-05
2021-11-04,2022-01-04,2021-12-28,ACN,-0.001040692459939046,0.006137077871825759
2021-11-04,2022-01-04,2021-12-28,TXN,-0.0029194333639604307,-0.005836535156857399
2021-11-04,2022-01-04,2021-12-28,ADBE,-0.00152484842138987,0.000734518491994222
2021-11-04,2022-01-04,2021-12-28,MU,0.033351701388335916,-0.005557910994507134
2021-11-04,2022-01-04,2021-12-28,PANW,-0.003367520882101779,0.0009335072272404843
2021-11-04,2022-01-04,2021-12-29,MSFT,-0.0047014438159228384,-0.018529588443856534
2021-11-04,2022-01-04,2021-12-29,IBM,0.007189214449284902,-0.005001988734288954
2021-11-04,2022-01-04,2021-12-29,CRM,0.006093377122187825,0.00479061932041811
2021-11-04,2022-01-04,2021-12-29,INTU,-0.004216717495890626,0.0015159683216372302
2021-11-04,2022-01-04,2021-12-29,NOW,0.0029286314644772337,0.0049448987223102946
2021-11-04,2022-01-04,2021-12-29,ACN,-0.0008377123118185423,0.0026065884735806157
2021-11-04,2022-01-04,2021-12-29,TXN,-0.004347402466940101,-0.007170411455278558
2021-11-04,2022-01-04,2021-12-29,ADBE,0.005167891140042254,0.0063604758752314975
2021-11-04,2022-01-04,2021-12-29,MU,-0.020718278322917373,-0.0048982348686695265
2021-11-04,2022-01-04,2021-12-29,PANW,-0.0008747172426709752,0.00385641070793584
2021-11-04,2022-01-04,2021-12-30,MSFT,-0.006214991021696403,-0.014979769223395074
2021-11-04,2022-01-04,2021-12-30,IBM,0.0007592952292922717,-0.0027733698005406883
2021-11-04,2022-01-04,2021-12-30,CRM,-0.002073579540383502,0.010624936514584286
2021-11-04,2022-01-04,2021-12-30,INTU,0.002408613216033582,0.0033732860349656416
2021-11-04,2022-01-04,2021-12-30,NOW,-0.005669681614922111,0.003014282897404525
2021-11-04,2022-01-04,2021-12-30,ACN,0.004366065546553629,0.011959932663640564
2021-11-04,2022-01-04,2021-12-30,TXN,-0.00233655838586311,-0.009725365046503334
2021-11-04,2022-01-04,2021-12-30,ADBE,-0.0034558432020468464,0.005435012406305159
2021-11-04,2022-01-04,2021-12-30,MU,-0.005255342850710757,-0.011910519477335225
2021-11-04,2022-01-04,2021-12-30,PANW,-0.005677722937223027,-0.006806425596808467
2021-11-04,2022-01-04,2021-12-31,MSFT,-0.011042251007720707,0.00542875446737299
2021-11-04,2022-01-04,2021-12-31,IBM,0.011432296545864544,-0.00430273933725792
2021-11-04,2022-01-04,2021-12-31,CRM,-0.0011405355329499362,0.01024933847979087
2021-11-04,2022-01-04,2021-12-31,INTU,-0.024641543582518945,0.0125541824362876
2021-11-04,2022-01-04,2021-12-31,NOW,-0.035598708157223075,0.012593495389453773
2021-11-04,2022-01-04,2021-12-31,ACN,-0.024080023075078037,0.0019148342788650444
2021-11-04,2022-01-04,2021-12-31,TXN,0.004927455975847783,-0.003726592850789765
2021-11-04,2022-01-04,2021-12-31,ADBE,-0.011117843477007049,0.01277872607454208
2021-11-04,2022-01-04,2021-12-31,MU,0.02153789338035744,-0.013208564034170187
2021-11-04,2022-01-04,2021-12-31,PANW,-0.0289081045843443,0.005818634148062479
2021-11-04,2022-01-04,2022-01-03,MSFT,-0.01651750721788177,0.0019012877488171639
2021-11-04,2022-01-04,2022-01-03,IBM,0.015184160997372423,-0.0015824533754072274
2021-11-04,2022-01-04,2022-01-03,CRM,-0.027672269808980438,-0.0017483678417432383
2021-11-04,2022-01-04,2022-01-03,INTU,-0.020194808132775122,0.00814836374418268
2021-11-04,2022-01-04,2022-01-03,NOW,-0.040948444012995015,-0.0004542453742712332
2021-11-04,2022-01-04,2022-01-03,ACN,-0.00651657217720422,0.003443757780832938
2021-11-04,2022-01-04,2022-01-03,TXN,0.001678935807534555,-0.0004974363765995097
2021-11-04,2022-01-04,2022-01-03,ADBE,-0.017744852488605814,0.005826347931505443
2021-11-04,2022-01-04,2022-01-03,MU,0.006791498067300245,-0.006658089040543546
2021-11-04,2022-01-04,2022-01-03,PANW,-0.03651399344460755,0.009320628262530153
2021-11-04,2022-01-04,2022-01-04,MSFT,-0.018995124431547408,0.014027070980713114
2021-11-04,2022-01-04,2022-01-04,IBM,0.02084183067796829,0.001580636887704787
2021-11-04,2022-01-04,2022-01-04,CRM,-0.04797858883352454,-0.006434717525572365
2021-11-04,2022-01-04,2022-01-04,INTU,-0.020424803681232798,0.006184705404504523
2021-11-04,2022-01-04,2022-01-04,NOW,-0.032234878169440526,-0.00652928527650492
2021-11-04,2022-01-04,2022-01-04,ACN,0.0017820809596720971,0.0022267511191211616
2021-11-04,2022-01-04,2022-01-04,TXN,-0.0014667726228755494,-0.0030157849048765054
2021-11-04,2022-01-04,2022-01-04,ADBE,-0.0456118958450735,0.004232850858124843
2021-11-04,2022-01-04,2022-01-04,MU,-0.0007442486660126353,-0.017236204589905754
2021-11-04,2022-01-04,2022-01-04,PANW,-0.01713409160097992,0.0021191694423416106
2022-01-04,2022-03-04,2022-01-14,MSFT,-0.005951240353352295,0.0014964130883396763
2022-01-04,2022-03-04,2022-01-14,IBM,0.008925113413260655,-0.001822386026825227
2022-01-04,2022-03-04,2022-01-14,CRM,-0.003970794574456761,0.004568964389248879
2022-01-04,2022-03-04,2022-01-14,INTU,-0.0051600986966415215,0.010358428304489343
2022-01-04,2022-03-04,2022-01-14,NOW,0.002041995420178966,0.012948450753225538
2022-01-04,2022-03-04,2022-01-14,ACN,0.004011622411700095,0.006169573063127718
2022-01-04,2022-03-04,2022-01-14,TXN,-0.006904869066783599,-0.003529689185778456
2022-01-04,2022-03-04,2022-01-14,ADBE,0.004442448174957864,0.00820546885112284
2022-01-04,2022-03-04,2022-01-14,MU,-0.02772960609682352,-0.007812141596355827
2022-01-04,2022-03-04,2022-01-14,PANW,0.024915514614130944,0.010451175203675493
2022-01-04,2022-03-04,2022-01-18,MSFT,0.011936340102622829,-0.007854458731919983
2022-01-04,2022-03-04,2022-01-18,IBM,-0.0005406587860322589,0.012970865411855216
2022-01-04,2022-03-04,2022-01-18,CRM,0.010618477487543574,-0.00513841763571393
2022-01-04,2022-03-04,2022-01-18,INTU,0.023690487476589285,-0.023234224788782443
2022-01-04,2022-03-04,2022-01-18,NOW,0.007679335092792481,-0.021665407639412562
2022-01-04,2022-03-04,2022-01-18,ACN,-0.0033459683475083046,-0.007434123969451953
2022-01-04,2022-03-04,2022-01-18,TXN,-0.012145020287119666,-8.879230141325095e-05
2022-01-04,2022-03-04,2022-01-18,ADBE,0.016001126537501943,-0.02105259140591187
2022-01-04,2022-03-04,2022-01-18,MU,-0.02121389395032496,0.004863569899908736
2022-01-04,2022-03-04,2022-01-18,PANW,0.044014955206715826,-0.012034104940269836
2022-01-04,2022-03-04,2022-01-19,MSFT,0.005334065878339995,-0.008624096980418298
2022-01-04,2022-03-04,2022-01-19,IBM,0.005261471429545739,0.0024570185792438357
2022-01-04,2022-03-04,2022-01-19,CRM,-0.003679505709793527,-0.003606628935714408
2022-01-04,2022-03-04,2022-01-19,INTU,0.009698835496489474,-0.011003116693840714
2022-01-04,2022-03-04,2022-01-19,NOW,-0.0010287949543158021,0.0039727558177729124
2022-01-04,2022-03-04,2022-01-19,ACN,0.007982791190571886,-0.0027151282732711763
2022-01-04,2022-03-04,2022-01-19,TXN,-0.016163920349562967,-0.00679418905860508
2022-01-04,2022-03-04,2022-01-19,ADBE,-5.475788884054913e-05,0.001020910116108393
2022-01-04,2022-03-04,2022-01-19,MU,-0.043740353087643284,-0.012107738809050358
2022-01-04,2022-03-04,2022-01-19,PANW,0.011152896609515626,0.015147317279576463
2022-01-04,2022-03-04,2022-01-20,MSFT,0.00044664331432744063,-0.008619040644558804
2022-01-04,2022-03-04,2022-01-20,IBM,0.00767799923369812,-0.0017869217631499238
2022-01-04,2022-03-04,2022-01-20,CRM,-0.00041774277818857713,0.00010208105752144999
2022-01-04,2022-03-04,2022-01-20,INTU,-0.010591998893826213,-0.010105828040040503
2022-01-04,2022-03-04,2022-01-20,NOW,0.004817725710815653,0.0035537911398586964
2022-01-04,2022-03-04,2022-01-20,ACN,-0.001686896953728875,-0.0027783695125978124
2022-01-04,2022-03-04,2022-01-20,TXN,0.03154093117679767,-0.004255179154333655
2022-01-04,2022-03-04,2022-01-20,ADBE,-0.0025004751582554316,0.0032274567222570967
2022-01-04,2022-03-04,2022-01-20,MU,-0.017995966778977836,-0.004836387188231945
2022-01-04,2022-03-04,2022-01-20,PANW,-0.050414739491492146,0.016069430286646872
2022-01-04,2022-03-04,2022-01-21,MSFT,-0.0016232200312739252,-0.01416498867331365
2022-01-04,2022-03-04,2022-01-21,IBM,-0.006869162297587016,0.018655771963986826
2022-01-04,2022-03-04,2022-01-21,CRM,0.01735357446827463,-0.007163830892505489
2022-01-04,2022-03-04,2022-01-21,INTU,0.00882601512514097,-0.019906127286034338
2022-01-04,2022-03-04,2022-01-21,NOW,0.0328764132110015,-0.02446400310884458
2022-01-04,2022-03-04,2022-01-21,ACN,0.007269066476391194,0.0057555179392399505
2022-01-04,2022-03-04,2022-01-21,TXN,0.01260060046138664,-0.008369928957223816
2022-01-04,2022-03-04,2022-01-21,ADBE,0.03673535741894654,-0.027448035831149065
2022-01-04,2022-03-04,2022-01-21,MU,0.009677899649274744,-0.012989083629787578
2022-01-04,2022-03-04,2022-01-21,PANW,0.03978143722150528,-0.008670106277139268
2022-01-04,2022-03-04,2022-01-24,MSFT,-0.014416409646370065,-0.010176727241046919
2022-01-04,2022-03-04,2022-01-24,IBM,0.03737970511277771,0.010860761508404607
2022-01-04,2022-03-04,2022-01-24,CRM,-0.022083504051948824,-0.0042996973104370145
2022-01-04,2022-03-04,2022-01-24,INTU,-0.022783510773442515,-0.013668390411322097
2022-01-04,2022-03-04,2022-01-24,NOW,-0.046324905297646275,-0.012128410593677062
2022-01-04,2022-03-04,2022-01-24,ACN,0.0002250741280965372,0.0010005489408654862
2022-01-04,2022-03-04,2022-01-24,TXN,-0.01238785255259479,-0.006618359813511487
2022-01-04,2022-03-04,2022-01-24,ADBE,-0.0204262610469132,-0.013926849993138441
2022-01-04,2022-03-04,2022-01-24,MU,-0.01471168847320797,-0.012109053100219742
2022-01-04,2022-03-04,2022-01-24,PANW,-0.04482808192615943,0.0072781257983084375
2022-01-04,2022-03-04,2022-01-25,MSFT,0.02998981971306533,0.0011400017085034218
2022-01-04,2022-03-04,2022-01-25,IBM,-0.012022839078813477,0.008837845329871166
2022-01-04,2022-03-04,2022-01-25,CRM,-0.018885001782808716,-0.003906924631161159
2022-01-04,2022-03-04,2022-01-25,INTU,-0.014995936383080246,-0.0053673285130551845
2022-01-04,2022-03-04,2022-01-25,NOW,-0.020035242134764937,-0.009793958423412318
2022-01-04,2022-03-04,2022-01-25,ACN,-0.013610101209949762,0.0002620036334047252
2022-01-04,2022-03-04,2022-01-25,TXN,0.02661734913304121,-0.0025571672520950817
2022-01-04,2022-03-04,2022-01-25,ADBE,-0.0023027002917315157,-0.012614567243287118
2022-01-04,2022-03-04,2022-01-25,MU,0.016982261197643147,0.01471627706898275
2022-01-04,2022-03-04,2022-01-25,PANW,0.003111875296263903,-0.0006665925587579175
2022-01-04,2022-03-04,2022-01-26,MSFT,0.01593301520026802,-0.018463229647228727
2022-01-04,2022-03-04,2022-01-26,IBM,-0.0075759339337277826,0.010050603218634354
2022-01-04,2022-03-04,2022-01-26,CRM,0.013630440053623348,0.004351170824877483
2022-01-04,2022-03-04,2022-01-26,INTU,0.024576869946224714,-0.0022953384996153535
2022-01-04,2022-03-04,2022-01-26,NOW,0.0633080710058981,0.00027718767386582433
2022-01-04,2022-03-04,2022-01-26,ACN,0.015902652245058043,0.005392983970614072
2022-01-04,2022-03-04,2022-01-26,TXN,-0.01435469230134946,-0.004865407573540981
2022-01-04,2022-03-04,2022-01-26,ADBE,-0.010110903210482506,-0.004578775147049055
2022-01-04,2022-03-04,2022-01-26,MU,-0.034264658027053446,-0.017939794364138742
2022-01-04,2022-03-04,2022-01-26,PANW,0.02424431262251047,0.01886069993308957
2022-01-04,2022-03-04,2022-01-27,MSFT,0.0037340746051607782,-0.011998054288918559
2022-01-04,2022-03-04,2022-01-27,IBM,-0.009406428097627461,0.00916868481308022
2022-01-04,2022-03-04,2022-01-27,CRM,0.019790816457325392,0.006365223031207284
2022-01-04,2022-03-04,2022-01-27,INTU,0.009680504300235385,-0.006205687436381082
2022-01-04,2022-03-04,2022-01-27,NOW,0.03691706507317724,0.0025383822863023087
2022-01-04,2022-03-04,2022-01-27,ACN,0.004120153647408015,-0.011058554503905292
2022-01-04,2022-03-04,2022-01-27,TXN,-0.010160737817370813,0.002640459746334573
2022-01-04,2022-03-04,2022-01-27,ADBE,0.02658032945214205,-0.004540394565820768
2022-01-04,2022-03-04,2022-01-27,MU,-0.017360779816846476,-0.00023403466019092617
2022-01-04,2022-03-04,2022-01-27,PANW,-0.0017804858616439889,0.017435220026618497
2022-01-04,2022-03-04,2022-01-28,MSFT,-0.01006229809850101,-0.014244476791506363
2022-01-04,2022-03-04,2022-01-28,IBM,-0.025800517100402202,0.007103979185057614
2022-01-04,2022-03-04,2022-01-28,CRM,0.028383598804131174,-0.0014525266675157373
2022-01-04,2022-03-04,2022-01-28,INTU,0.01927635358659674,-0.006004834123351117
2022-01-04,2022-03-04,2022-01-28,NOW,0.025136224117125152,0.006116782140227819
2022-01-04,2022-03-04,2022-01-28,ACN,0.012410466806078293,-0.005954364973708005
2022-01-04,2022-03-04,2022-01-28,TXN,-0.006476970946406951,-0.002416181532762135
2022-01-04,2022-03-04,2022-01-28,ADBE,0.012262661706463271,8.096727944301e-06
2022-01-04,2022-03-04,2022-01-28,MU,0.01895932103930874,-0.006620734486084906
2022-01-04,2022-03-04,2022-01-28,PANW,0.02389770443863204,0.005958187982627068
2022-01-04,2022-03-04,2022-01-31,MSFT,-0.014001673868285566,-0.010543793976925012
2022-01-04,2022-03-04,2022-01-31,IBM,0.0078110022458125405,0.01015810459131253
2022-01-04,2022-03-04,2022-01-31,CRM,-0.009055274297632917,-0.0012773945466197608
2022-01-04,2022-03-04,2022-01-31,INTU,0.0032229589688779316,-0.009996101834947098
2022-01-04,2022-03-04,2022-01-31,NOW,-0.005565535975928629,-0.00856138346148929
2022-01-04,2022-03-04,2022-01-31,ACN,-0.007315465692684262,-0.003991820239044302
2022-01-04,2022-03-04,2022-01-31,TXN,0.003165462587371402,-0.0033910556491777754
2022-01-04,2022-03-04,2022-01-31,ADBE,-0.0037186504396488356,-0.009542369433303444
2022-01-04,2022-03-04,2022-01-31,MU,-0.016830132050677276,-0.004358517306455704
2022-01-04,2022-03-04,2022-01-31,PANW,-0.015629896871152953,-0.004762713027179081
2022-01-04,2022-03-04,2022-02-01,MSFT,0.00579962897124965,-0.008441142863215645
2022-01-04,2022-03-04,2022-02-01,IBM,0.0032683673310794402,0.009637205145534945
2022-01-04,2022-03-04,2022-02-01,CRM,-0.040053259198466105,-0.0021073764619827405
2022-01-04,2022-03-04,2022-02-01,INTU,-0.00680143437837503,-0.012597167096407628
2022-01-04,2022-03-04,2022-02-01,NOW,-0.018612033482590065,-0.016689910595176678
2022-01-04,2022-03-04,2022-02-01,ACN,0.007695892975591477,-0.003153648951566527
2022-01-04,2022-03-04,2022-02-01,TXN,0.026707406914207955,0.00021947410251311285
2022-01-04,2022-03-04,2022-02-01,ADBE,-0.014814542620597594,-0.009935225062408386
2022-01-04,2022-03-04,2022-02-01,MU,0.02814651078381197,-0.0055069068223151975
2022-01-04,2022-03-04,2022-02-01,PANW,-0.016172903691858205,-0.008844833382978283
2022-01-04,2022-03-04,2022-02-02,MSFT,-0.014561244609343086,-0.013607037509565914
2022-01-04,2022-03-04,2022-02-02,IBM,0.02825266044445368,0.004797330938220735
2022-01-04,2022-03-04,2022-02-02,CRM,-0.030006488345626317,-0.00424656704665754
2022-01-04,2022-03-04,2022-02-02,INTU,-0.02311023901925873,-0.0198277755099404
2022-01-04,2022-03-04,2022-02-02,NOW,-0.010539646901849574,-0.009795181380389931
2022-01-04,2022-03-04,2022-02-02,ACN,-0.01433258225440328,-0.010655062300349726
2022-01-04,2022-03-04,2022-02-02,TXN,-0.034216324434223046,-8.327634865586142e-05
2022-01-04,2022-03-04,2022-02-02,ADBE,-0.017365457471981673,-0.005764720855971718
2022-01-04,2022-03-04,2022-02-02,MU,-0.005664520538403766,0.005042488882115833
2022-01-04,2022-03-04,2022-02-02,PANW,-0.008965795760457945,-0.005059412457953494
2022-01-04,2022-03-04,2022-02-03,MSFT,0.0104115003162871,-0.014818013480920624
2022-01-04,2022-03-04,2022-02-03,IBM,-0.009729471591468634,0.0018082709347184212
2022-01-04,2022-03-04,2022-02-03,CRM,0.02520445859995744,-0.003690612766245463
2022-01-04,2022-03-04,2022-02-03,INTU,0.01058268676449197,-0.019133533415353926
2022-01-04,2022-03-04,2022-02-03,NOW,0.02456577794346368,-0.011166060928457825
2022-01-04,2022-03-04,2022-02-03,ACN,0.0004862128354338794,-0.010669952927442617
2022-01-04,2022-03-04,2022-02-03,TXN,-0.028905468753861633,0.0008190505081299761
2022-01-04,2022-03-04,2022-02-03,ADBE,0.00014812702530929558,-0.005049932779896361
2022-01-04,2022-03-04,2022-02-03,MU,-0.014916632369270768,0.01573302527591933
2022-01-04,2022-03-04,2022-02-03,PANW,0.04174316824698895,-0.006703996231015473
2022-01-04,2022-03-04,2022-02-04,MSFT,-0.012608601032072198,-0.015957778420274075
2022-01-04,2022-03-04,2022-02-04,IBM,0.004358002038389723,0.013010976465070191
2022-01-04,2022-03-04,2022-02-04,CRM,-0.006607021973049161,-0.01970911115346939
2022-01-04,2022-03-04,2022-02-04,INTU,0.006017877477538657,-0.026319268427675093
2022-01-04,2022-03-04,2022-02-04,NOW,-0.00377847402727408,-0.025649877781780912
2022-01-04,2022-03-04,2022-02-04,ACN,-0.006485264125443486,-0.00318342029428565
2022-01-04,2022-03-04,2022-02-04,TXN,-0.004873642650093896,-0.0017187253044137038
2022-01-04,2022-03-04,2022-02-04,ADBE,-0.008838619728374615,-0.017806997260397053
2022-01-04,2022-03-04,2022-02-04,MU,5.839455209006905e-06,0.006701220690361195
2022-01-04,2022-03-04,2022-02-04,PANW,-0.005074125368357994,-0.016353747279067694
2022-01-04,2022-03-04,2022-02-07,MSFT,0.003594123316770057,-0.018331714545252623
2022-01-04,2022-03-04,2022-02-07,IBM,-0.010004256170022388,0.013123680440054934
2022-01-04,2022-03-04,2022-02-07,CRM,-0.0062811159599943985,-0.02475327776018734
2022-01-04,2022-03-04,2022-02-07,INTU,0.00801236082213214,-0.019830252823460716
2022-01-04,2022-03-04,2022-02-07,NOW,0.023123548193600862,-0.02438318151692664
2022-01-04,2022-03-04,2022-02-07,ACN,-0.005174105484881708,0.0005730811247201854
2022-01-04,2022-03-04,2022-02-07,TXN,0.007368118935927271,0.00025927933988057
2022-01-04,2022-03-04,2022-02-07,ADBE,-9.911479042479633e-05,-0.01903678383734985
2022-01-04,2022-03-04,2022-02-07,MU,0.03178673140009356,0.00918273016639375
2022-01-04,2022-03-04,2022-02-07,PANW,-0.0039509352306486825,-0.015223991966563044
2022-01-04,2022-03-04,2022-02-08,MSFT,0.007317600083719541,-0.02412542303112269
2022-01-04,2022-03-04,2022-02-08,IBM,-0.008897559897974932,0.018513352399979355
2022-01-04,2022-03-04,2022-02-08,CRM,0.006685048224471687,-0.035558558442782905
2022-01-04,2022-03-04,2022-02-08,INTU,0.030897180345739836,-0.025597531078367843
2022-01-04,2022-03-04,2022-02-08,NOW,0.023874759055762973,-0.03700213758171428
2022-01-04,2022-03-04,2022-02-08,ACN,0.0157955119935916,0.0012416602345679804
2022-01-04,2022-03-04,2022-02-08,TXN,0.009117184803528345,0.0008049301703947127
2022-01-04,2022-03-04,2022-02-08,ADBE,0.005900963805970423,-0.02743126409707867
2022-01-04,2022-03-04,2022-02-08,MU,0.033033939589230676,0.0069174464878046776
2022-01-04,2022-03-04,2022-02-08,PANW,0.02686600197100719,-0.025395763478296803
2022-01-04,2022-03-04,2022-02-09,MSFT,-0.010257419387108089,-0.023796358243221547
2022-01-04,2022-03-04,2022-02-09,IBM,-0.012873480992897654,0.019069369715714428
2022-01-04,2022-03-04,2022-02-09,CRM,-0.001565433507128514,-0.039421354613260844
2022-01-04,2022-03-04,2022-02-09,INTU,-0.019543942201772344,-0.025233515337937017
2022-01-04,2022-03-04,2022-02-09,NOW,0.012398812921439326,-0.03808315925690162
2022-01-04,2022-03-04,2022-02-09,ACN,-0.018843200627089576,-0.001975213409484075
2022-01-04,2022-03-04,2022-02-09,TXN,-0.016121179722946,0.001342170878846825
2022-01-04,2022-03-04,2022-02-09,ADBE,-0.033115728684286055,-0.03049330166305329
2022-01-04,2022-03-04,2022-02-09,MU,0.05102537533769608,0.009101388101310004
2022-01-04,2022-03-04,2022-02-09,PANW,0.005498116642560956,-0.027861790802680274
2022-01-04,2022-03-04,2022-02-10,MSFT,-0.005304624596744238,-0.0020048445586524676
2022-01-04,2022-03-04,2022-02-10,IBM,0.012753170657676066,0.0011267266842882842
2022-01-04,2022-03-04,2022-02-10,CRM,-0.025914990279238333,-0.017953938582539884
2022-01-04,2022-03-04,2022-02-10,INTU,-0.020074256657758707,-0.000725047365904057
2022-01-04,2022-03-04,2022-02-10,NOW,-0.024833567052130644,-0.013017501320472108
2022-01-04,2022-03-04,2022-02-10,ACN,-0.019612267366929555,0.001776908577294439
2022-01-04,2022-03-04,2022-02-10,TXN,-0.017711652409697045,0.00820130603692094
2022-01-04,2022-03-04,2022-02-10,ADBE,-0.023554067534704154,-0.004761512498223187
2022-01-04,2022-03-04,2022-02-10,MU,0.005126356140076504,0.011452511015919905
2022-01-04,2022-03-04,2022-02-10,PANW,-0.014375992373552686,-0.0027926561311822557
2022-01-04,2022-03-04,2022-02-11,MSFT,0.003704973309698948,-0.009794109850784088
2022-01-04,2022-03-04,2022-02-11,IBM,-0.01530181418716576,0.0059068151013591036
2022-01-04,2022-03-04,2022-02-11,CRM,-0.0033744589039966396,-0.022149269400143327
2022-01-04,2022-03-04,2022-02-11,INTU,-0.00877586403168593,-0.003355694891704242
2022-01-04,2022-03-04,2022-02-11,NOW,-0.003251893402626358,-0.017213036968804503
2022-01-04,2022-03-04,2022-02-11,ACN,-0.005424899380468518,0.008922693771847057
2022-01-04,2022-03-04,2022-02-11,TXN,-0.007899111404793685,0.009179111086375834
2022-01-04,2022-03-04,2022-02-11,ADBE,0.003924941739680752,-0.004478818577522038
2022-01-04,2022-03-04,2022-02-11,MU,0.004954630033099545,0.015578191166566672
2022-01-04,2022-03-04,2022-02-11,PANW,0.025151926997394235,0.00015251303649017433
2022-01-04,2022-03-04,2022-02-14,MSFT,0.002775629918161132,-0.005453817985617602
2022-01-04,2022-03-04,2022-02-14,IBM,-0.017380265375389628,0.004752243747484827
2022-01-04,2022-03-04,2022-02-14,CRM,0.022266202250795262,-0.02344965858465328
2022-01-04,2022-03-04,2022-02-14,INTU,-0.01816727182654678,-0.0011777679436090248
2022-01-04,2022-03-04,2022-02-14,NOW,0.005075936308673692,-0.012952957707635512
2022-01-04,2022-03-04,2022-02-14,ACN,-0.005709403976250557,0.013302477180452741
2022-01-04,2022-03-04,2022-02-14,TXN,0.007006691875832856,0.009140785450069909
2022-01-04,2022-03-04,2022-02-14,ADBE,-0.004184709004033678,-0.0022385918622016498
2022-01-04,2022-03-04,2022-02-14,MU,0.052561766558135645,0.018409330241571677
2022-01-04,2022-03-04,2022-02-14,PANW,-0.005448560805906895,0.00402760836302248
2022-01-04,2022-03-04,2022-02-15,MSFT,-0.004109496654316193,0.0027936482000558414
2022-01-04,2022-03-04,2022-02-15,IBM,-0.0067300739575230925,-0.004391668285934933
2022-01-04,2022-03-04,2022-02-15,CRM,-0.012596506736648019,-0.009252296435076232
2022-01-04,2022-03-04,2022-02-15,INTU,-0.00018017118714160453,0.012572774763670844
2022-01-04,2022-03-04,2022-02-15,NOW,-0.0021826439434357537,-0.0006791246453462119
2022-01-04,2022-03-04,2022-02-15,ACN,0.012202777428474254,0.013790851184483845
2022-01-04,2022-03-04,2022-02-15,TXN,0.011575901597356279,0.010085887486509265
2022-01-04,2022-03-04,2022-02-15,ADBE,-0.004635130974306326,0.011213233876454337
2022-01-04,2022-03-04,2022-02-15,MU,-0.0002562208342961819,0.022891643409292006
2022-01-04,2022-03-04,2022-02-15,PANW,-0.0008584243587958253,0.011348033328355836
2022-01-04,2022-03-04,2022-02-16,MSFT,-0.008108999716049852,0.0073485933883801376
