WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-03-04,2022-05-04,2022-04-04,ADBE,-0.009269490019007858,0.0038204271794342196
2022-03-04,2022-05-04,2022-04-04,MU,-0.026845733315776027,0.015939381601788587
2022-03-04,2022-05-04,2022-04-04,PANW,0.0014706435861004947,-0.010377648686159226
2022-03-04,2022-05-04,2022-04-05,MSFT,-0.026888895935339163,-0.011686693149570843
2022-03-04,2022-05-04,2022-04-05,IBM,0.013596146638945657,0.001656426572530795
2022-03-04,2022-05-04,2022-04-05,CRM,-0.03463451599930698,-0.014399579128134608
2022-03-04,2022-05-04,2022-04-05,INTU,-0.0020561373394383116,-0.018647174384243737
2022-03-04,2022-05-04,2022-04-05,NOW,-0.0359611618936806,-0.014020954374651855
2022-03-04,2022-05-04,2022-04-05,ACN,0.0022493937591330634,-0.008101971406341764
2022-03-04,2022-05-04,2022-04-05,TXN,0.010111948093492551,-0.00543473034751117
2022-03-04,2022-05-04,2022-04-05,ADBE,-0.021357315445462922,-0.021652143866026288
2022-03-04,2022-05-04,2022-04-05,MU,-0.0014076447863660415,0.01415824259391822
2022-03-04,2022-05-04,2022-04-05,PANW,-0.013369787262570189,-0.015373062135221313
2022-03-04,2022-05-04,2022-04-06,MSFT,0.0019903671106171047,0.0028878731763746146
2022-03-04,2022-05-04,2022-04-06,IBM,-0.010745373211197444,0.007068528202453862
2022-03-04,2022-05-04,2022-04-06,CRM,-0.007539897835036217,0.0006438339599723239
2022-03-04,2022-05-04,2022-04-06,INTU,0.005538349652895969,0.0021600950046829223
2022-03-04,2022-05-04,2022-04-06,NOW,-0.0007871351348331679,-0.005809508863070418
2022-03-04,2022-05-04,2022-04-06,ACN,0.00018441040954649495,0.004421427576161345
2022-03-04,2022-05-04,2022-04-06,TXN,-0.002278760283270401,0.008046957050528627
2022-03-04,2022-05-04,2022-04-06,ADBE,0.014628989011372561,0.005456840736977468
2022-03-04,2022-05-04,2022-04-06,MU,-0.01103027724104136,0.002765107616668963
2022-03-04,2022-05-04,2022-04-06,PANW,0.01168603452341719,-0.008052631197251782
2022-03-04,2022-05-04,2022-04-07,MSFT,-0.011949006506612833,0.004585824904406361
2022-03-04,2022-05-04,2022-04-07,IBM,-0.003727853562018149,0.0033691828694049153
2022-03-04,2022-05-04,2022-04-07,CRM,-0.012287061907094209,7.246342610908653e-05
2022-03-04,2022-05-04,2022-04-07,INTU,-0.021934374810943326,-0.004887534600237208
2022-03-04,2022-05-04,2022-04-07,NOW,-0.024114839697248848,-0.013269305768755619
2022-03-04,2022-05-04,2022-04-07,ACN,-0.005687954225508873,0.000495956519095564
2022-03-04,2022-05-04,2022-04-07,TXN,-0.01699991346223119,0.004266559320604949
2022-03-04,2022-05-04,2022-04-07,ADBE,-0.013650479680269284,0.00695895436750824
2022-03-04,2022-05-04,2022-04-07,MU,-0.012905781157663679,-0.006921744731683642
2022-03-04,2022-05-04,2022-04-07,PANW,-0.010712193513344636,0.004940660057198535
2022-03-04,2022-05-04,2022-04-08,MSFT,-0.022554304067366943,-0.002659328428715702
2022-03-04,2022-05-04,2022-04-08,IBM,0.006229829708534465,0.0021477315107215297
2022-03-04,2022-05-04,2022-04-08,CRM,0.008153852817713927,-0.0047828894943238
2022-03-04,2022-05-04,2022-04-08,INTU,-0.002797965522542785,-0.007599943676750482
2022-03-04,2022-05-04,2022-04-08,NOW,0.008770229830794951,-0.013859824290175222
2022-03-04,2022-05-04,2022-04-08,ACN,-0.017496603906143323,-0.0058351255289980026
2022-03-04,2022-05-04,2022-04-08,TXN,0.004413903976118171,0.009261890732226368
2022-03-04,2022-05-04,2022-04-08,ADBE,-0.007598392008757717,0.000561893403242538
2022-03-04,2022-05-04,2022-04-08,MU,0.015352476608270616,-0.010094522512885949
2022-03-04,2022-05-04,2022-04-08,PANW,0.021267062519175418,-0.0030744281724473183
2022-03-04,2022-05-04,2022-04-11,MSFT,-0.007800295873539019,-0.00342226231821458
2022-03-04,2022-05-04,2022-04-11,IBM,0.0003313649811875918,0.0025374119177130868
2022-03-04,2022-05-04,2022-04-11,CRM,0.0001430457473757771,-0.0071337245791519505
2022-03-04,2022-05-04,2022-04-11,INTU,-0.021342673728647836,-0.017423868744914577
2022-03-04,2022-05-04,2022-04-11,NOW,0.0010515790574743347,-0.030670215456938096
2022-03-04,2022-05-04,2022-04-11,ACN,0.0017675267857171968,-0.010149416902931644
2022-03-04,2022-05-04,2022-04-11,TXN,0.009582481841019185,0.009022788670533705
2022-03-04,2022-05-04,2022-04-11,ADBE,-0.014237371258902135,-0.0003110867611708149
2022-03-04,2022-05-04,2022-04-11,MU,0.0024457232004141583,-0.00709046972337543
2022-03-04,2022-05-04,2022-04-11,PANW,0.0050380949209919805,0.010857445862052648
2022-03-04,2022-05-04,2022-04-12,MSFT,0.008537460046134461,-0.006435541415084742
2022-03-04,2022-05-04,2022-04-12,IBM,-0.009904614840343957,0.004184888737657782
2022-03-04,2022-05-04,2022-04-12,CRM,-0.006503440035113835,-0.005418831159754336
2022-03-04,2022-05-04,2022-04-12,INTU,0.00788864081798208,-0.017691657035113318
2022-03-04,2022-05-04,2022-04-12,NOW,0.0199105802808404,-0.027886107573368398
2022-03-04,2022-05-04,2022-04-12,ACN,-0.014663777136093438,-0.013945123559778035
2022-03-04,2022-05-04,2022-04-12,TXN,0.0010218737147904646,0.004187346217626772
2022-03-04,2022-05-04,2022-04-12,ADBE,0.0003069362444599105,-0.002996827352660103
2022-03-04,2022-05-04,2022-04-12,MU,-0.005338082156613246,-0.00480288289807127
2022-03-04,2022-05-04,2022-04-12,PANW,0.01680086724283829,-0.0011394169750453486
2022-03-04,2022-05-04,2022-04-13,MSFT,-0.014940210449262838,-0.005759468817029571
2022-03-04,2022-05-04,2022-04-13,IBM,0.015473770681718738,0.002973078925449387
2022-03-04,2022-05-04,2022-04-13,CRM,-0.020095797278874217,-0.008438045792705153
2022-03-04,2022-05-04,2022-04-13,INTU,0.0008563520032750883,-0.01444092646135217
2022-03-04,2022-05-04,2022-04-13,NOW,-0.023478497673019655,-0.023031290670539235
2022-03-04,2022-05-04,2022-04-13,ACN,-0.006652508445385426,-0.0076880089094942304
2022-03-04,2022-05-04,2022-04-13,TXN,0.0038636279583047074,0.006480525699162517
2022-03-04,2022-05-04,2022-04-13,ADBE,-0.013871106027514455,-0.0024770584430808167
2022-03-04,2022-05-04,2022-04-13,MU,-0.01894179736558016,-0.011173175565339174
2022-03-04,2022-05-04,2022-04-13,PANW,0.008595704330036397,-0.0017340251781666023
2022-03-04,2022-05-04,2022-04-14,MSFT,0.00267067340519684,0.0005714857065580863
2022-03-04,2022-05-04,2022-04-14,IBM,-0.002876651756797053,0.0001929714116220935
2022-03-04,2022-05-04,2022-04-14,CRM,-0.012466034911170943,0.002565197252879426
2022-03-04,2022-05-04,2022-04-14,INTU,0.008654504128617712,-0.004553248696241668
2022-03-04,2022-05-04,2022-04-14,NOW,-0.019111925422505536,0.0028879226569003377
2022-03-04,2022-05-04,2022-04-14,ACN,-0.018169291086465544,-0.005294220482487811
2022-03-04,2022-05-04,2022-04-14,TXN,0.016904188461797677,0.0012072977087436063
2022-03-04,2022-05-04,2022-04-14,ADBE,0.012168547512696385,0.005503800573095871
2022-03-04,2022-05-04,2022-04-14,MU,0.014749308282826992,-0.021301844014131342
2022-03-04,2022-05-04,2022-04-14,PANW,-0.01413511479952445,0.006051238506064103
2022-03-04,2022-05-04,2022-04-18,MSFT,0.0009821835856683371,0.0012025912300026116
2022-03-04,2022-05-04,2022-04-18,IBM,0.007561327276730591,0.004545318284950007
2022-03-04,2022-05-04,2022-04-18,CRM,0.007363607785529721,-0.00304699577213396
2022-03-04,2022-05-04,2022-04-18,INTU,0.018118589413294924,-0.01014576447883058
2022-03-04,2022-05-04,2022-04-18,NOW,0.017849903685943577,-0.014928072970769056
2022-03-04,2022-05-04,2022-04-18,ACN,0.0061681656403424785,-0.002719463035559052
2022-03-04,2022-05-04,2022-04-18,TXN,-0.0018981072239663017,0.00017042562274517323
2022-03-04,2022-05-04,2022-04-18,ADBE,0.009631638393246822,0.002263873953920118
2022-03-04,2022-05-04,2022-04-18,MU,0.006149006357796777,-0.01439268527976049
2022-03-04,2022-05-04,2022-04-18,PANW,0.0013755086421628907,0.009879531495705751
2022-03-04,2022-05-04,2022-04-19,MSFT,0.004333914999449462,-0.0057761447537678385
2022-03-04,2022-05-04,2022-04-19,IBM,0.037379705674051945,0.006921028059620868
2022-03-04,2022-05-04,2022-04-19,CRM,-0.026342129077413602,-0.009204767757731084
2022-03-04,2022-05-04,2022-04-19,INTU,-0.00581353396521197,-0.02855302383200295
2022-03-04,2022-05-04,2022-04-19,NOW,-0.017227506207870495,-0.024144273985303836
2022-03-04,2022-05-04,2022-04-19,ACN,0.010288802320210476,-0.0040928953465286955
2022-03-04,2022-05-04,2022-04-19,TXN,0.002629026945963389,-0.0019346241441211796
2022-03-04,2022-05-04,2022-04-19,ADBE,-0.018377805522903964,-0.006047251499763709
2022-03-04,2022-05-04,2022-04-19,MU,0.007080785296972068,-0.028843105614561642
2022-03-04,2022-05-04,2022-04-19,PANW,-0.003180632295608517,0.010979303592274423
2022-03-04,2022-05-04,2022-04-20,MSFT,-0.004628257978975495,-4.524106339248832e-05
2022-03-04,2022-05-04,2022-04-20,IBM,0.02581424628732707,0.0040275368774801736
2022-03-04,2022-05-04,2022-04-20,CRM,-0.03357439607350414,0.0028304745728535185
2022-03-04,2022-05-04,2022-04-20,INTU,-0.01906799561499034,-0.006187047917947978
2022-03-04,2022-05-04,2022-04-20,NOW,-0.012067058823380031,-0.01015540216092622
2022-03-04,2022-05-04,2022-04-20,ACN,0.01055112987672544,-0.004227099685771865
2022-03-04,2022-05-04,2022-04-20,TXN,0.002546943211357727,-0.004374998534955585
2022-03-04,2022-05-04,2022-04-20,ADBE,-0.010077127047952094,0.0037268130324542292
2022-03-04,2022-05-04,2022-04-20,MU,-0.016394600132778506,-0.03050713321366138
2022-03-04,2022-05-04,2022-04-20,PANW,-0.03981672963478666,0.011848189137794288
2022-03-04,2022-05-04,2022-04-21,MSFT,0.0035955315461175265,0.002604137658746311
2022-03-04,2022-05-04,2022-04-21,IBM,0.016299141036445208,0.00737048403063984
2022-03-04,2022-05-04,2022-04-21,CRM,-0.004985865628153876,0.0034416168423444297
2022-03-04,2022-05-04,2022-04-21,INTU,-0.020278927972196915,-0.0031560603617576894
2022-03-04,2022-05-04,2022-04-21,NOW,-0.01348686824027209,-0.0030667487714863403
2022-03-04,2022-05-04,2022-04-21,ACN,-0.007970990506873613,-3.154813943238495e-05
2022-03-04,2022-05-04,2022-04-21,TXN,0.005621819419667234,0.0014600096518332046
2022-03-04,2022-05-04,2022-04-21,ADBE,0.006637163774563828,0.007200792280393903
2022-03-04,2022-05-04,2022-04-21,MU,0.006448374655095492,-0.028306156671579846
2022-03-04,2022-05-04,2022-04-21,PANW,-0.006759912849221536,0.007716790247518923
2022-03-04,2022-05-04,2022-04-22,MSFT,0.01871552645868812,0.0014280597846503863
2022-03-04,2022-05-04,2022-04-22,IBM,0.0004504231312024183,0.011770752924774527
2022-03-04,2022-05-04,2022-04-22,CRM,0.012618655497197647,0.00791342028705215
2022-03-04,2022-05-04,2022-04-22,INTU,0.0025134699643250547,-0.00767050577508329
2022-03-04,2022-05-04,2022-04-22,NOW,-0.003852292487190879,-0.005297309662553027
2022-03-04,2022-05-04,2022-04-22,ACN,0.013671510750189452,0.0019175949214074368
2022-03-04,2022-05-04,2022-04-22,TXN,-0.002235854521859835,-0.003009180501352739
2022-03-04,2022-05-04,2022-04-22,ADBE,0.007222100509392483,-9.598770241704322e-05
2022-03-04,2022-05-04,2022-04-22,MU,0.004531214697032679,-0.002903244779898659
2022-03-04,2022-05-04,2022-04-22,PANW,0.043555259652699456,0.0053924936171840425
2022-03-04,2022-05-04,2022-04-25,MSFT,-0.009257490861424114,-0.003680016739822339
2022-03-04,2022-05-04,2022-04-25,IBM,0.007226125992910697,0.0020310929191079833
2022-03-04,2022-05-04,2022-04-25,CRM,0.0024259859646737123,-0.0016080120738228348
2022-03-04,2022-05-04,2022-04-25,INTU,-0.029088586008113912,-0.02318558335380184
2022-03-04,2022-05-04,2022-04-25,NOW,-0.006304304706473522,-0.008718980474145602
2022-03-04,2022-05-04,2022-04-25,ACN,-0.015159019333222652,-0.004636080478589756
2022-03-04,2022-05-04,2022-04-25,TXN,-0.003306722924030129,-0.011944773478627097
2022-03-04,2022-05-04,2022-04-25,ADBE,-0.007679255223127029,-0.005342987733170738
2022-03-04,2022-05-04,2022-04-25,MU,-0.015207922586922488,0.0005068272152117155
2022-03-04,2022-05-04,2022-04-25,PANW,-0.0034378856580346336,0.011201481103827998
2022-03-04,2022-05-04,2022-04-26,MSFT,0.033486298363227356,0.0023073524714666564
2022-03-04,2022-05-04,2022-04-26,IBM,-0.010395335145923033,0.003693319652130102
2022-03-04,2022-05-04,2022-04-26,CRM,0.02494799241075662,-0.0002011270811374202
2022-03-04,2022-05-04,2022-04-26,INTU,-0.009455406637608599,-0.012191327110797765
2022-03-04,2022-05-04,2022-04-26,NOW,0.02046768548030402,0.0036693780585437914
2022-03-04,2022-05-04,2022-04-26,ACN,-0.002098103120374198,-0.0028634886629812346
2022-03-04,2022-05-04,2022-04-26,TXN,0.0035418874729378743,0.0067805080264970305
2022-03-04,2022-05-04,2022-04-26,ADBE,-0.005154827759790612,0.0026574871480554993
2022-03-04,2022-05-04,2022-04-26,MU,-0.01119172282270228,-0.016327604986613238
2022-03-04,2022-05-04,2022-04-26,PANW,-0.005486603099120815,-0.017443418979366937
2022-03-04,2022-05-04,2022-04-27,MSFT,-0.002114308102879197,0.0005145874864406206
2022-03-04,2022-05-04,2022-04-27,IBM,-0.019712091722933332,0.006452938062671437
2022-03-04,2022-05-04,2022-04-27,CRM,0.03856888636433095,-0.004461352292532818
2022-03-04,2022-05-04,2022-04-27,INTU,0.03820588912391457,-0.03068184414033646
2022-03-04,2022-05-04,2022-04-27,NOW,0.056168420417633036,-0.017614927692229297
2022-03-04,2022-05-04,2022-04-27,ACN,0.010686960013768789,0.001334179137200435
2022-03-04,2022-05-04,2022-04-27,TXN,0.01338995355430931,-0.007302206464034309
2022-03-04,2022-05-04,2022-04-27,ADBE,0.006994753469563087,-0.004182915669103869
2022-03-04,2022-05-04,2022-04-27,MU,0.031067761592497783,-0.020273728232690854
2022-03-04,2022-05-04,2022-04-27,PANW,-0.007612029978415106,0.015233231827507483
2022-03-04,2022-05-04,2022-04-28,MSFT,-0.0055274190313807665,-0.008474503973504405
2022-03-04,2022-05-04,2022-04-28,IBM,0.010278949296873795,-0.004549508311675494
2022-03-04,2022-05-04,2022-04-28,CRM,-0.016477377726294137,0.004758728801165824
2022-03-04,2022-05-04,2022-04-28,INTU,-0.021815231555510614,-0.023118142484304813
2022-03-04,2022-05-04,2022-04-28,NOW,-0.015141982282383766,-0.0001558691599937739
2022-03-04,2022-05-04,2022-04-28,ACN,-0.006667274432795067,-0.003790505000216943
2022-03-04,2022-05-04,2022-04-28,TXN,0.004439225300699621,-0.014214964436985715
2022-03-04,2022-05-04,2022-04-28,ADBE,0.0007694821721823432,-0.006770008175050938
2022-03-04,2022-05-04,2022-04-28,MU,0.007928891374960187,0.0004122554160621465
2022-03-04,2022-05-04,2022-04-28,PANW,-0.010350797149305549,0.002105141354910494
2022-03-04,2022-05-04,2022-04-29,MSFT,0.019367925242166985,0.0017530445970494726
2022-03-04,2022-05-04,2022-04-29,IBM,0.0006025772895072693,-0.0036283013898111296
2022-03-04,2022-05-04,2022-04-29,CRM,0.003589208190010616,-0.00633173794218637
2022-03-04,2022-05-04,2022-04-29,INTU,0.014050059073306467,-0.013715840785593028
2022-03-04,2022-05-04,2022-04-29,NOW,0.0077110067362764646,-0.012188968286493632
2022-03-04,2022-05-04,2022-04-29,ACN,0.008441079768423178,-0.009516101756157943
2022-03-04,2022-05-04,2022-04-29,TXN,0.01635111784244359,-0.002275548012100424
2022-03-04,2022-05-04,2022-04-29,ADBE,0.022964665663412258,-0.002099442603176193
2022-03-04,2022-05-04,2022-04-29,MU,0.029667110589123493,-0.007994096510949466
2022-03-04,2022-05-04,2022-04-29,PANW,0.013331174991232493,-0.012799998101442556
2022-03-04,2022-05-04,2022-05-02,MSFT,-0.014293284960026548,-0.003831685413145489
2022-03-04,2022-05-04,2022-05-02,IBM,-0.008745701628755993,0.0026059313320933794
2022-03-04,2022-05-04,2022-05-02,CRM,-0.0003881530356024115,-0.011912979772820948
2022-03-04,2022-05-04,2022-05-02,INTU,0.004132242364251014,-0.008793153359927282
2022-03-04,2022-05-04,2022-05-02,NOW,-0.010286019202040052,-0.01240775222365551
2022-03-04,2022-05-04,2022-05-02,ACN,-0.004114844019057187,0.003331725271223617
2022-03-04,2022-05-04,2022-05-02,TXN,-0.013227907470503656,0.0015905022385931619
2022-03-04,2022-05-04,2022-05-02,ADBE,-0.004125079263302718,-0.017947518941162456
2022-03-04,2022-05-04,2022-05-02,MU,0.004511339064787635,-0.0021609747345862768
2022-03-04,2022-05-04,2022-05-02,PANW,-0.029332251666578043,0.013801270895022259
2022-03-04,2022-05-04,2022-05-03,MSFT,-0.0007617180967860406,-0.003425552724063885
2022-03-04,2022-05-04,2022-05-03,IBM,0.006962195236539799,0.00722067302029972
2022-03-04,2022-05-04,2022-05-03,CRM,0.010056829801802405,0.0005062526259927571
2022-03-04,2022-05-04,2022-05-03,INTU,0.009781052574305503,0.0006353360068828265
2022-03-04,2022-05-04,2022-05-03,NOW,0.006662697049621994,-0.0015474917401184299
2022-03-04,2022-05-04,2022-05-03,ACN,0.003075036387996162,0.002211017503273967
2022-03-04,2022-05-04,2022-05-03,TXN,-0.008476089849006545,0.0052737133530041625
2022-03-04,2022-05-04,2022-05-03,ADBE,0.008829355823888116,0.004551171959282037
2022-03-04,2022-05-04,2022-05-03,MU,0.003255723952002696,-0.007128853162267298
2022-03-04,2022-05-04,2022-05-03,PANW,-0.03822892560520414,-0.013039289922777413
2022-03-04,2022-05-04,2022-05-04,MSFT,-0.00790497444290549,-0.003955024896901738
2022-03-04,2022-05-04,2022-05-04,IBM,0.02487828354870917,0.008824365816719238
2022-03-04,2022-05-04,2022-05-04,CRM,-0.03540912091100468,-0.0045777411215372635
2022-03-04,2022-05-04,2022-05-04,INTU,-0.04146191494463051,-0.0029796042507888865
2022-03-04,2022-05-04,2022-05-04,NOW,-0.02467539691369746,-0.007565074689149552
2022-03-04,2022-05-04,2022-05-04,ACN,-0.01567464527529305,0.006031154567539276
2022-03-04,2022-05-04,2022-05-04,TXN,0.001887056931272518,0.0046628321001239365
2022-03-04,2022-05-04,2022-05-04,ADBE,-0.018300878751179656,-0.0025835829740590453
2022-03-04,2022-05-04,2022-05-04,MU,0.004000745007187326,-0.011626574516540245
2022-03-04,2022-05-04,2022-05-04,PANW,-0.0070670294526952145,-0.00031408567481499465
2022-05-04,2022-07-04,2022-05-26,MSFT,0.0028621351930567572,-0.00800494487405833
2022-05-04,2022-07-04,2022-05-26,IBM,-0.007356005136937662,-0.008464701818668817
2022-05-04,2022-07-04,2022-05-26,CRM,-0.008492073481586836,-0.0007282461653300401
2022-05-04,2022-07-04,2022-05-26,INTU,0.014773544944127245,0.004066791362812992
2022-05-04,2022-07-04,2022-05-26,NOW,0.02234814957270575,0.006348910061242269
2022-05-04,2022-07-04,2022-05-26,ACN,0.01847506009266901,-0.004683994619492137
2022-05-04,2022-07-04,2022-05-26,TXN,-0.0026897378913827816,-0.0020820350069238216
2022-05-04,2022-07-04,2022-05-26,ADBE,0.023275393903340904,-0.0015718969932368577
2022-05-04,2022-07-04,2022-05-26,MU,0.013784684361879365,0.030170474721946134
2022-05-04,2022-07-04,2022-05-26,PANW,-0.01536147691487727,0.016374634689812352
2022-05-04,2022-07-04,2022-05-27,MSFT,0.001260381897843635,-0.0033767771247563624
2022-05-04,2022-07-04,2022-05-27,IBM,0.003186761310420101,0.0026399831244767755
2022-05-04,2022-07-04,2022-05-27,CRM,-0.023162415683444938,0.004776786986078545
2022-05-04,2022-07-04,2022-05-27,INTU,-0.012708858443348264,-0.007287742979682279
2022-05-04,2022-07-04,2022-05-27,NOW,-0.012243840565630205,0.008331457388928189
2022-05-04,2022-07-04,2022-05-27,ACN,-0.012433585234063408,0.0014004192121525225
2022-05-04,2022-07-04,2022-05-27,TXN,-0.0005246095548182152,0.0018021885771735149
2022-05-04,2022-07-04,2022-05-27,ADBE,-0.021141525408901327,0.005210354226193484
2022-05-04,2022-07-04,2022-05-27,MU,0.01336648825210639,0.015746303250256187
2022-05-04,2022-07-04,2022-05-27,PANW,-0.0016578027277486926,-0.006112536009816192
2022-05-04,2022-07-04,2022-05-31,MSFT,0.009505812879102057,0.0006100508540362176
2022-05-04,2022-07-04,2022-05-31,IBM,0.011732283311743783,0.0008517393397302073
2022-05-04,2022-07-04,2022-05-31,CRM,0.04480486325776044,0.003012268818141629
2022-05-04,2022-07-04,2022-05-31,INTU,-0.007211030970810631,-0.0035670194329288623
2022-05-04,2022-07-04,2022-05-31,NOW,0.023868866082756044,0.008822526986144255
2022-05-04,2022-07-04,2022-05-31,ACN,0.008119388630205178,2.8769458951399015e-05
2022-05-04,2022-07-04,2022-05-31,TXN,-0.0057555016726553885,-0.003951885232981792
2022-05-04,2022-07-04,2022-05-31,ADBE,0.011516594929085083,0.013439657902064594
2022-05-04,2022-07-04,2022-05-31,MU,0.0035553767068655993,0.0057337247063747885
2022-05-04,2022-07-04,2022-05-31,PANW,0.005394407135641387,0.006641054047431987
2022-05-04,2022-07-04,2022-06-01,MSFT,-0.010502123173390056,0.0006032313260128414
2022-05-04,2022-07-04,2022-06-01,IBM,-0.013267175036809851,-0.0028496403331070516
2022-05-04,2022-07-04,2022-06-01,CRM,0.04480486325776044,0.011097719212750547
2022-05-04,2022-07-04,2022-06-01,INTU,0.02684650983668003,-0.0014380756329039302
2022-05-04,2022-07-04,2022-06-01,NOW,0.04401501058981456,0.0020108515799317347
2022-05-04,2022-07-04,2022-06-01,ACN,0.008255701073690589,-0.000788422129016437
2022-05-04,2022-07-04,2022-06-01,TXN,-0.005244494971554347,-0.0028774323189565843
2022-05-04,2022-07-04,2022-06-01,ADBE,0.03685878505851743,0.008282903252045429
2022-05-04,2022-07-04,2022-06-01,MU,0.006314015083993536,-0.0007571640469290908
2022-05-04,2022-07-04,2022-06-01,PANW,0.012673198959262324,-0.011119359872675571
2022-05-04,2022-07-04,2022-06-02,MSFT,-0.00025981713228403894,-0.00872216907067036
2022-05-04,2022-07-04,2022-06-02,IBM,0.023696633077273013,0.0202677477529949
2022-05-04,2022-07-04,2022-06-02,CRM,-0.0021770513725446845,-0.015619500828002057
2022-05-04,2022-07-04,2022-06-02,INTU,-0.02561018546179657,-0.019952506206488883
2022-05-04,2022-07-04,2022-06-02,NOW,-0.008058340276650948,-0.02018792248649904
2022-05-04,2022-07-04,2022-06-02,ACN,0.010900884085598446,-0.0122588141609438
2022-05-04,2022-07-04,2022-06-02,TXN,-0.008494192495038137,-0.0053822497479399664
2022-05-04,2022-07-04,2022-06-02,ADBE,-0.009758508703259654,-0.016702042269708336
2022-05-04,2022-07-04,2022-06-02,MU,-0.05569721284458635,-0.011243490297121118
2022-05-04,2022-07-04,2022-06-02,PANW,0.00715028300694667,-0.0061805680563679095
2022-05-04,2022-07-04,2022-06-03,MSFT,-0.007840723113011889,-0.00043095162253148
2022-05-04,2022-07-04,2022-06-03,IBM,0.008903998299538002,0.0014550080631432231
2022-05-04,2022-07-04,2022-06-03,CRM,-0.014169761257708642,0.011077186867437997
2022-05-04,2022-07-04,2022-06-03,INTU,-0.0030884617841560446,0.010853275794818588
2022-05-04,2022-07-04,2022-06-03,NOW,-0.0030155352269476384,0.00998126418355163
2022-05-04,2022-07-04,2022-06-03,ACN,-0.0038587973576004473,-0.0003368606042193855
2022-05-04,2022-07-04,2022-06-03,TXN,-0.02965625651657095,0.001064565704601585
2022-05-04,2022-07-04,2022-06-03,ADBE,-0.003835431632039924,0.013910325839929929
2022-05-04,2022-07-04,2022-06-03,MU,0.004154597146000007,0.009880244355863384
2022-05-04,2022-07-04,2022-06-03,PANW,-0.00032804994265314214,0.022433942723188497
2022-05-04,2022-07-04,2022-06-06,MSFT,0.004430094906521315,0.0012825486180690253
2022-05-04,2022-07-04,2022-06-06,IBM,-0.01022328194544816,0.003154552172176756
2022-05-04,2022-07-04,2022-06-06,CRM,0.013881211076170078,-0.009853552240446263
2022-05-04,2022-07-04,2022-06-06,INTU,0.009255490116732063,-0.0022934046515114457
2022-05-04,2022-07-04,2022-06-06,NOW,0.018677361228862557,-0.013324437047985593
2022-05-04,2022-07-04,2022-06-06,ACN,-0.003616525104611601,-0.0021551927792179157
2022-05-04,2022-07-04,2022-06-06,TXN,0.0029348802439185047,-0.006373616686416928
2022-05-04,2022-07-04,2022-06-06,ADBE,-0.00030251148578672345,0.005661739781502757
2022-05-04,2022-07-04,2022-06-06,MU,-0.00512310987018614,-0.00682092909098778
2022-05-04,2022-07-04,2022-06-06,PANW,0.015724651099715086,-0.004104757939789483
2022-05-04,2022-07-04,2022-06-07,MSFT,0.003124183778466603,0.0035559220312684917
2022-05-04,2022-07-04,2022-06-07,IBM,-0.00286346618005631,-0.0019863515121656475
2022-05-04,2022-07-04,2022-06-07,CRM,0.021694255940180793,-0.008412606675600103
2022-05-04,2022-07-04,2022-06-07,INTU,0.005537698479531051,-0.004889723071219123
2022-05-04,2022-07-04,2022-06-07,NOW,0.008799556314361549,-0.00948942714913775
2022-05-04,2022-07-04,2022-06-07,ACN,-0.0018965294311330946,0.0006592732646719003
2022-05-04,2022-07-04,2022-06-07,TXN,-0.015582305859756467,-0.003582499035255775
2022-05-04,2022-07-04,2022-06-07,ADBE,0.0002267912953879778,0.004846438113646806
2022-05-04,2022-07-04,2022-06-07,MU,-0.01973181200086755,-0.003260203302686543
2022-05-04,2022-07-04,2022-06-07,PANW,0.006774917871735878,-0.00125129329006604
2022-05-04,2022-07-04,2022-06-08,MSFT,0.0030154507600174654,-0.0021044259032417505
2022-05-04,2022-07-04,2022-06-08,IBM,0.0034195253075995804,0.001830886560569467
2022-05-04,2022-07-04,2022-06-08,CRM,0.012804467004548094,-0.02309127978394898
2022-05-04,2022-07-04,2022-06-08,INTU,-0.009763036988725101,-0.02887495396267704
2022-05-04,2022-07-04,2022-06-08,NOW,-0.0023181869592705136,-0.01631959484279039
2022-05-04,2022-07-04,2022-06-08,ACN,-2.4978939746016563e-05,-0.009621858120890022
2022-05-04,2022-07-04,2022-06-08,TXN,0.000880401553744656,-0.01212898465494309
2022-05-04,2022-07-04,2022-06-08,ADBE,0.018155575121469408,-0.013978842252871939
2022-05-04,2022-07-04,2022-06-08,MU,-0.013810624044809972,-0.008046362904085934
2022-05-04,2022-07-04,2022-06-08,PANW,0.0071663328758273465,-0.00513740118490221
2022-05-04,2022-07-04,2022-06-09,MSFT,-0.015453302704315457,0.0021290461801401752
2022-05-04,2022-07-04,2022-06-09,IBM,0.016280507227066098,-0.0008021374241049356
2022-05-04,2022-07-04,2022-06-09,CRM,-0.017172621634394813,-0.008281456076179904
2022-05-04,2022-07-04,2022-06-09,INTU,-0.019148330447075815,-0.0016794754793586861
2022-05-04,2022-07-04,2022-06-09,NOW,-0.009632524815680879,-0.006730829777211434
2022-05-04,2022-07-04,2022-06-09,ACN,-0.002775412390641969,0.003913714116327999
2022-05-04,2022-07-04,2022-06-09,TXN,0.005592551776629818,-0.00063513383418997
2022-05-04,2022-07-04,2022-06-09,ADBE,-0.0456118963753257,0.0073856502477904215
2022-05-04,2022-07-04,2022-06-09,MU,-0.022389232956513218,-0.005884340959410417
