WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-07-04,2022-09-04,2022-07-29,ACN,-0.0021400568548671853,-0.008899729297247458
2022-07-04,2022-09-04,2022-07-29,TXN,0.002319943810043692,0.013956555440227865
2022-07-04,2022-09-04,2022-07-29,ADBE,0.005188207802438775,0.011608958036814252
2022-07-04,2022-09-04,2022-07-29,MU,0.013815610181215663,0.014196900806585937
2022-07-04,2022-09-04,2022-07-29,PANW,0.019977993250843075,0.011182638504377632
2022-07-04,2022-09-04,2022-08-01,MSFT,-0.0048119976996781775,0.0074502616277563475
2022-07-04,2022-09-04,2022-08-01,IBM,0.004920513105110006,-0.012945490271719578
2022-07-04,2022-09-04,2022-08-01,CRM,0.011089122910648525,0.003016553657674606
2022-07-04,2022-09-04,2022-08-01,INTU,0.003339928417167558,0.012113536091720773
2022-07-04,2022-09-04,2022-08-01,NOW,0.008138928276350358,-0.01031426105047071
2022-07-04,2022-09-04,2022-08-01,ACN,-0.0007537484483873093,-0.0075014840953599
2022-07-04,2022-09-04,2022-08-01,TXN,-0.0021742794034450307,0.014149624057125165
2022-07-04,2022-09-04,2022-08-01,ADBE,0.003913620015135817,0.015203437802628922
2022-07-04,2022-09-04,2022-08-01,MU,0.0055431259513821435,0.030214027021796992
2022-07-04,2022-09-04,2022-08-01,PANW,0.012630971403924341,-0.0010854895169822708
2022-07-04,2022-09-04,2022-08-02,MSFT,0.012197920490421031,0.007279364094286788
2022-07-04,2022-09-04,2022-08-02,IBM,-0.011617542581311514,-0.014923206544537201
2022-07-04,2022-09-04,2022-08-02,CRM,0.016245733581275092,0.01130743489890072
2022-07-04,2022-09-04,2022-08-02,INTU,0.026377760568047928,0.01716576744735941
2022-07-04,2022-09-04,2022-08-02,NOW,0.021792202164053535,0.0026898103913235534
2022-07-04,2022-09-04,2022-08-02,ACN,0.0031726792013010187,-0.0032570143719362924
2022-07-04,2022-09-04,2022-08-02,TXN,0.019628417688254227,0.005655698856207815
2022-07-04,2022-09-04,2022-08-02,ADBE,0.019925963727803555,0.016312389895900573
2022-07-04,2022-09-04,2022-08-02,MU,0.012855194843499606,0.031689155054414136
2022-07-04,2022-09-04,2022-08-02,PANW,0.020348124920379386,0.0010487348268158779
2022-07-04,2022-09-04,2022-08-03,MSFT,0.004954779462970913,0.0030606566858129005
2022-07-04,2022-09-04,2022-08-03,IBM,-0.004512061339400933,0.00019351188959931213
2022-07-04,2022-09-04,2022-08-03,CRM,0.009319396218638473,0.007448738530368058
2022-07-04,2022-09-04,2022-08-03,INTU,0.001958235754563286,0.009939939075386919
2022-07-04,2022-09-04,2022-08-03,NOW,0.0464873893030417,0.009862340478813078
2022-07-04,2022-09-04,2022-08-03,ACN,0.008695052737175165,0.011469129317930909
2022-07-04,2022-09-04,2022-08-03,TXN,0.008626039328693477,-0.0001431987476339371
2022-07-04,2022-09-04,2022-08-03,ADBE,0.01502806372885183,0.009561041793550183
2022-07-04,2022-09-04,2022-08-03,MU,0.010115866290301815,0.00022644766775943036
2022-07-04,2022-09-04,2022-08-03,PANW,-0.05041473928109251,-0.0017554788209250829
2022-07-04,2022-09-04,2022-08-04,MSFT,-0.0009831029246949595,0.007695894379933782
2022-07-04,2022-09-04,2022-08-04,IBM,0.008006785186940996,-0.011554579837107176
2022-07-04,2022-09-04,2022-08-04,CRM,-0.004125286473866128,-0.008795190382165821
2022-07-04,2022-09-04,2022-08-04,INTU,0.0073945645509807135,0.003852694253670276
2022-07-04,2022-09-04,2022-08-04,NOW,0.005378281668805396,-0.0175824069210229
2022-07-04,2022-09-04,2022-08-04,ACN,-0.0024307879567735616,-0.012349232871009731
2022-07-04,2022-09-04,2022-08-04,TXN,-0.0016731560843432239,0.01552484592241742
2022-07-04,2022-09-04,2022-08-04,ADBE,0.008221347910354667,0.007842799168012577
2022-07-04,2022-09-04,2022-08-04,MU,-0.03522853362723738,0.0226108557113554
2022-07-04,2022-09-04,2022-08-04,PANW,0.0009679850664348809,0.0024206613743144485
2022-07-04,2022-09-04,2022-08-05,MSFT,-0.007917275893000635,0.0038947421280178395
2022-07-04,2022-09-04,2022-08-05,IBM,0.0022188591538984913,-0.008200756656036208
2022-07-04,2022-09-04,2022-08-05,CRM,-0.0009709712953843777,0.012236512549714309
2022-07-04,2022-09-04,2022-08-05,INTU,-0.0035173198296872188,0.0004398645093801189
2022-07-04,2022-09-04,2022-08-05,NOW,0.0014396604182113017,0.005596142008728521
2022-07-04,2022-09-04,2022-08-05,ACN,0.004405511893299468,0.0011060338628934923
2022-07-04,2022-09-04,2022-08-05,TXN,-0.006901324956933323,0.012101094150021861
2022-07-04,2022-09-04,2022-08-05,ADBE,0.003337110674960392,0.009481057857167283
2022-07-04,2022-09-04,2022-08-05,MU,-0.014932770550803163,0.009163119569210489
2022-07-04,2022-09-04,2022-08-05,PANW,0.0006392208646394253,-0.001802352795299619
2022-07-04,2022-09-04,2022-08-08,MSFT,0.011312087102992209,0.003839032543669536
2022-07-04,2022-09-04,2022-08-08,IBM,-0.019429724157549278,-0.013374591916019129
2022-07-04,2022-09-04,2022-08-08,CRM,-0.035329661107306266,0.004900360837233034
2022-07-04,2022-09-04,2022-08-08,INTU,-0.005799259818174709,-0.00011715429295257491
2022-07-04,2022-09-04,2022-08-08,NOW,-0.01088411098765583,-0.006570560022465299
2022-07-04,2022-09-04,2022-08-08,ACN,0.002508647427230195,-0.014255172768787766
2022-07-04,2022-09-04,2022-08-08,TXN,-0.023595908950395685,0.001401912040663208
2022-07-04,2022-09-04,2022-08-08,ADBE,-0.013640480712749817,0.0030991444050604226
2022-07-04,2022-09-04,2022-08-08,MU,-0.033180073069997935,0.020938850550054552
2022-07-04,2022-09-04,2022-08-08,PANW,0.0028477344450515115,0.011668667237304375
2022-07-04,2022-09-04,2022-08-09,MSFT,0.003009755588084797,0.0039344172422635625
2022-07-04,2022-09-04,2022-08-09,IBM,-0.005611325679646818,-0.012507578926673332
2022-07-04,2022-09-04,2022-08-09,CRM,0.013663272696970982,-0.004221899197331685
2022-07-04,2022-09-04,2022-08-09,INTU,0.013379437940253203,-0.00637136772047812
2022-07-04,2022-09-04,2022-08-09,NOW,0.037668050040878344,-0.011884981724359618
2022-07-04,2022-09-04,2022-08-09,ACN,0.00030464021986631126,-0.015859859001168528
2022-07-04,2022-09-04,2022-08-09,TXN,0.00915222230035214,0.008696595222500379
2022-07-04,2022-09-04,2022-08-09,ADBE,0.006442211861665938,0.001971117532635901
2022-07-04,2022-09-04,2022-08-09,MU,0.016748249762112307,0.006787416763855359
2022-07-04,2022-09-04,2022-08-09,PANW,0.02161361633899738,0.01575202446082812
2022-07-04,2022-09-04,2022-08-10,MSFT,-0.006695323789401853,-0.0006198581224395985
2022-07-04,2022-09-04,2022-08-10,IBM,0.0086141685742048,-0.0005550689923678263
2022-07-04,2022-09-04,2022-08-10,CRM,-0.009262235316606958,0.002866283504423093
2022-07-04,2022-09-04,2022-08-10,INTU,0.002127749294060428,-0.008857392548098062
2022-07-04,2022-09-04,2022-08-10,NOW,-0.031743240956948984,-0.009049631545150726
2022-07-04,2022-09-04,2022-08-10,ACN,-0.005803677221150124,-0.010127862933068249
2022-07-04,2022-09-04,2022-08-10,TXN,-0.005083130847496911,-0.015763915605000185
2022-07-04,2022-09-04,2022-08-10,ADBE,-0.00730096400515356,-0.00790761984052785
2022-07-04,2022-09-04,2022-08-10,MU,0.015689136854248917,0.004947150185013316
2022-07-04,2022-09-04,2022-08-10,PANW,-0.009504641989660239,0.0037525192022110562
2022-07-04,2022-09-04,2022-08-11,MSFT,-0.00028525643967879344,-0.004062688182237831
2022-07-04,2022-09-04,2022-08-11,IBM,-0.00623140568243968,-0.0031104441050831813
2022-07-04,2022-09-04,2022-08-11,CRM,-0.0003995669961521851,-0.004217420908283713
2022-07-04,2022-09-04,2022-08-11,INTU,-0.0008426673845845292,-0.005664351037249613
2022-07-04,2022-09-04,2022-08-11,NOW,-0.0031868475944550074,-0.008975859143644608
2022-07-04,2022-09-04,2022-08-11,ACN,0.001823968098320899,-0.025815537625310594
2022-07-04,2022-09-04,2022-08-11,TXN,0.0009133497571775887,0.0038669745253669943
2022-07-04,2022-09-04,2022-08-11,ADBE,0.00746548072913136,-0.008183062656196791
2022-07-04,2022-09-04,2022-08-11,MU,0.026323301792245117,0.02166829268957881
2022-07-04,2022-09-04,2022-08-11,PANW,0.0027507867956782636,0.019792608398680724
2022-07-04,2022-09-04,2022-08-12,MSFT,0.0013746258186238649,-0.0007446377784571729
2022-07-04,2022-09-04,2022-08-12,IBM,0.0028956722867040973,-0.010710194558534284
2022-07-04,2022-09-04,2022-08-12,CRM,0.0021919747428302727,6.496912170379484e-05
2022-07-04,2022-09-04,2022-08-12,INTU,0.0013114072960356204,-0.008057466854534597
2022-07-04,2022-09-04,2022-08-12,NOW,-0.00878676573924155,-0.01221742802860259
2022-07-04,2022-09-04,2022-08-12,ACN,-0.0043127650411505835,-0.021533622769895573
2022-07-04,2022-09-04,2022-08-12,TXN,-0.003861600428990425,0.0017681613578279039
2022-07-04,2022-09-04,2022-08-12,ADBE,0.008034911256448368,-0.0027878679331262987
2022-07-04,2022-09-04,2022-08-12,MU,-0.009197039276966166,0.013459407676076758
2022-07-04,2022-09-04,2022-08-12,PANW,-0.002272699428985084,0.014604175596121012
2022-07-04,2022-09-04,2022-08-15,MSFT,-0.004465368802507672,0.004549939999723691
2022-07-04,2022-09-04,2022-08-15,IBM,0.010204672042927269,-0.016045093400214417
2022-07-04,2022-09-04,2022-08-15,CRM,-0.009569584030389324,-0.007067275855881286
2022-07-04,2022-09-04,2022-08-15,INTU,-0.0040218958576745826,0.005564697061750125
2022-07-04,2022-09-04,2022-08-15,NOW,-0.01641729654471432,-0.009648992917325582
2022-07-04,2022-09-04,2022-08-15,ACN,-0.0004708648407973331,-0.021681719317868126
2022-07-04,2022-09-04,2022-08-15,TXN,-0.012878901972183826,0.015380527141491374
2022-07-04,2022-09-04,2022-08-15,ADBE,-0.009547166186398826,0.006725763818586685
2022-07-04,2022-09-04,2022-08-15,MU,-0.01485866490029145,0.033071839825491944
2022-07-04,2022-09-04,2022-08-15,PANW,-0.0079805751700781,0.010261142934910221
2022-07-04,2022-09-04,2022-08-16,MSFT,0.0024890315354770894,0.004471400766790246
2022-07-04,2022-09-04,2022-08-16,IBM,0.01624478894801871,-0.013467714816998627
2022-07-04,2022-09-04,2022-08-16,CRM,-0.0013597408680757783,-0.0016621920962552443
2022-07-04,2022-09-04,2022-08-16,INTU,-0.013000677254301473,0.012493231627822341
2022-07-04,2022-09-04,2022-08-16,NOW,-0.008826983265822963,-0.003239891180326181
2022-07-04,2022-09-04,2022-08-16,ACN,-2.578611056004384e-05,-0.016885208037432806
2022-07-04,2022-09-04,2022-08-16,TXN,-0.02902969310389687,0.014174435055448754
2022-07-04,2022-09-04,2022-08-16,ADBE,-0.014524686207714702,0.013209189994988938
2022-07-04,2022-09-04,2022-08-16,MU,-0.02783897258370162,0.035499452165423814
2022-07-04,2022-09-04,2022-08-16,PANW,-0.011898644288363017,0.009633853569616102
2022-07-04,2022-09-04,2022-08-17,MSFT,-0.006217064502681078,0.005472142705480404
2022-07-04,2022-09-04,2022-08-17,IBM,0.007019983206871402,-0.006600036747924856
2022-07-04,2022-09-04,2022-08-17,CRM,-0.002429123937498983,0.0003251636720026951
2022-07-04,2022-09-04,2022-08-17,INTU,-0.003408967759050785,0.026785034486006463
2022-07-04,2022-09-04,2022-08-17,NOW,-0.0005508805807967897,0.0015982644588246543
2022-07-04,2022-09-04,2022-08-17,ACN,0.0009020970746100032,-0.007277530782442159
2022-07-04,2022-09-04,2022-08-17,TXN,0.007633715729194221,0.013794679153276727
2022-07-04,2022-09-04,2022-08-17,ADBE,0.0004941773092789225,0.02254231772876026
2022-07-04,2022-09-04,2022-08-17,MU,0.019801241161682425,0.043896938390530424
2022-07-04,2022-09-04,2022-08-17,PANW,0.00421429822921902,0.013261094830720379
2022-07-04,2022-09-04,2022-08-18,MSFT,-0.0009540051365660076,-0.00030060403417282613
2022-07-04,2022-09-04,2022-08-18,IBM,0.007866506168682095,-0.0029613769667272086
2022-07-04,2022-09-04,2022-08-18,CRM,-0.009235959077457776,-0.006398967839159697
2022-07-04,2022-09-04,2022-08-18,INTU,-0.0159956207276981,0.011829219657283908
2022-07-04,2022-09-04,2022-08-18,NOW,-0.014346788937495488,-0.0010760616926139821
2022-07-04,2022-09-04,2022-08-18,ACN,-0.0001533348434498478,-0.004385879482893252
2022-07-04,2022-09-04,2022-08-18,TXN,0.0016369144421963101,0.00847364047573318
2022-07-04,2022-09-04,2022-08-18,ADBE,-0.018931595645795038,0.00652612119696237
2022-07-04,2022-09-04,2022-08-18,MU,-0.02631885660586194,0.015796576551925248
2022-07-04,2022-09-04,2022-08-18,PANW,0.004522966948694786,0.00499474781174337
2022-07-04,2022-09-04,2022-08-19,MSFT,-0.007955108341271964,-0.0040930124311606255
2022-07-04,2022-09-04,2022-08-19,IBM,0.0010199846794766208,-0.00021459348109269358
2022-07-04,2022-09-04,2022-08-19,CRM,-0.015548234203950857,-0.011286403013434088
2022-07-04,2022-09-04,2022-08-19,INTU,-0.017030740440575225,0.0039187151928430815
2022-07-04,2022-09-04,2022-08-19,NOW,-0.013349801533313839,-0.015054457880124283
2022-07-04,2022-09-04,2022-08-19,ACN,0.004621920581357954,-0.00900593098717803
2022-07-04,2022-09-04,2022-08-19,TXN,-0.0069931875591717155,0.013412437389084562
2022-07-04,2022-09-04,2022-08-19,ADBE,-0.010842761506806388,0.005391548947709702
2022-07-04,2022-09-04,2022-08-19,MU,-0.014957501515660665,0.012464837651749262
2022-07-04,2022-09-04,2022-08-19,PANW,0.010767420841676109,-0.0014591069405303126
2022-07-04,2022-09-04,2022-08-22,MSFT,-0.002478670140639446,-0.0005222277326396092
2022-07-04,2022-09-04,2022-08-22,IBM,-0.003737853136273504,-0.003007633490630598
2022-07-04,2022-09-04,2022-08-22,CRM,-0.0032995473734975774,-0.008154319602382878
2022-07-04,2022-09-04,2022-08-22,INTU,0.009948731144763566,0.0016740496338800333
2022-07-04,2022-09-04,2022-08-22,NOW,0.0028468812215187997,-0.010912356846323228
2022-07-04,2022-09-04,2022-08-22,ACN,-0.0084073599287978,-0.00811220976628912
2022-07-04,2022-09-04,2022-08-22,TXN,0.008537381678829706,0.01202594274500915
2022-07-04,2022-09-04,2022-08-22,ADBE,-4.735720367482661e-05,0.0028213242208226987
2022-07-04,2022-09-04,2022-08-22,MU,-0.0054795712098271365,0.008391893658915107
2022-07-04,2022-09-04,2022-08-22,PANW,0.06169184171506967,-0.0003497559888478328
2022-07-04,2022-09-04,2022-08-23,MSFT,-0.005267474934351896,0.0014716771687219039
2022-07-04,2022-09-04,2022-08-23,IBM,-0.014122919325263595,0.007337699125625926
2022-07-04,2022-09-04,2022-08-23,CRM,0.01986794054840413,-0.00419393398798412
2022-07-04,2022-09-04,2022-08-23,INTU,0.03314132848802609,-0.0030794932064953347
2022-07-04,2022-09-04,2022-08-23,NOW,-0.008285832582387943,0.0003792793936201115
2022-07-04,2022-09-04,2022-08-23,ACN,-0.00435077756098374,0.0017254078066240013
2022-07-04,2022-09-04,2022-08-23,TXN,-0.004828972545626643,0.009871658253606369
2022-07-04,2022-09-04,2022-08-23,ADBE,-0.014514308821344645,-0.004028538502463604
2022-07-04,2022-09-04,2022-08-23,MU,0.004861242730496872,-0.008152911899732175
2022-07-04,2022-09-04,2022-08-23,PANW,-0.011165376400479803,0.0014557769100288537
2022-07-04,2022-09-04,2022-08-24,MSFT,-0.0029961832813370586,0.006452989909388313
2022-07-04,2022-09-04,2022-08-24,IBM,-0.008462219014769642,0.00289953572253895
2022-07-04,2022-09-04,2022-08-24,CRM,-0.04797858689876949,-0.01753851906836921
2022-07-04,2022-09-04,2022-08-24,INTU,-0.013919823596451919,0.0020960783559413453
2022-07-04,2022-09-04,2022-08-24,NOW,0.004508697918982227,-0.017863376508757547
2022-07-04,2022-09-04,2022-08-24,ACN,-0.002630731764678109,-0.010635259912144427
2022-07-04,2022-09-04,2022-08-24,TXN,0.015643013489316626,0.014819262493096967
2022-07-04,2022-09-04,2022-08-24,ADBE,-0.01833169074537664,0.004024327532128068
2022-07-04,2022-09-04,2022-08-24,MU,0.03547110057204346,0.00774884222421277
2022-07-04,2022-09-04,2022-08-24,PANW,0.004976777285401663,-0.004122888018495277
2022-07-04,2022-09-04,2022-08-25,MSFT,-0.004899043113917775,0.004443449236197781
2022-07-04,2022-09-04,2022-08-25,IBM,0.006818328821080541,0.011039271695820448
2022-07-04,2022-09-04,2022-08-25,CRM,-0.016222862727294927,-0.0243612557896419
2022-07-04,2022-09-04,2022-08-25,INTU,-0.003641601729454785,0.0036255884920639737
2022-07-04,2022-09-04,2022-08-25,NOW,-0.012103032737656208,-0.02087494745637782
2022-07-04,2022-09-04,2022-08-25,ACN,-0.003888255381851672,-0.0044020523478489
2022-07-04,2022-09-04,2022-08-25,TXN,-0.01041553652711037,0.014753134753611103
2022-07-04,2022-09-04,2022-08-25,ADBE,-0.02302973647396511,0.0029794557743139808
2022-07-04,2022-09-04,2022-08-25,MU,-0.02464532194712034,0.004710370485619304
2022-07-04,2022-09-04,2022-08-25,PANW,0.007814978257207362,-0.006751764681694115
2022-07-04,2022-09-04,2022-08-26,MSFT,-0.004001655512334849,0.0063975819758268285
2022-07-04,2022-09-04,2022-08-26,IBM,0.006129511651742159,0.011189741576402009
2022-07-04,2022-09-04,2022-08-26,CRM,-0.023715487591944827,-0.02145239748855174
2022-07-04,2022-09-04,2022-08-26,INTU,-0.019333685010348906,0.006631862805037138
2022-07-04,2022-09-04,2022-08-26,NOW,-0.013370026010598364,-0.020183316909948967
2022-07-04,2022-09-04,2022-08-26,ACN,-0.003362778116118295,0.0015194574233030145
2022-07-04,2022-09-04,2022-08-26,TXN,-0.002478678446217352,0.01562871468035679
2022-07-04,2022-09-04,2022-08-26,ADBE,-0.008450913017463417,0.009902170835827766
2022-07-04,2022-09-04,2022-08-26,MU,-0.004091881833152752,0.004812962003573679
2022-07-04,2022-09-04,2022-08-26,PANW,0.0036379815036366933,-0.008277212111436756
2022-07-04,2022-09-04,2022-08-29,MSFT,0.002507201050288008,0.005224703757403211
2022-07-04,2022-09-04,2022-08-29,IBM,0.005426081585116401,0.003888357991108803
2022-07-04,2022-09-04,2022-08-29,CRM,0.007657530769954795,0.009705556863053333
2022-07-04,2022-09-04,2022-08-29,INTU,0.0027863491348316905,0.011165914433409214
2022-07-04,2022-09-04,2022-08-29,NOW,0.013460526793024863,0.025221084350088272
2022-07-04,2022-09-04,2022-08-29,ACN,0.0020831999291466953,0.006234639620206512
2022-07-04,2022-09-04,2022-08-29,TXN,0.0038826982489412734,0.0024183768707907007
2022-07-04,2022-09-04,2022-08-29,ADBE,0.01052179205977797,-0.004371643948073132
2022-07-04,2022-09-04,2022-08-29,MU,-0.001425848003737561,0.0041975055926620165
2022-07-04,2022-09-04,2022-08-29,PANW,0.012262476637592494,0.020240645060116975
2022-07-04,2022-09-04,2022-08-30,MSFT,0.002112974224225584,0.0007014214657034536
2022-07-04,2022-09-04,2022-08-30,IBM,-0.0009034346289306576,0.017369486083847023
2022-07-04,2022-09-04,2022-08-30,CRM,-0.014416309012119892,-0.0078008688793637475
2022-07-04,2022-09-04,2022-08-30,INTU,0.004539115493839026,-0.009773948464146281
2022-07-04,2022-09-04,2022-08-30,NOW,0.002735094953640608,0.007706539286212945
2022-07-04,2022-09-04,2022-08-30,ACN,-0.005994918667950163,0.003391267755847638
2022-07-04,2022-09-04,2022-08-30,TXN,-0.0013589155553322455,0.002246012885727239
2022-07-04,2022-09-04,2022-08-30,ADBE,0.003471191419954579,-0.011653966966222371
2022-07-04,2022-09-04,2022-08-30,MU,0.011902304306026816,-0.007561643904674967
2022-07-04,2022-09-04,2022-08-30,PANW,0.002692690221027391,0.006662505326422875
2022-07-04,2022-09-04,2022-08-31,MSFT,-0.007088455122417272,0.004453069918259329
2022-07-04,2022-09-04,2022-08-31,IBM,0.0064238005764043525,0.016741701789138228
2022-07-04,2022-09-04,2022-08-31,CRM,-0.019586010149426708,-0.012518436106077661
2022-07-04,2022-09-04,2022-08-31,INTU,-0.01754065111447626,-0.0005172435646202725
2022-07-04,2022-09-04,2022-08-31,NOW,-0.012337700717121834,-0.0023389551241461935
2022-07-04,2022-09-04,2022-08-31,ACN,-0.0018522012166020208,-0.0002974237717591123
2022-07-04,2022-09-04,2022-08-31,TXN,0.0027540498810139508,0.0051469580775987634
2022-07-04,2022-09-04,2022-08-31,ADBE,-0.010788624094120486,0.0032006256611979873
2022-07-04,2022-09-04,2022-08-31,MU,0.010801776369867996,-0.005327637381944234
2022-07-04,2022-09-04,2022-08-31,PANW,-0.023944032915016934,-0.0038740045413251734
2022-07-04,2022-09-04,2022-09-01,MSFT,-0.005930187804911722,0.007239202506333635
2022-07-04,2022-09-04,2022-09-01,IBM,-0.0036858569588533287,0.004410789151125924
2022-07-04,2022-09-04,2022-09-01,CRM,0.011778620220048119,0.0010284670537629346
2022-07-04,2022-09-04,2022-09-01,INTU,-0.002048480321290843,0.00684072933712874
2022-07-04,2022-09-04,2022-09-01,NOW,0.01991057763831817,0.015229371657161506
2022-07-04,2022-09-04,2022-09-01,ACN,-0.0056075776893151005,-0.001560857499170155
2022-07-04,2022-09-04,2022-09-01,TXN,-0.008281335542192665,0.0012753212690925252
2022-07-04,2022-09-04,2022-09-01,ADBE,0.004286258834417505,-0.0022934091498440124
2022-07-04,2022-09-04,2022-09-01,MU,-0.0063635041779691376,-0.002215791002645296
2022-07-04,2022-09-04,2022-09-01,PANW,-0.00017065115933177755,0.010217407875868842
2022-07-04,2022-09-04,2022-09-02,MSFT,-0.006878950615193017,0.00657217411329805
2022-07-04,2022-09-04,2022-09-02,IBM,-0.004278072746206075,0.014916193838121915
2022-07-04,2022-09-04,2022-09-02,CRM,-0.008722970796257631,-0.01068253199855812
2022-07-04,2022-09-04,2022-09-02,INTU,0.0010002435868594688,-0.0017289947655364838
2022-07-04,2022-09-04,2022-09-02,NOW,-0.005202790049560039,-0.0060074491518384635
2022-07-04,2022-09-04,2022-09-02,ACN,0.0019476814542850856,-0.002215167940897055
2022-07-04,2022-09-04,2022-09-02,TXN,0.00470853644403279,0.01036271736915183
2022-07-04,2022-09-04,2022-09-02,ADBE,0.004529656914399268,0.0037454430135844636
2022-07-04,2022-09-04,2022-09-02,MU,-0.015432743088995827,-0.005833202741549591
2022-07-04,2022-09-04,2022-09-02,PANW,-0.011973150025153565,-0.002413099793516741
2022-09-04,2022-11-04,2022-09-16,MSFT,-0.007756061673358756,0.008285502606523503
2022-09-04,2022-11-04,2022-09-16,IBM,-0.0032427854874613267,-0.013754824760139296
2022-09-04,2022-11-04,2022-09-16,CRM,0.0018551474409862624,0.01787526666017096
2022-09-04,2022-11-04,2022-09-16,INTU,-0.00522594297286059,0.020053110212170464
2022-09-04,2022-11-04,2022-09-16,NOW,-0.008618539040849207,0.01999583969581112
2022-09-04,2022-11-04,2022-09-16,ACN,0.0015776466498525783,0.009859890913008599
2022-09-04,2022-11-04,2022-09-16,TXN,-0.0008665883925163271,0.013939547214034337
2022-09-04,2022-11-04,2022-09-16,ADBE,-0.018342957842471353,0.011808236169939541
2022-09-04,2022-11-04,2022-09-16,MU,-0.021048255471512956,0.02304138570350573
2022-09-04,2022-11-04,2022-09-16,PANW,0.0003804869289423733,0.010139969240111946
2022-09-04,2022-11-04,2022-09-19,MSFT,0.002806547468869916,0.011150681478621468
2022-09-04,2022-11-04,2022-09-19,IBM,7.662229838942714e-05,0.0023872874285677356
2022-09-04,2022-11-04,2022-09-19,CRM,-0.008553837761253433,-0.007274020146963753
2022-09-04,2022-11-04,2022-09-19,INTU,-0.0025823563325015385,8.336614859378753e-06
2022-09-04,2022-11-04,2022-09-19,NOW,-0.021312289279185975,-0.017604796378989294
2022-09-04,2022-11-04,2022-09-19,ACN,-0.005965504307336193,0.002720792507932762
2022-09-04,2022-11-04,2022-09-19,TXN,0.01012925586239253,0.0055828426962205155
2022-09-04,2022-11-04,2022-09-19,ADBE,-0.005616355583510287,0.0007253019855384987
2022-09-04,2022-11-04,2022-09-19,MU,-0.013679902080018073,-0.019894098974321497
2022-09-04,2022-11-04,2022-09-19,PANW,0.009390162638966353,-0.0008057458008267416
2022-09-04,2022-11-04,2022-09-20,MSFT,0.0026805269816574523,0.005900876732944214
2022-09-04,2022-11-04,2022-09-20,IBM,0.006269304100825994,-0.017481367505204154
2022-09-04,2022-11-04,2022-09-20,CRM,0.0026305120308680193,0.03168229171361754
2022-09-04,2022-11-04,2022-09-20,INTU,-0.004758955408190834,0.028602657692967666
2022-09-04,2022-11-04,2022-09-20,NOW,-0.006643234212160528,0.0390298325300458
2022-09-04,2022-11-04,2022-09-20,ACN,-0.0007195043351532419,0.00481579276097964
2022-09-04,2022-11-04,2022-09-20,TXN,0.0004959946848144875,0.009660917721954132
2022-09-04,2022-11-04,2022-09-20,ADBE,0.0007624769655916873,0.015791822040584835
2022-09-04,2022-11-04,2022-09-20,MU,0.003336965601296262,0.028076846285590307
2022-09-04,2022-11-04,2022-09-20,PANW,-0.005166674210139749,-0.0019287123464280151
2022-09-04,2022-11-04,2022-09-21,MSFT,0.01692309735394353,0.005578834000197053
2022-09-04,2022-11-04,2022-09-21,IBM,0.011469299331639916,-0.017142321850479637
2022-09-04,2022-11-04,2022-09-21,CRM,0.025497298484375455,0.028839624885010923
2022-09-04,2022-11-04,2022-09-21,INTU,-0.020861822203148007,0.030287819827210585
2022-09-04,2022-11-04,2022-09-21,NOW,-0.027593627637595434,0.041799492058124284
2022-09-04,2022-11-04,2022-09-21,ACN,-0.0032520058296930795,0.006139537503681482
2022-09-04,2022-11-04,2022-09-21,TXN,0.004263481204819452,0.007981181588327203
2022-09-04,2022-11-04,2022-09-21,ADBE,0.011082154068686727,0.017528800976374315
2022-09-04,2022-11-04,2022-09-21,MU,-0.00035483881660839994,0.03793712669428657
2022-09-04,2022-11-04,2022-09-21,PANW,-0.020441034173872746,-0.003239457650014811
2022-09-04,2022-11-04,2022-09-22,MSFT,0.004534467259797423,0.0002648591067520906
2022-09-04,2022-11-04,2022-09-22,IBM,-0.003515927349858822,-0.011063505429855338
2022-09-04,2022-11-04,2022-09-22,CRM,-0.003679804601974654,0.02588490879630468
2022-09-04,2022-11-04,2022-09-22,INTU,0.010325807351378894,0.02010853987440705
2022-09-04,2022-11-04,2022-09-22,NOW,-0.008428287550841658,0.029902852828513734
2022-09-04,2022-11-04,2022-09-22,ACN,0.008312213610674917,0.006501599140196029
2022-09-04,2022-11-04,2022-09-22,TXN,0.009054040513952628,0.0034061684576680413
2022-09-04,2022-11-04,2022-09-22,ADBE,0.00852363559808258,0.015641134184827824
2022-09-04,2022-11-04,2022-09-22,MU,0.026092866948032263,0.03353303518483537
2022-09-04,2022-11-04,2022-09-22,PANW,-0.010508387127102881,-0.006384758159168481
2022-09-04,2022-11-04,2022-09-23,MSFT,0.00836508829495998,-0.008099207620793462
2022-09-04,2022-11-04,2022-09-23,IBM,0.00463603539422599,-0.00926051614964301
2022-09-04,2022-11-04,2022-09-23,CRM,0.005646983661691871,0.014956000944300697
2022-09-04,2022-11-04,2022-09-23,INTU,0.014985565454302257,0.015438892822119727
2022-09-04,2022-11-04,2022-09-23,NOW,-0.008065992959999185,0.02580557401933437
2022-09-04,2022-11-04,2022-09-23,ACN,0.0009552046159232604,0.007305389420594754
2022-09-04,2022-11-04,2022-09-23,TXN,0.0051945317497113985,0.0008024109991320157
2022-09-04,2022-11-04,2022-09-23,ADBE,-0.016367358269500844,0.009419052343667479
