WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-05-04,2022-07-04,2022-06-16,ADBE,-0.01395169622979781,-0.0054639252459699784
2022-05-04,2022-07-04,2022-06-16,MU,0.011251252313898374,-0.006800888910160531
2022-05-04,2022-07-04,2022-06-16,PANW,0.017215504383534478,-0.02271671619650719
2022-05-04,2022-07-04,2022-06-17,MSFT,0.0001139007178745523,-0.0023211098530680706
2022-05-04,2022-07-04,2022-06-17,IBM,-0.0035173981855828066,0.009298008736899678
2022-05-04,2022-07-04,2022-06-17,CRM,-0.0026102954361133836,-0.0006465386916028258
2022-05-04,2022-07-04,2022-06-17,INTU,-0.0035960249014113117,-0.0126371671160194
2022-05-04,2022-07-04,2022-06-17,NOW,0.001390834673863977,-0.008044930229964232
2022-05-04,2022-07-04,2022-06-17,ACN,0.002213135418311423,0.0010250083705935654
2022-05-04,2022-07-04,2022-06-17,TXN,-0.002772861916065188,0.007465786749596658
2022-05-04,2022-07-04,2022-06-17,ADBE,-0.01837952626722308,-0.009956489411302871
2022-05-04,2022-07-04,2022-06-17,MU,-0.005643175495134813,0.0017758304118628892
2022-05-04,2022-07-04,2022-06-17,PANW,0.026010582239792284,-0.004523737973974227
2022-05-04,2022-07-04,2022-06-21,MSFT,-0.0011025022147386548,0.001649167872534293
2022-05-04,2022-07-04,2022-06-21,IBM,-0.004284248162973139,-0.005154807122460087
2022-05-04,2022-07-04,2022-06-21,CRM,0.005017891414471995,-0.008640841827729277
2022-05-04,2022-07-04,2022-06-21,INTU,0.010336320951571963,-0.02552567992689602
2022-05-04,2022-07-04,2022-06-21,NOW,0.008725699327994886,-0.012189318722439049
2022-05-04,2022-07-04,2022-06-21,ACN,0.014282115815994053,-0.01362420704711468
2022-05-04,2022-07-04,2022-06-21,TXN,-0.004302532719943405,0.010615155210425931
2022-05-04,2022-07-04,2022-06-21,ADBE,0.007747991695376215,0.00019205170233143275
2022-05-04,2022-07-04,2022-06-21,MU,-0.006797058093716548,0.0021629941159809697
2022-05-04,2022-07-04,2022-06-21,PANW,-0.008791344922646114,0.0055445645009243455
2022-05-04,2022-07-04,2022-06-22,MSFT,0.013104396747796787,0.0002936257826083799
2022-05-04,2022-07-04,2022-06-22,IBM,0.0003890201241526347,0.02070347928693452
2022-05-04,2022-07-04,2022-06-22,CRM,0.02391062414720815,-0.02764968663061469
2022-05-04,2022-07-04,2022-06-22,INTU,0.03889836000056665,-0.01766238565539818
2022-05-04,2022-07-04,2022-06-22,NOW,0.04907458651231388,-0.01779126595256312
2022-05-04,2022-07-04,2022-06-22,ACN,-0.011522417267045825,-0.005433371669721536
2022-05-04,2022-07-04,2022-06-22,TXN,-0.019099690099069446,0.008838218368336566
2022-05-04,2022-07-04,2022-06-22,ADBE,0.02142611744493683,-0.007817554011244272
2022-05-04,2022-07-04,2022-06-22,MU,-0.0116621194719881,0.009403374165983178
2022-05-04,2022-07-04,2022-06-22,PANW,0.00816477298155903,-0.026786220737484837
2022-05-04,2022-07-04,2022-06-23,MSFT,0.0035864426012245966,-0.004685987765461065
2022-05-04,2022-07-04,2022-06-23,IBM,-0.004414778904366528,0.022368659481432403
2022-05-04,2022-07-04,2022-06-23,CRM,0.04380827820319698,-0.021778872940408478
2022-05-04,2022-07-04,2022-06-23,INTU,0.011532779507438022,-0.02343617578690423
2022-05-04,2022-07-04,2022-06-23,NOW,0.00766297725624458,-0.01585727689692704
2022-05-04,2022-07-04,2022-06-23,ACN,0.016807524126274235,-0.0076263456390885
2022-05-04,2022-07-04,2022-06-23,TXN,0.001261507372601376,0.004274867008233251
2022-05-04,2022-07-04,2022-06-23,ADBE,-0.0011452789700101928,-0.014619768660668402
2022-05-04,2022-07-04,2022-06-23,MU,0.008924435996677112,0.007511511206423258
2022-05-04,2022-07-04,2022-06-23,PANW,-0.015380513421526867,-0.01109168353557439
2022-05-04,2022-07-04,2022-06-24,MSFT,-0.007523723596525221,-0.0038432654843762824
2022-05-04,2022-07-04,2022-06-24,IBM,0.008182167753750233,0.013991645755800208
2022-05-04,2022-07-04,2022-06-24,CRM,-0.021822509536396088,-0.011193861039850959
2022-05-04,2022-07-04,2022-06-24,INTU,-0.027916223644799742,-0.016797289962254207
2022-05-04,2022-07-04,2022-06-24,NOW,-0.011686979312597042,-0.01180502411133185
2022-05-04,2022-07-04,2022-06-24,ACN,-0.019574247447738568,-0.006322292408281552
2022-05-04,2022-07-04,2022-06-24,TXN,0.0008570386536562761,0.003185905666667174
2022-05-04,2022-07-04,2022-06-24,ADBE,-0.014178450889450977,-0.008479399930204653
2022-05-04,2022-07-04,2022-06-24,MU,0.008791034475355322,0.002260835626571898
2022-05-04,2022-07-04,2022-06-24,PANW,-0.014308789383448765,-0.025604939317332206
2022-05-04,2022-07-04,2022-06-27,MSFT,-0.011606006728819592,0.004245160075228752
2022-05-04,2022-07-04,2022-06-27,IBM,0.013560388266819025,-0.004321180806286428
2022-05-04,2022-07-04,2022-06-27,CRM,-0.03418382181728854,-0.0030736154614106515
2022-05-04,2022-07-04,2022-06-27,INTU,-0.025394634681942665,0.001211937643518666
2022-05-04,2022-07-04,2022-06-27,NOW,-0.0266860500161877,0.00031747957759265216
2022-05-04,2022-07-04,2022-06-27,ACN,-0.009998458807653827,-0.005762146037932726
2022-05-04,2022-07-04,2022-06-27,TXN,0.010761194291457643,0.005173264952468603
2022-05-04,2022-07-04,2022-06-27,ADBE,-0.020374467950366622,0.0028996931868213857
2022-05-04,2022-07-04,2022-06-27,MU,0.004491439419409596,0.012925525648255842
2022-05-04,2022-07-04,2022-06-27,PANW,0.0002738093105011871,-0.003843298981535119
2022-05-04,2022-07-04,2022-06-28,MSFT,0.01544974383996433,-0.004783234065157148
2022-05-04,2022-07-04,2022-06-28,IBM,-0.007394830872517264,0.010473494304224501
2022-05-04,2022-07-04,2022-06-28,CRM,-0.004245671269815316,-0.009437296962096019
2022-05-04,2022-07-04,2022-06-28,INTU,0.009435768449913125,-0.013562154978602515
2022-05-04,2022-07-04,2022-06-28,NOW,0.009899823125848336,-0.012062693424078496
2022-05-04,2022-07-04,2022-06-28,ACN,-0.013347443003656912,-0.0018592298125254662
2022-05-04,2022-07-04,2022-06-28,TXN,-0.00823998525409612,0.0016045212113713467
2022-05-04,2022-07-04,2022-06-28,ADBE,0.008561218020666868,-0.012010483935765459
2022-05-04,2022-07-04,2022-06-28,MU,-0.031089146271508758,-0.010592222797041409
2022-05-04,2022-07-04,2022-06-28,PANW,0.0004922007295137264,-0.0015434302646780598
2022-05-04,2022-07-04,2022-06-29,MSFT,-0.004419901384687899,-0.009433531901146153
2022-05-04,2022-07-04,2022-06-29,IBM,0.01217049837608346,0.007232856155984651
2022-05-04,2022-07-04,2022-06-29,CRM,-0.023888330609815534,-0.005554203437507845
2022-05-04,2022-07-04,2022-06-29,INTU,-0.002070727001757838,-0.007772704156256934
2022-05-04,2022-07-04,2022-06-29,NOW,0.004008185890385821,-0.014228020131541024
2022-05-04,2022-07-04,2022-06-29,ACN,0.0010397032908203352,0.0026798672112893695
2022-05-04,2022-07-04,2022-06-29,TXN,0.0144536897519508,0.0026490779125475632
2022-05-04,2022-07-04,2022-06-29,ADBE,0.0021377889791618964,-0.002929708993048354
2022-05-04,2022-07-04,2022-06-29,MU,-0.0044503407505901765,-0.006843455964033512
2022-05-04,2022-07-04,2022-06-29,PANW,0.013102438491278576,-0.00973170683663047
2022-05-04,2022-07-04,2022-06-30,MSFT,0.0001537097701944891,-0.006289977733049792
2022-05-04,2022-07-04,2022-06-30,IBM,-0.011049547712237045,0.003423839011702323
2022-05-04,2022-07-04,2022-06-30,CRM,0.008593111390594075,-0.004711937091948381
2022-05-04,2022-07-04,2022-06-30,INTU,-0.003107726404653185,-0.0068025810182279454
2022-05-04,2022-07-04,2022-06-30,NOW,0.008036412885761273,-0.009514434369053243
2022-05-04,2022-07-04,2022-06-30,ACN,0.0002512081800076526,0.0012003303280274844
2022-05-04,2022-07-04,2022-06-30,TXN,-0.03421632491932944,0.0019948263027285114
2022-05-04,2022-07-04,2022-06-30,ADBE,-0.003942824072900786,-0.0008328429802791973
2022-05-04,2022-07-04,2022-06-30,MU,-0.04004001269631238,-0.004152777918016409
2022-05-04,2022-07-04,2022-06-30,PANW,0.018417485297200782,-0.0070849994665404085
2022-05-04,2022-07-04,2022-07-01,MSFT,0.01101309498206477,-0.007313427132800826
2022-05-04,2022-07-04,2022-07-01,IBM,-0.02638576566756417,-0.0006519719393418005
2022-05-04,2022-07-04,2022-07-01,CRM,0.022197035165141935,0.003952213458019532
2022-05-04,2022-07-04,2022-07-01,INTU,0.02908719280623549,0.0018527110653764364
2022-05-04,2022-07-04,2022-07-01,NOW,0.0223030155447306,-0.0037042215624187823
2022-05-04,2022-07-04,2022-07-01,ACN,-0.021110276971564625,-0.007234499590379476
2022-05-04,2022-07-04,2022-07-01,TXN,0.0021858511677632793,-0.00026898685356481646
2022-05-04,2022-07-04,2022-07-01,ADBE,0.02015377266168459,0.000252419548683542
2022-05-04,2022-07-04,2022-07-01,MU,0.055824956356875934,-0.0033691023254760967
2022-05-04,2022-07-04,2022-07-01,PANW,0.023785327724441006,-0.0008662518154962469
2022-07-04,2022-09-04,2022-07-15,MSFT,-0.0012577579750375342,0.0010322963723708029
2022-07-04,2022-09-04,2022-07-15,IBM,-0.004429405053489296,0.003985510279122351
2022-07-04,2022-09-04,2022-07-15,CRM,0.01141057850568708,-0.003548618763538392
2022-07-04,2022-09-04,2022-07-15,INTU,-0.0036223333441359317,-0.0034423051870190007
2022-07-04,2022-09-04,2022-07-15,NOW,-0.012021119601968559,-0.00857762252018615
2022-07-04,2022-09-04,2022-07-15,ACN,-0.002206504258322769,-0.006415307753949719
2022-07-04,2022-09-04,2022-07-15,TXN,0.0029444091532218166,0.008263708271601299
2022-07-04,2022-09-04,2022-07-15,ADBE,-0.003825081635580021,0.005056506456217103
2022-07-04,2022-09-04,2022-07-15,MU,-0.00918879403162714,-0.010960868130655884
2022-07-04,2022-09-04,2022-07-15,PANW,0.002233495791338095,0.006386614295289883
2022-07-04,2022-09-04,2022-07-18,MSFT,-0.006861371421081712,0.00739816505334442
2022-07-04,2022-09-04,2022-07-18,IBM,-0.03692965837175327,-0.007695898139438292
2022-07-04,2022-09-04,2022-07-18,CRM,0.007632849819745798,-0.007154583539461013
2022-07-04,2022-09-04,2022-07-18,INTU,0.012577719552079224,-0.0011329147824325958
2022-07-04,2022-09-04,2022-07-18,NOW,-0.0060695384426541505,-0.004530587446036875
2022-07-04,2022-09-04,2022-07-18,ACN,0.014768837570345457,-0.015500446386917489
2022-07-04,2022-09-04,2022-07-18,TXN,0.0034983655441582794,0.014139898309057328
2022-07-04,2022-09-04,2022-07-18,ADBE,0.0059510715732694,0.0067260906813873455
2022-07-04,2022-09-04,2022-07-18,MU,0.004629731413664487,0.01100029409585112
2022-07-04,2022-09-04,2022-07-18,PANW,-0.012291528035649379,0.00040234092276744096
2022-07-04,2022-09-04,2022-07-19,MSFT,0.0046617303596036665,0.0018976476404678412
2022-07-04,2022-09-04,2022-07-19,IBM,-0.018884814353098325,0.00613142713421716
2022-07-04,2022-09-04,2022-07-19,CRM,0.04381363692225011,-0.0037644597055392984
2022-07-04,2022-09-04,2022-07-19,INTU,0.035182774444220764,0.005071270490682247
2022-07-04,2022-09-04,2022-07-19,NOW,0.042069498884072076,-0.0020210605823869723
2022-07-04,2022-09-04,2022-07-19,ACN,-0.00011092814979777655,-0.0032650943323094582
2022-07-04,2022-09-04,2022-07-19,TXN,-0.0017048538865063981,-0.003231029961080853
2022-07-04,2022-09-04,2022-07-19,ADBE,0.02932580091086385,0.00333999762466561
2022-07-04,2022-09-04,2022-07-19,MU,0.00852726099836388,0.001169184155266266
2022-07-04,2022-09-04,2022-07-19,PANW,-0.024201890695457983,0.0010546764414758366
2022-07-04,2022-09-04,2022-07-20,MSFT,-6.22980968095882e-05,-0.0013760521391385219
2022-07-04,2022-09-04,2022-07-20,IBM,-0.02557586759352901,0.01347943651230733
2022-07-04,2022-09-04,2022-07-20,CRM,0.006033405330570911,-0.01436882615196749
2022-07-04,2022-09-04,2022-07-20,INTU,0.02403089908930888,-0.011500974921820596
2022-07-04,2022-09-04,2022-07-20,NOW,-0.002331536328844342,-0.011880756344182794
2022-07-04,2022-09-04,2022-07-20,ACN,0.012683552570520947,-0.002318315722015113
2022-07-04,2022-09-04,2022-07-20,TXN,-0.002542664221671908,0.0034331402392563538
2022-07-04,2022-09-04,2022-07-20,ADBE,0.008619797724768067,-0.0067971278377263735
2022-07-04,2022-09-04,2022-07-20,MU,-0.004490112119795307,0.004511321116140733
2022-07-04,2022-09-04,2022-07-20,PANW,0.010249786455241184,-0.008769294081388657
2022-07-04,2022-09-04,2022-07-21,MSFT,-0.0075834238846898185,-0.0022330619594021265
2022-07-04,2022-09-04,2022-07-21,IBM,0.017983648992226185,0.008382831203780474
2022-07-04,2022-09-04,2022-07-21,CRM,-0.0062057212733322275,-0.007748359180368258
2022-07-04,2022-09-04,2022-07-21,INTU,0.009424467174000615,0.01696685700344362
2022-07-04,2022-09-04,2022-07-21,NOW,-0.02004033662372437,-0.006667796529202402
2022-07-04,2022-09-04,2022-07-21,ACN,0.009332449643207324,0.0002943451816737144
2022-07-04,2022-09-04,2022-07-21,TXN,-0.006519597509021187,-0.00037111475863611326
2022-07-04,2022-09-04,2022-07-21,ADBE,-0.007810686748298243,0.0045055756528462115
2022-07-04,2022-09-04,2022-07-21,MU,-0.027594010345637274,0.004205552494081586
2022-07-04,2022-09-04,2022-07-21,PANW,0.003173076038720082,-0.006303250505849639
2022-07-04,2022-09-04,2022-07-22,MSFT,-0.007191593729760981,0.00044900566597930007
2022-07-04,2022-09-04,2022-07-22,IBM,0.0009460933344457923,0.00976606931780972
2022-07-04,2022-09-04,2022-07-22,CRM,-0.029703344521297605,-0.013944293014382459
2022-07-04,2022-09-04,2022-07-22,INTU,-0.020959040325255012,0.0010841726881729308
2022-07-04,2022-09-04,2022-07-22,NOW,-0.016468325688227682,-0.0067563090013425895
2022-07-04,2022-09-04,2022-07-22,ACN,0.0031291749465672475,0.00013123674104309458
2022-07-04,2022-09-04,2022-07-22,TXN,-0.005586012094201355,-0.00013436131766483925
2022-07-04,2022-09-04,2022-07-22,ADBE,-0.02604763635002471,0.00494129696245177
2022-07-04,2022-09-04,2022-07-22,MU,-0.019915213429562366,0.006968689474353429
2022-07-04,2022-09-04,2022-07-22,PANW,-0.012853350715140268,-0.01128471048848084
2022-07-04,2022-09-04,2022-07-25,MSFT,-0.015231137340264402,0.0056302466603951025
2022-07-04,2022-09-04,2022-07-25,IBM,0.007964540665659457,-0.0013214190415403338
2022-07-04,2022-09-04,2022-07-25,CRM,-0.02698125740750582,-0.0019869294459478617
2022-07-04,2022-09-04,2022-07-25,INTU,-0.01656567648188155,0.007356165431582745
2022-07-04,2022-09-04,2022-07-25,NOW,-0.027502260496026883,0.011190922706905823
2022-07-04,2022-09-04,2022-07-25,ACN,-0.0026640039301419755,-0.0008780998074779979
2022-07-04,2022-09-04,2022-07-25,TXN,-0.0029175912654370024,0.0031361589842608694
2022-07-04,2022-09-04,2022-07-25,ADBE,-0.020858072207594835,0.01252826575428492
2022-07-04,2022-09-04,2022-07-25,MU,0.003396892065764385,0.018785303158403252
2022-07-04,2022-09-04,2022-07-25,PANW,-0.05041473928109251,0.022092645574002444
2022-07-04,2022-09-04,2022-07-26,MSFT,0.03348629674305314,0.001479621154555493
2022-07-04,2022-09-04,2022-07-26,IBM,-0.018036333546796703,-0.001527417532172268
2022-07-04,2022-09-04,2022-07-26,CRM,0.03156989286118711,-0.0057111221357572396
2022-07-04,2022-09-04,2022-07-26,INTU,0.01956823533096224,0.003035534859690937
2022-07-04,2022-09-04,2022-07-26,NOW,0.03481531146887495,0.006724356723391464
2022-07-04,2022-09-04,2022-07-26,ACN,0.01714972269805016,-0.004362149048869031
2022-07-04,2022-09-04,2022-07-26,TXN,0.03260032874311854,0.0020928593960822563
2022-07-04,2022-09-04,2022-07-26,ADBE,0.009492108256074105,0.004516031709610839
2022-07-04,2022-09-04,2022-07-26,MU,0.011222219130706921,0.006653778628955245
2022-07-04,2022-09-04,2022-07-26,PANW,0.0014821586220919972,0.011541257895052393
2022-07-04,2022-09-04,2022-07-27,MSFT,0.01640721367454402,0.0019043992403018975
2022-07-04,2022-09-04,2022-07-27,IBM,-0.011358909685528844,0.0031892348626497637
2022-07-04,2022-09-04,2022-07-27,CRM,-0.006642534236883503,0.0001431703642499711
2022-07-04,2022-09-04,2022-07-27,INTU,0.023488559074722692,-0.004109521731248478
2022-07-04,2022-09-04,2022-07-27,NOW,-0.03910618788216081,0.008440973093940441
2022-07-04,2022-09-04,2022-07-27,ACN,0.00853680176518861,-0.0038860225057444292
2022-07-04,2022-09-04,2022-07-27,TXN,0.012408998162998819,-0.004619183887440643
2022-07-04,2022-09-04,2022-07-27,ADBE,0.015159249403325876,0.005247903405388715
2022-07-04,2022-09-04,2022-07-27,MU,-0.009224996908884505,-0.0014206087593290504
2022-07-04,2022-09-04,2022-07-27,PANW,0.017422340184759594,0.011509175401591364
2022-07-04,2022-09-04,2022-07-28,MSFT,0.0014574016070494277,0.002869754080131898
2022-07-04,2022-09-04,2022-07-28,IBM,-0.002057911462674083,-0.003219372434062638
2022-07-04,2022-09-04,2022-07-28,CRM,0.0008510122780638145,-0.00021805482017928242
2022-07-04,2022-09-04,2022-07-28,INTU,0.0026896560361513904,-0.002450810497909114
2022-07-04,2022-09-04,2022-07-28,NOW,0.009068326336205067,0.003247203971790359
2022-07-04,2022-09-04,2022-07-28,ACN,-0.005711948390018188,-0.00856671547331277
2022-07-04,2022-09-04,2022-07-28,TXN,0.003658553975698372,0.007701353082205723
2022-07-04,2022-09-04,2022-07-28,ADBE,0.0021987102227978067,0.0011619280655246161
2022-07-04,2022-09-04,2022-07-28,MU,-0.01759100983906057,0.002711330962441371
2022-07-04,2022-09-04,2022-07-28,PANW,-0.00021370653596512268,0.0012074227960242228
2022-07-04,2022-09-04,2022-07-29,MSFT,-0.0069012536111749435,0.006277504564156944
2022-07-04,2022-09-04,2022-07-29,IBM,0.012380351611166655,-0.00031625692416107254
2022-07-04,2022-09-04,2022-07-29,CRM,-0.002828513269063195,0.003624833106787517
2022-07-04,2022-09-04,2022-07-29,INTU,-0.014078546922350348,0.004655435193910894
2022-07-04,2022-09-04,2022-07-29,NOW,0.01874119384960892,0.006369076918795776
2022-07-04,2022-09-04,2022-07-29,ACN,-0.0021400568548671853,-0.0048398070152340595
2022-07-04,2022-09-04,2022-07-29,TXN,0.002319943810043692,-0.0004705261088152394
2022-07-04,2022-09-04,2022-07-29,ADBE,0.005188207802438775,-0.005041588847000903
2022-07-04,2022-09-04,2022-07-29,MU,0.013815610181215663,0.0027613044286221872
2022-07-04,2022-09-04,2022-07-29,PANW,0.019977993250843075,-0.005895070110571013
2022-07-04,2022-09-04,2022-08-01,MSFT,-0.0048119976996781775,0.0033153275260629977
2022-07-04,2022-09-04,2022-08-01,IBM,0.004920513105110006,0.005636444961955712
2022-07-04,2022-09-04,2022-08-01,CRM,0.011089122910648525,-0.010231059813384402
2022-07-04,2022-09-04,2022-08-01,INTU,0.003339928417167558,0.0021795983190283728
2022-07-04,2022-09-04,2022-08-01,NOW,0.008138928276350358,-0.015777275895050832
2022-07-04,2022-09-04,2022-08-01,ACN,-0.0007537484483873093,-1.9090138104257016e-07
2022-07-04,2022-09-04,2022-08-01,TXN,-0.0021742794034450307,0.009925619283631882
2022-07-04,2022-09-04,2022-08-01,ADBE,0.003913620015135817,0.002110759513199722
2022-07-04,2022-09-04,2022-08-01,MU,0.0055431259513821435,0.014831062889406684
2022-07-04,2022-09-04,2022-08-01,PANW,0.012630971403924341,-0.015908384032830156
2022-07-04,2022-09-04,2022-08-02,MSFT,0.012197920490421031,0.006821442128338756
2022-07-04,2022-09-04,2022-08-02,IBM,-0.011617542581311514,0.000629148074676817
2022-07-04,2022-09-04,2022-08-02,CRM,0.016245733581275092,-0.0036393019507191503
2022-07-04,2022-09-04,2022-08-02,INTU,0.026377760568047928,-0.0008621228024247566
2022-07-04,2022-09-04,2022-08-02,NOW,0.021792202164053535,-0.008174680194312372
2022-07-04,2022-09-04,2022-08-02,ACN,0.0031726792013010187,-0.005282964657227373
2022-07-04,2022-09-04,2022-08-02,TXN,0.019628417688254227,0.01066330394045156
2022-07-04,2022-09-04,2022-08-02,ADBE,0.019925963727803555,0.005475103504904173
2022-07-04,2022-09-04,2022-08-02,MU,0.012855194843499606,0.012904891241627985
2022-07-04,2022-09-04,2022-08-02,PANW,0.020348124920379386,-0.007743564130941851
2022-07-04,2022-09-04,2022-08-03,MSFT,0.004954779462970913,0.00041977513296004233
2022-07-04,2022-09-04,2022-08-03,IBM,-0.004512061339400933,0.00871444106447655
2022-07-04,2022-09-04,2022-08-03,CRM,0.009319396218638473,-0.006604401091205376
2022-07-04,2022-09-04,2022-08-03,INTU,0.001958235754563286,0.0005611392138334538
2022-07-04,2022-09-04,2022-08-03,NOW,0.0464873893030417,-0.003936742865875526
2022-07-04,2022-09-04,2022-08-03,ACN,0.008695052737175165,-0.0016942532007525842
2022-07-04,2022-09-04,2022-08-03,TXN,0.008626039328693477,0.004995881412059411
2022-07-04,2022-09-04,2022-08-03,ADBE,0.01502806372885183,0.0018614357760786434
2022-07-04,2022-09-04,2022-08-03,MU,0.010115866290301815,0.009285244896057244
2022-07-04,2022-09-04,2022-08-03,PANW,-0.05041473928109251,0.005019812259759798
2022-07-04,2022-09-04,2022-08-04,MSFT,-0.0009831029246949595,-0.0001712979647685637
2022-07-04,2022-09-04,2022-08-04,IBM,0.008006785186940996,-0.006952661365655241
2022-07-04,2022-09-04,2022-08-04,CRM,-0.004125286473866128,-0.016141015632198843
2022-07-04,2022-09-04,2022-08-04,INTU,0.0073945645509807135,-0.005490267711392663
2022-07-04,2022-09-04,2022-08-04,NOW,0.005378281668805396,-0.005925727417285246
2022-07-04,2022-09-04,2022-08-04,ACN,-0.0024307879567735616,-0.0035657023282181614
2022-07-04,2022-09-04,2022-08-04,TXN,-0.0016731560843432239,0.0014574697642194426
2022-07-04,2022-09-04,2022-08-04,ADBE,0.008221347910354667,-0.00484540061702457
2022-07-04,2022-09-04,2022-08-04,MU,-0.03522853362723738,0.00628622076402894
2022-07-04,2022-09-04,2022-08-04,PANW,0.0009679850664348809,-0.012348139122328338
2022-07-04,2022-09-04,2022-08-05,MSFT,-0.007917275893000635,0.0010915143469922253
2022-07-04,2022-09-04,2022-08-05,IBM,0.0022188591538984913,0.004046918617091239
2022-07-04,2022-09-04,2022-08-05,CRM,-0.0009709712953843777,-0.002568103333096963
2022-07-04,2022-09-04,2022-08-05,INTU,-0.0035173198296872188,-0.0025815154862824105
2022-07-04,2022-09-04,2022-08-05,NOW,0.0014396604182113017,-0.0069848637886819115
2022-07-04,2022-09-04,2022-08-05,ACN,0.004405511893299468,-0.0033234545327985674
2022-07-04,2022-09-04,2022-08-05,TXN,-0.006901324956933323,0.0018468281078114826
2022-07-04,2022-09-04,2022-08-05,ADBE,0.003337110674960392,-0.0013717735500204994
2022-07-04,2022-09-04,2022-08-05,MU,-0.014932770550803163,0.01026068461527352
2022-07-04,2022-09-04,2022-08-05,PANW,0.0006392208646394253,-0.004281755308527473
2022-07-04,2022-09-04,2022-08-08,MSFT,0.011312087102992209,-0.005014327492388915
2022-07-04,2022-09-04,2022-08-08,IBM,-0.019429724157549278,0.0027751011972522444
2022-07-04,2022-09-04,2022-08-08,CRM,-0.035329661107306266,-0.009030772754046424
2022-07-04,2022-09-04,2022-08-08,INTU,-0.005799259818174709,-0.02406190589260104
2022-07-04,2022-09-04,2022-08-08,NOW,-0.01088411098765583,-0.005949758812190331
2022-07-04,2022-09-04,2022-08-08,ACN,0.002508647427230195,-0.010350965010125644
2022-07-04,2022-09-04,2022-08-08,TXN,-0.023595908950395685,-0.006282154826408109
2022-07-04,2022-09-04,2022-08-08,ADBE,-0.013640480712749817,-0.010179458419383978
2022-07-04,2022-09-04,2022-08-08,MU,-0.033180073069997935,-0.0007607663360947451
2022-07-04,2022-09-04,2022-08-08,PANW,0.0028477344450515115,-0.004334515929448592
2022-07-04,2022-09-04,2022-08-09,MSFT,0.003009755588084797,-0.0027114717624478818
2022-07-04,2022-09-04,2022-08-09,IBM,-0.005611325679646818,-0.004908658528949451
2022-07-04,2022-09-04,2022-08-09,CRM,0.013663272696970982,-0.012167186621871107
2022-07-04,2022-09-04,2022-08-09,INTU,0.013379437940253203,-0.02118873416496798
2022-07-04,2022-09-04,2022-08-09,NOW,0.037668050040878344,-0.011478247763845598
2022-07-04,2022-09-04,2022-08-09,ACN,0.00030464021986631126,-0.010041061530949783
2022-07-04,2022-09-04,2022-08-09,TXN,0.00915222230035214,0.00271396110398587
2022-07-04,2022-09-04,2022-08-09,ADBE,0.006442211861665938,-0.007028588319770947
2022-07-04,2022-09-04,2022-08-09,MU,0.016748249762112307,-0.0005364758284813093
2022-07-04,2022-09-04,2022-08-09,PANW,0.02161361633899738,0.0011103479275051398
2022-07-04,2022-09-04,2022-08-10,MSFT,-0.006695323789401853,0.0005970711555833923
2022-07-04,2022-09-04,2022-08-10,IBM,0.0086141685742048,0.0039502752727313345
2022-07-04,2022-09-04,2022-08-10,CRM,-0.009262235316606958,-0.006028169838069013
2022-07-04,2022-09-04,2022-08-10,INTU,0.002127749294060428,-0.01699468462074673
2022-07-04,2022-09-04,2022-08-10,NOW,-0.031743240956948984,-0.012039281604671425
2022-07-04,2022-09-04,2022-08-10,ACN,-0.005803677221150124,-0.004500252975444051
2022-07-04,2022-09-04,2022-08-10,TXN,-0.005083130847496911,0.005276457950628356
2022-07-04,2022-09-04,2022-08-10,ADBE,-0.00730096400515356,-0.004942461104538286
2022-07-04,2022-09-04,2022-08-10,MU,0.015689136854248917,-0.00404444253430024
2022-07-04,2022-09-04,2022-08-10,PANW,-0.009504641989660239,-0.005977131096515412
2022-07-04,2022-09-04,2022-08-11,MSFT,-0.00028525643967879344,-0.0013092381897346957
2022-07-04,2022-09-04,2022-08-11,IBM,-0.00623140568243968,-0.0037342943272937667
2022-07-04,2022-09-04,2022-08-11,CRM,-0.0003995669961521851,-0.01734728150524645
2022-07-04,2022-09-04,2022-08-11,INTU,-0.0008426673845845292,-0.01039108387731522
2022-07-04,2022-09-04,2022-08-11,NOW,-0.0031868475944550074,-0.011011796649389186
2022-07-04,2022-09-04,2022-08-11,ACN,0.001823968098320899,-0.009150960373933292
2022-07-04,2022-09-04,2022-08-11,TXN,0.0009133497571775887,0.005890585604609165
2022-07-04,2022-09-04,2022-08-11,ADBE,0.00746548072913136,-0.006591875255642886
2022-07-04,2022-09-04,2022-08-11,MU,0.026323301792245117,0.005449739704232613
2022-07-04,2022-09-04,2022-08-11,PANW,0.0027507867956782636,0.0034216686570080583
2022-07-04,2022-09-04,2022-08-12,MSFT,0.0013746258186238649,0.0064040359427636456
2022-07-04,2022-09-04,2022-08-12,IBM,0.0028956722867040973,6.129694066049933e-05
2022-07-04,2022-09-04,2022-08-12,CRM,0.0021919747428302727,0.004917225629749359
2022-07-04,2022-09-04,2022-08-12,INTU,0.0013114072960356204,0.008194251335995887
2022-07-04,2022-09-04,2022-08-12,NOW,-0.00878676573924155,-0.004850270642313766
2022-07-04,2022-09-04,2022-08-12,ACN,-0.0043127650411505835,-0.00037932521278447354
2022-07-04,2022-09-04,2022-08-12,TXN,-0.003861600428990425,0.00842261159275386
2022-07-04,2022-09-04,2022-08-12,ADBE,0.008034911256448368,-0.002848819978410146
2022-07-04,2022-09-04,2022-08-12,MU,-0.009197039276966166,0.01729605113025703
