WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-01-04,2022-03-04,2022-03-02,NOW,-0.03690452191885416,0.0034851607120482634
2022-01-04,2022-03-04,2022-03-02,ACN,0.007202375370885089,0.0030319475925853377
2022-01-04,2022-03-04,2022-03-02,TXN,0.01054571602444833,0.01005659681649719
2022-01-04,2022-03-04,2022-03-02,ADBE,-0.02042549659852335,-0.011001794494297031
2022-01-04,2022-03-04,2022-03-02,MU,-0.038903917480462076,0.007773453853411532
2022-01-04,2022-03-04,2022-03-02,PANW,-0.009609736399436315,0.019553455731761295
2022-01-04,2022-03-04,2022-03-03,MSFT,-0.012544491149148705,-0.00044722891553632745
2022-01-04,2022-03-04,2022-03-03,IBM,0.013413250977516005,0.0017414178603448011
2022-01-04,2022-03-04,2022-03-03,CRM,-0.000564152392874186,-0.003366749068224882
2022-01-04,2022-03-04,2022-03-03,INTU,-0.008461160533286514,0.0005510568210863351
2022-01-04,2022-03-04,2022-03-03,NOW,-0.019168470874846227,0.005233223335820427
2022-01-04,2022-03-04,2022-03-03,ACN,-0.007084012222199434,0.0032776834865271068
2022-01-04,2022-03-04,2022-03-03,TXN,0.001969103819968129,0.004280718885143455
2022-01-04,2022-03-04,2022-03-03,ADBE,-0.007204957273869243,0.0010477164194491804
2022-01-04,2022-03-04,2022-03-03,MU,-0.05678634067949589,0.005067909698382971
2022-01-04,2022-03-04,2022-03-03,PANW,-0.019794931537936038,0.009457373998904747
2022-01-04,2022-03-04,2022-03-04,MSFT,-0.008258762184869088,-0.004072701155824492
2022-01-04,2022-03-04,2022-03-04,IBM,0.02517439036114742,0.007135228281593825
2022-01-04,2022-03-04,2022-03-04,CRM,-0.0038792738272758363,-0.0018169747475970137
2022-01-04,2022-03-04,2022-03-04,INTU,-0.029757095984667508,-0.005821401297471908
2022-01-04,2022-03-04,2022-03-04,NOW,-0.020658297547998705,-0.0030679066542397063
2022-01-04,2022-03-04,2022-03-04,ACN,0.0004246403829909556,0.0030711584809950026
2022-01-04,2022-03-04,2022-03-04,TXN,-0.00042660343155749016,-0.001643127786270804
2022-01-04,2022-03-04,2022-03-04,ADBE,-0.0018003302228890797,-0.0058044548733040165
2022-01-04,2022-03-04,2022-03-04,MU,-0.04629682479526602,-0.006903538225199881
2022-01-04,2022-03-04,2022-03-04,PANW,-0.01353061368712991,0.012701775985486339
2022-03-04,2022-05-04,2022-03-22,MSFT,-0.0027571477695773525,-0.011290468017580135
2022-03-04,2022-05-04,2022-03-22,IBM,0.006384046548019559,0.009678455025589023
2022-03-04,2022-05-04,2022-03-22,CRM,-0.020264683654108474,0.0008172554652847948
2022-03-04,2022-05-04,2022-03-22,INTU,-0.018295088608245344,-0.005380112584830056
2022-03-04,2022-05-04,2022-03-22,NOW,-0.022891830083308244,-0.00289482467263679
2022-03-04,2022-05-04,2022-03-22,ACN,-0.009011611577083724,0.0008726971154039814
2022-03-04,2022-05-04,2022-03-22,TXN,-0.0056597665125685155,-0.0015802498926446164
2022-03-04,2022-05-04,2022-03-22,ADBE,-0.045611895382514894,-0.003950170369104807
2022-03-04,2022-05-04,2022-03-22,MU,-0.03158465213330903,-0.029158923354798718
2022-03-04,2022-05-04,2022-03-22,PANW,0.023350413803202814,-0.0001473788237196555
2022-03-04,2022-05-04,2022-03-23,MSFT,0.0010489032661133314,-0.007008841872105126
2022-03-04,2022-05-04,2022-03-23,IBM,-0.0069394108610751635,0.002667378142490181
2022-03-04,2022-05-04,2022-03-23,CRM,-0.0007491228132539532,-0.0047595905154248445
2022-03-04,2022-05-04,2022-03-23,INTU,-0.00526366068030723,-0.005708078383046995
2022-03-04,2022-05-04,2022-03-23,NOW,0.00877389422773117,-0.008513477026155973
2022-03-04,2022-05-04,2022-03-23,ACN,0.0006014666198797502,-0.002581327874948106
2022-03-04,2022-05-04,2022-03-23,TXN,0.014302483846254333,0.0016184239574281371
2022-03-04,2022-05-04,2022-03-23,ADBE,0.007505205908590555,-0.008702779505573022
2022-03-04,2022-05-04,2022-03-23,MU,0.019496122062025115,-0.016403977959535132
2022-03-04,2022-05-04,2022-03-23,PANW,0.015654181195727594,-0.005422565346009724
2022-03-04,2022-05-04,2022-03-24,MSFT,-0.006447317104219721,-0.010703346234689982
2022-03-04,2022-05-04,2022-03-24,IBM,0.011181389950462767,0.011542069476269266
2022-03-04,2022-05-04,2022-03-24,CRM,-0.01885252727298295,-0.008082386724810842
2022-03-04,2022-05-04,2022-03-24,INTU,-0.018553296247370996,-0.017616095749089393
2022-03-04,2022-05-04,2022-03-24,NOW,-0.0381419646343228,-0.009829660758698372
2022-03-04,2022-05-04,2022-03-24,ACN,0.0023733232332585766,-0.005531630401730166
2022-03-04,2022-05-04,2022-03-24,TXN,-0.0013204673994009217,-0.00010134346822022366
2022-03-04,2022-05-04,2022-03-24,ADBE,-0.006269506020446678,-0.006042048939740887
2022-03-04,2022-05-04,2022-03-24,MU,-0.006472661869534465,-0.024138595049241394
2022-03-04,2022-05-04,2022-03-24,PANW,-0.00468043818240661,0.0008982473012614785
2022-03-04,2022-05-04,2022-03-25,MSFT,0.015971473897609344,-0.006574489291620505
2022-03-04,2022-05-04,2022-03-25,IBM,-0.006231374551008364,0.0011323228339732154
2022-03-04,2022-05-04,2022-03-25,CRM,0.012994352306952102,-0.00815088864566411
2022-03-04,2022-05-04,2022-03-25,INTU,0.038898357193112056,-0.014367628448848048
2022-03-04,2022-05-04,2022-03-25,NOW,0.030034453877291083,-0.006249259531337321
2022-03-04,2022-05-04,2022-03-25,ACN,0.0021010156433398427,-0.005619877193953831
2022-03-04,2022-05-04,2022-03-25,TXN,-0.0029264675351368843,-0.008795061186383577
2022-03-04,2022-05-04,2022-03-25,ADBE,0.035461958800860574,-0.014891756301188715
2022-03-04,2022-05-04,2022-03-25,MU,0.015390246904732282,-0.0032221396760059714
2022-03-04,2022-05-04,2022-03-25,PANW,-0.002565900420652731,4.94315856704162e-05
2022-03-04,2022-05-04,2022-03-28,MSFT,0.0029027872043482774,-0.0027422474388160436
2022-03-04,2022-05-04,2022-03-28,IBM,-0.008681570163815874,-0.006674336478302928
2022-03-04,2022-05-04,2022-03-28,CRM,0.01566060047401784,-0.0038248975712753585
2022-03-04,2022-05-04,2022-03-28,INTU,-0.002142066335753581,-0.005327310971779142
2022-03-04,2022-05-04,2022-03-28,NOW,0.013465893805360079,-0.0055992763091298305
2022-03-04,2022-05-04,2022-03-28,ACN,0.017827524017915274,-0.0022489121564968797
2022-03-04,2022-05-04,2022-03-28,TXN,0.01644876956374851,0.0002977044094692764
2022-03-04,2022-05-04,2022-03-28,ADBE,0.024009330740111568,-0.008439706724273043
2022-03-04,2022-05-04,2022-03-28,MU,0.015166459554524699,0.01199313187249845
2022-03-04,2022-05-04,2022-03-28,PANW,-0.02622858707285286,0.0020690640149264366
2022-03-04,2022-05-04,2022-03-29,MSFT,0.001379482760805295,-0.005726635201342908
2022-03-04,2022-05-04,2022-03-29,IBM,0.00773376994511204,-0.0023279322189947624
2022-03-04,2022-05-04,2022-03-29,CRM,-0.022401654838593892,-0.006568217927957953
2022-03-04,2022-05-04,2022-03-29,INTU,-0.02133525552108889,-0.010959648079659656
2022-03-04,2022-05-04,2022-03-29,NOW,-0.03345533692101576,-0.005596792362663252
2022-03-04,2022-05-04,2022-03-29,ACN,-0.0002518185268094725,-0.010634002790547561
2022-03-04,2022-05-04,2022-03-29,TXN,-0.012344046471486831,-0.00450142301621996
2022-03-04,2022-05-04,2022-03-29,ADBE,-0.007151692938185089,-0.013975866667973997
2022-03-04,2022-05-04,2022-03-29,MU,-0.028928704634385145,0.01400949592679402
2022-03-04,2022-05-04,2022-03-29,PANW,0.005057735795572665,0.004364577771067435
2022-03-04,2022-05-04,2022-03-30,MSFT,-0.0020305105144435938,-0.003805863931579108
2022-03-04,2022-05-04,2022-03-30,IBM,-0.0003165884363409919,0.0030181938062469158
2022-03-04,2022-05-04,2022-03-30,CRM,0.0034630845861598042,-0.018221843710127347
2022-03-04,2022-05-04,2022-03-30,INTU,0.03448927350902206,-0.018541756613330882
2022-03-04,2022-05-04,2022-03-30,NOW,-0.014138926380891948,-0.016801928249311676
2022-03-04,2022-05-04,2022-03-30,ACN,0.012018425932998138,-0.014377105784841308
2022-03-04,2022-05-04,2022-03-30,TXN,-0.005526448085819204,-0.010936681962200299
2022-03-04,2022-05-04,2022-03-30,ADBE,0.00600161773031609,-0.01760934218289069
2022-03-04,2022-05-04,2022-03-30,MU,-0.00039092341075794106,0.009884167049115038
2022-03-04,2022-05-04,2022-03-30,PANW,0.02663426337510781,-0.005301181661878059
2022-03-04,2022-05-04,2022-03-31,MSFT,0.00018998508439925545,-0.0024175564176451975
2022-03-04,2022-05-04,2022-03-31,IBM,-0.002410441152969111,0.004045026264950534
2022-03-04,2022-05-04,2022-03-31,CRM,-0.0037399783068227154,-0.0005796946065311363
2022-03-04,2022-05-04,2022-03-31,INTU,0.0030159668756572886,-0.01510623254750829
2022-03-04,2022-05-04,2022-03-31,NOW,-0.018134919214290453,-0.006548333203393334
2022-03-04,2022-05-04,2022-03-31,ACN,0.006701505618810669,-0.0004986841777652135
2022-03-04,2022-05-04,2022-03-31,TXN,-0.011040546994429934,-0.00014063705673219098
2022-03-04,2022-05-04,2022-03-31,ADBE,0.002230378158444718,0.0036800271040738153
2022-03-04,2022-05-04,2022-03-31,MU,-0.025364325792714606,-0.005889032791220689
2022-03-04,2022-05-04,2022-03-31,PANW,-0.021723186582955897,-0.00015775384747148432
2022-03-04,2022-05-04,2022-04-01,MSFT,0.009845906103207321,-0.004424255611668027
2022-03-04,2022-05-04,2022-04-01,IBM,-0.007168865498357256,-0.013211708462439402
2022-03-04,2022-05-04,2022-04-01,CRM,0.02300452719540302,0.0010942460468612147
2022-03-04,2022-05-04,2022-04-01,INTU,0.03679164746459015,-0.012664787906371907
2022-03-04,2022-05-04,2022-04-01,NOW,0.039531640309517474,-0.007735677593672896
2022-03-04,2022-05-04,2022-04-01,ACN,0.0031526633392041105,-0.01357480527371017
2022-03-04,2022-05-04,2022-04-01,TXN,-0.004630860602883289,-0.0012776375854358204
2022-03-04,2022-05-04,2022-04-01,ADBE,0.015087278622725957,0.002236940046940656
2022-03-04,2022-05-04,2022-04-01,MU,0.01146806151007505,0.006460291180617642
2022-03-04,2022-05-04,2022-04-01,PANW,0.019704353860706004,-0.002656629223173978
2022-03-04,2022-05-04,2022-04-04,MSFT,-0.00043364679928075214,0.0005070066734145819
2022-03-04,2022-05-04,2022-04-04,IBM,0.001958333990572645,-0.0035507891586224463
2022-03-04,2022-05-04,2022-04-04,CRM,-0.02724723129977842,-0.0011356662137185958
2022-03-04,2022-05-04,2022-04-04,INTU,-0.006433747432410286,-0.005674995337977091
2022-03-04,2022-05-04,2022-04-04,NOW,-0.02502526422890311,-0.002093374513270482
2022-03-04,2022-05-04,2022-04-04,ACN,0.007761749958527145,0.004104016767409048
2022-03-04,2022-05-04,2022-04-04,TXN,-0.01771482635240096,0.008912138448899909
2022-03-04,2022-05-04,2022-04-04,ADBE,-0.009269490019007858,0.003244194462161994
2022-03-04,2022-05-04,2022-04-04,MU,-0.026845733315776027,0.004934954833246993
2022-03-04,2022-05-04,2022-04-04,PANW,0.0014706435861004947,-0.004222505506268029
2022-03-04,2022-05-04,2022-04-05,MSFT,-0.026888895935339163,-0.006713025133645871
2022-03-04,2022-05-04,2022-04-05,IBM,0.013596146638945657,-0.00789333426919371
2022-03-04,2022-05-04,2022-04-05,CRM,-0.03463451599930698,-0.01771031310052629
2022-03-04,2022-05-04,2022-04-05,INTU,-0.0020561373394383116,-0.019085412197931518
2022-03-04,2022-05-04,2022-04-05,NOW,-0.0359611618936806,-0.01587659554404416
2022-03-04,2022-05-04,2022-04-05,ACN,0.0022493937591330634,-0.006045276855204008
2022-03-04,2022-05-04,2022-04-05,TXN,0.010111948093492551,0.0023558617525279634
2022-03-04,2022-05-04,2022-04-05,ADBE,-0.021357315445462922,-0.007546295637142329
2022-03-04,2022-05-04,2022-04-05,MU,-0.0014076447863660415,-0.017023755337685294
2022-03-04,2022-05-04,2022-04-05,PANW,-0.013369787262570189,-0.02154033175821102
2022-03-04,2022-05-04,2022-04-06,MSFT,0.0019903671106171047,-0.0007044970836896876
2022-03-04,2022-05-04,2022-04-06,IBM,-0.010745373211197444,-0.002671081031598108
2022-03-04,2022-05-04,2022-04-06,CRM,-0.007539897835036217,0.0034033942939541806
2022-03-04,2022-05-04,2022-04-06,INTU,0.005538349652895969,-0.007685479931191044
2022-03-04,2022-05-04,2022-04-06,NOW,-0.0007871351348331679,-0.002671733299241928
2022-03-04,2022-05-04,2022-04-06,ACN,0.00018441040954649495,0.0014417960646531482
2022-03-04,2022-05-04,2022-04-06,TXN,-0.002278760283270401,0.008242202313593742
2022-03-04,2022-05-04,2022-04-06,ADBE,0.014628989011372561,0.0023597538641217265
2022-03-04,2022-05-04,2022-04-06,MU,-0.01103027724104136,-0.0034693737011586645
2022-03-04,2022-05-04,2022-04-06,PANW,0.01168603452341719,-0.00632648936455022
2022-03-04,2022-05-04,2022-04-07,MSFT,-0.011949006506612833,-0.0015468657199545536
2022-03-04,2022-05-04,2022-04-07,IBM,-0.003727853562018149,-0.0027006371956907194
2022-03-04,2022-05-04,2022-04-07,CRM,-0.012287061907094209,0.00801373211203684
2022-03-04,2022-05-04,2022-04-07,INTU,-0.021934374810943326,-0.007836056940886866
2022-03-04,2022-05-04,2022-04-07,NOW,-0.024114839697248848,-0.001826181712596468
2022-03-04,2022-05-04,2022-04-07,ACN,-0.005687954225508873,0.003411685133673782
2022-03-04,2022-05-04,2022-04-07,TXN,-0.01699991346223119,0.005903852696321283
2022-03-04,2022-05-04,2022-04-07,ADBE,-0.013650479680269284,-0.003717143709688453
2022-03-04,2022-05-04,2022-04-07,MU,-0.012905781157663679,0.004568186041201945
2022-03-04,2022-05-04,2022-04-07,PANW,-0.010712193513344636,-0.014437795897904705
2022-03-04,2022-05-04,2022-04-08,MSFT,-0.022554304067366943,-0.0017076540811233121
2022-03-04,2022-05-04,2022-04-08,IBM,0.006229829708534465,-0.00282460697230151
2022-03-04,2022-05-04,2022-04-08,CRM,0.008153852817713927,0.009549496639872975
2022-03-04,2022-05-04,2022-04-08,INTU,-0.002797965522542785,-0.008536499583210214
2022-03-04,2022-05-04,2022-04-08,NOW,0.008770229830794951,0.005157185580189896
2022-03-04,2022-05-04,2022-04-08,ACN,-0.017496603906143323,-0.002687600831004729
2022-03-04,2022-05-04,2022-04-08,TXN,0.004413903976118171,0.017237025703625015
2022-03-04,2022-05-04,2022-04-08,ADBE,-0.007598392008757717,-0.006923458235286105
2022-03-04,2022-05-04,2022-04-08,MU,0.015352476608270616,-0.01343952706386373
2022-03-04,2022-05-04,2022-04-08,PANW,0.021267062519175418,-0.0067726764957002404
2022-03-04,2022-05-04,2022-04-11,MSFT,-0.007800295873539019,-0.0003455368951170233
2022-03-04,2022-05-04,2022-04-11,IBM,0.0003313649811875918,0.003902165062130752
2022-03-04,2022-05-04,2022-04-11,CRM,0.0001430457473757771,0.005935610224491333
2022-03-04,2022-05-04,2022-04-11,INTU,-0.021342673728647836,-0.0011456556673205393
2022-03-04,2022-05-04,2022-04-11,NOW,0.0010515790574743347,0.0006424694645315681
2022-03-04,2022-05-04,2022-04-11,ACN,0.0017675267857171968,0.007291286496598876
2022-03-04,2022-05-04,2022-04-11,TXN,0.009582481841019185,0.007311091590681693
2022-03-04,2022-05-04,2022-04-11,ADBE,-0.014237371258902135,0.005114425031533823
2022-03-04,2022-05-04,2022-04-11,MU,0.0024457232004141583,-0.010535209901229048
2022-03-04,2022-05-04,2022-04-11,PANW,0.0050380949209919805,0.003756195532867411
2022-03-04,2022-05-04,2022-04-12,MSFT,0.008537460046134461,-0.00017734826555547022
2022-03-04,2022-05-04,2022-04-12,IBM,-0.009904614840343957,-0.003276057373787946
2022-03-04,2022-05-04,2022-04-12,CRM,-0.006503440035113835,0.017439175702382455
2022-03-04,2022-05-04,2022-04-12,INTU,0.00788864081798208,-0.0003777948872648336
2022-03-04,2022-05-04,2022-04-12,NOW,0.0199105802808404,0.010124263828348431
2022-03-04,2022-05-04,2022-04-12,ACN,-0.014663777136093438,-0.00043413828893351886
2022-03-04,2022-05-04,2022-04-12,TXN,0.0010218737147904646,0.004075154899188814
2022-03-04,2022-05-04,2022-04-12,ADBE,0.0003069362444599105,0.00559690033292032
2022-03-04,2022-05-04,2022-04-12,MU,-0.005338082156613246,-0.0025979715234784296
2022-03-04,2022-05-04,2022-04-12,PANW,0.01680086724283829,0.015561805691174942
2022-03-04,2022-05-04,2022-04-13,MSFT,-0.014940210449262838,0.0015471827632812492
2022-03-04,2022-05-04,2022-04-13,IBM,0.015473770681718738,-0.0042738596016023995
2022-03-04,2022-05-04,2022-04-13,CRM,-0.020095797278874217,0.014890190352818734
2022-03-04,2022-05-04,2022-04-13,INTU,0.0008563520032750883,0.0005310748551643115
2022-03-04,2022-05-04,2022-04-13,NOW,-0.023478497673019655,0.014314596677855894
2022-03-04,2022-05-04,2022-04-13,ACN,-0.006652508445385426,-0.0027913724771685485
2022-03-04,2022-05-04,2022-04-13,TXN,0.0038636279583047074,0.004530260751619456
2022-03-04,2022-05-04,2022-04-13,ADBE,-0.013871106027514455,0.008749032888645262
2022-03-04,2022-05-04,2022-04-13,MU,-0.01894179736558016,-0.00337099174580727
2022-03-04,2022-05-04,2022-04-13,PANW,0.008595704330036397,0.020778870988666903
2022-03-04,2022-05-04,2022-04-14,MSFT,0.00267067340519684,0.011549915353518776
2022-03-04,2022-05-04,2022-04-14,IBM,-0.002876651756797053,-0.005810340563562448
2022-03-04,2022-05-04,2022-04-14,CRM,-0.012466034911170943,0.014771085228678826
2022-03-04,2022-05-04,2022-04-14,INTU,0.008654504128617712,0.008314086724970223
2022-03-04,2022-05-04,2022-04-14,NOW,-0.019111925422505536,0.024583350483255866
2022-03-04,2022-05-04,2022-04-14,ACN,-0.018169291086465544,-0.006777060699552325
2022-03-04,2022-05-04,2022-04-14,TXN,0.016904188461797677,0.00376856787126504
2022-03-04,2022-05-04,2022-04-14,ADBE,0.012168547512696385,0.015212321307070089
2022-03-04,2022-05-04,2022-04-14,MU,0.014749308282826992,-0.01174747801248234
2022-03-04,2022-05-04,2022-04-14,PANW,-0.01413511479952445,0.031940178793088074
2022-03-04,2022-05-04,2022-04-18,MSFT,0.0009821835856683371,0.008441546015464712
2022-03-04,2022-05-04,2022-04-18,IBM,0.007561327276730591,-0.001800287118151626
2022-03-04,2022-05-04,2022-04-18,CRM,0.007363607785529721,0.006636744744621687
2022-03-04,2022-05-04,2022-04-18,INTU,0.018118589413294924,0.00817365483432558
2022-03-04,2022-05-04,2022-04-18,NOW,0.017849903685943577,0.008705424167529957
2022-03-04,2022-05-04,2022-04-18,ACN,0.0061681656403424785,0.0018689625709809076
2022-03-04,2022-05-04,2022-04-18,TXN,-0.0018981072239663017,0.004690465069911628
2022-03-04,2022-05-04,2022-04-18,ADBE,0.009631638393246822,0.009688725010723516
2022-03-04,2022-05-04,2022-04-18,MU,0.006149006357796777,-0.0030622335757316877
2022-03-04,2022-05-04,2022-04-18,PANW,0.0013755086421628907,0.016797218452532705
2022-03-04,2022-05-04,2022-04-19,MSFT,0.004333914999449462,0.0005018273101677164
2022-03-04,2022-05-04,2022-04-19,IBM,0.037379705674051945,-0.00010168988179879565
2022-03-04,2022-05-04,2022-04-19,CRM,-0.026342129077413602,0.0014134274433252056
2022-03-04,2022-05-04,2022-04-19,INTU,-0.00581353396521197,-0.008400809403635105
2022-03-04,2022-05-04,2022-04-19,NOW,-0.017227506207870495,-0.007635744960697321
2022-03-04,2022-05-04,2022-04-19,ACN,0.010288802320210476,0.0021713515765390723
2022-03-04,2022-05-04,2022-04-19,TXN,0.002629026945963389,-0.008182647431404661
2022-03-04,2022-05-04,2022-04-19,ADBE,-0.018377805522903964,-0.00095581798210118
2022-03-04,2022-05-04,2022-04-19,MU,0.007080785296972068,-0.027827912803634336
2022-03-04,2022-05-04,2022-04-19,PANW,-0.003180632295608517,0.014188217097389749
2022-03-04,2022-05-04,2022-04-20,MSFT,-0.004628257978975495,0.00891737990472529
2022-03-04,2022-05-04,2022-04-20,IBM,0.02581424628732707,0.0013671433224745017
2022-03-04,2022-05-04,2022-04-20,CRM,-0.03357439607350414,0.010232797543176072
2022-03-04,2022-05-04,2022-04-20,INTU,-0.01906799561499034,0.010530084476139923
2022-03-04,2022-05-04,2022-04-20,NOW,-0.012067058823380031,0.007448014620008099
2022-03-04,2022-05-04,2022-04-20,ACN,0.01055112987672544,-0.0014252716749659665
2022-03-04,2022-05-04,2022-04-20,TXN,0.002546943211357727,-0.008884628595495759
2022-03-04,2022-05-04,2022-04-20,ADBE,-0.010077127047952094,0.014440502367626036
2022-03-04,2022-05-04,2022-04-20,MU,-0.016394600132778506,-0.01864292837582038
2022-03-04,2022-05-04,2022-04-20,PANW,-0.03981672963478666,0.018993504246262203
2022-03-04,2022-05-04,2022-04-21,MSFT,0.0035955315461175265,0.005522377110257794
2022-03-04,2022-05-04,2022-04-21,IBM,0.016299141036445208,0.004492750266074382
2022-03-04,2022-05-04,2022-04-21,CRM,-0.004985865628153876,0.007562878048699723
2022-03-04,2022-05-04,2022-04-21,INTU,-0.020278927972196915,0.00840646771631256
2022-03-04,2022-05-04,2022-04-21,NOW,-0.01348686824027209,0.011116623196741239
2022-03-04,2022-05-04,2022-04-21,ACN,-0.007970990506873613,0.001866743087492192
2022-03-04,2022-05-04,2022-04-21,TXN,0.005621819419667234,-0.008522919754596046
2022-03-04,2022-05-04,2022-04-21,ADBE,0.006637163774563828,0.011335299872252944
2022-03-04,2022-05-04,2022-04-21,MU,0.006448374655095492,-0.024701363432005023
2022-03-04,2022-05-04,2022-04-21,PANW,-0.006759912849221536,0.022164710025091072
2022-03-04,2022-05-04,2022-04-22,MSFT,0.01871552645868812,0.004118564911009336
2022-03-04,2022-05-04,2022-04-22,IBM,0.0004504231312024183,-0.005210571263704362
2022-03-04,2022-05-04,2022-04-22,CRM,0.012618655497197647,0.009816446871703955
2022-03-04,2022-05-04,2022-04-22,INTU,0.0025134699643250547,0.017770385592514266
2022-03-04,2022-05-04,2022-04-22,NOW,-0.003852292487190879,0.01869303186564559
2022-03-04,2022-05-04,2022-04-22,ACN,0.013671510750189452,0.005461665190845435
2022-03-04,2022-05-04,2022-04-22,TXN,-0.002235854521859835,0.002525294470537372
2022-03-04,2022-05-04,2022-04-22,ADBE,0.007222100509392483,0.016382536550743496
2022-03-04,2022-05-04,2022-04-22,MU,0.004531214697032679,0.009909875665510664
2022-03-04,2022-05-04,2022-04-22,PANW,0.043555259652699456,0.02312841784121566
2022-03-04,2022-05-04,2022-04-25,MSFT,-0.009257490861424114,-0.009248219246335357
2022-03-04,2022-05-04,2022-04-25,IBM,0.007226125992910697,0.002769034722216829
2022-03-04,2022-05-04,2022-04-25,CRM,0.0024259859646737123,0.002497323532017951
2022-03-04,2022-05-04,2022-04-25,INTU,-0.029088586008113912,-0.015533215211814772
2022-03-04,2022-05-04,2022-04-25,NOW,-0.006304304706473522,-0.017879040702684687
2022-03-04,2022-05-04,2022-04-25,ACN,-0.015159019333222652,0.0025191607550788804
2022-03-04,2022-05-04,2022-04-25,TXN,-0.003306722924030129,-0.004557640654143515
2022-03-04,2022-05-04,2022-04-25,ADBE,-0.007679255223127029,-0.015813509602750322
2022-03-04,2022-05-04,2022-04-25,MU,-0.015207922586922488,-0.00941463609604056
2022-03-04,2022-05-04,2022-04-25,PANW,-0.0034378856580346336,0.004837059924387127
2022-03-04,2022-05-04,2022-04-26,MSFT,0.033486298363227356,0.012852249658532405
2022-03-04,2022-05-04,2022-04-26,IBM,-0.010395335145923033,-0.007887278109560435
2022-03-04,2022-05-04,2022-04-26,CRM,0.02494799241075662,0.00639324096479313
2022-03-04,2022-05-04,2022-04-26,INTU,-0.009455406637608599,0.003464853058156619
2022-03-04,2022-05-04,2022-04-26,NOW,0.02046768548030402,0.018646256586017547
2022-03-04,2022-05-04,2022-04-26,ACN,-0.002098103120374198,-0.010896949238918506
2022-03-04,2022-05-04,2022-04-26,TXN,0.0035418874729378743,0.00589956724394695
2022-03-04,2022-05-04,2022-04-26,ADBE,-0.005154827759790612,0.008708849412848555
2022-03-04,2022-05-04,2022-04-26,MU,-0.01119172282270228,-0.0022293539684770888
2022-03-04,2022-05-04,2022-04-26,PANW,-0.005486603099120815,0.020455109968407395
2022-03-04,2022-05-04,2022-04-27,MSFT,-0.002114308102879197,-0.004562403459188354
2022-03-04,2022-05-04,2022-04-27,IBM,-0.019712091722933332,0.0009051529193468922
2022-03-04,2022-05-04,2022-04-27,CRM,0.03856888636433095,-0.0024928734466636133
2022-03-04,2022-05-04,2022-04-27,INTU,0.03820588912391457,-0.016724933151068617
2022-03-04,2022-05-04,2022-04-27,NOW,0.056168420417633036,-0.011736963070300347
2022-03-04,2022-05-04,2022-04-27,ACN,0.010686960013768789,0.004351726355710428
2022-03-04,2022-05-04,2022-04-27,TXN,0.01338995355430931,0.00019331022436335226
2022-03-04,2022-05-04,2022-04-27,ADBE,0.006994753469563087,-0.011426594132411807
2022-03-04,2022-05-04,2022-04-27,MU,0.031067761592497783,-0.01222218998729356
2022-03-04,2022-05-04,2022-04-27,PANW,-0.007612029978415106,0.00475157470051966
2022-03-04,2022-05-04,2022-04-28,MSFT,-0.0055274190313807665,-0.0032423963958190384
2022-03-04,2022-05-04,2022-04-28,IBM,0.010278949296873795,0.0010539857748933022
2022-03-04,2022-05-04,2022-04-28,CRM,-0.016477377726294137,-2.1834939507577836e-05
2022-03-04,2022-05-04,2022-04-28,INTU,-0.021815231555510614,-0.014049534088238365
2022-03-04,2022-05-04,2022-04-28,NOW,-0.015141982282383766,-0.004411931918850268
2022-03-04,2022-05-04,2022-04-28,ACN,-0.006667274432795067,4.551831811802732e-05
2022-03-04,2022-05-04,2022-04-28,TXN,0.004439225300699621,-0.002041531702087729
2022-03-04,2022-05-04,2022-04-28,ADBE,0.0007694821721823432,-0.000999968863024779
2022-03-04,2022-05-04,2022-04-28,MU,0.007928891374960187,-0.011132297395655659
2022-03-04,2022-05-04,2022-04-28,PANW,-0.010350797149305549,0.007388666104672868
2022-03-04,2022-05-04,2022-04-29,MSFT,0.019367925242166985,0.004802064193509696
2022-03-04,2022-05-04,2022-04-29,IBM,0.0006025772895072693,-0.011524305586971206
2022-03-04,2022-05-04,2022-04-29,CRM,0.003589208190010616,0.0014017520464386325
2022-03-04,2022-05-04,2022-04-29,INTU,0.014050059073306467,-0.005137328335498069
2022-03-04,2022-05-04,2022-04-29,NOW,0.0077110067362764646,0.00044561330082916743
2022-03-04,2022-05-04,2022-04-29,ACN,0.008441079768423178,-0.010887321555557525
2022-03-04,2022-05-04,2022-04-29,TXN,0.01635111784244359,0.003866322398470026
2022-03-04,2022-05-04,2022-04-29,ADBE,0.022964665663412258,0.0037957935583042644
2022-03-04,2022-05-04,2022-04-29,MU,0.029667110589123493,-0.004450970462787876
2022-03-04,2022-05-04,2022-04-29,PANW,0.013331174991232493,0.01602866574092785
2022-03-04,2022-05-04,2022-05-02,MSFT,-0.014293284960026548,-0.006940247909847236
2022-03-04,2022-05-04,2022-05-02,IBM,-0.008745701628755993,0.007367560530228634
2022-03-04,2022-05-04,2022-05-02,CRM,-0.0003881530356024115,-0.005427058210334186
2022-03-04,2022-05-04,2022-05-02,INTU,0.004132242364251014,-0.013436331007236832
2022-03-04,2022-05-04,2022-05-02,NOW,-0.010286019202040052,-0.013468594574839158
2022-03-04,2022-05-04,2022-05-02,ACN,-0.004114844019057187,0.003535058865437284
2022-03-04,2022-05-04,2022-05-02,TXN,-0.013227907470503656,0.003032087559411299
