WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2021-11-04,2022-01-04,2021-12-31,ACN,-0.024080023075078037,0.005697918155654256
2021-11-04,2022-01-04,2021-12-31,TXN,0.004927455975847783,0.013471265214521235
2021-11-04,2022-01-04,2021-12-31,ADBE,-0.011117843477007049,0.011537454071772753
2021-11-04,2022-01-04,2021-12-31,MU,0.02153789338035744,0.004078107707297511
2021-11-04,2022-01-04,2021-12-31,PANW,-0.0289081045843443,-0.00657309501176531
2021-11-04,2022-01-04,2022-01-03,MSFT,-0.01651750721788177,0.00047732409609547825
2021-11-04,2022-01-04,2022-01-03,IBM,0.015184160997372423,-0.007782945792561248
2021-11-04,2022-01-04,2022-01-03,CRM,-0.027672269808980438,-0.0028295043834602827
2021-11-04,2022-01-04,2022-01-03,INTU,-0.020194808132775122,0.004644061493558595
2021-11-04,2022-01-04,2022-01-03,NOW,-0.040948444012995015,-0.006567166779938681
2021-11-04,2022-01-04,2022-01-03,ACN,-0.00651657217720422,0.0072192973381864966
2021-11-04,2022-01-04,2022-01-03,TXN,0.001678935807534555,-0.001097055132243336
2021-11-04,2022-01-04,2022-01-03,ADBE,-0.017744852488605814,-0.0008025588219610113
2021-11-04,2022-01-04,2022-01-03,MU,0.006791498067300245,-0.018667412413809543
2021-11-04,2022-01-04,2022-01-03,PANW,-0.03651399344460755,-0.00630795445200118
2021-11-04,2022-01-04,2022-01-04,MSFT,-0.018995124431547408,-0.0016481512652302313
2021-11-04,2022-01-04,2022-01-04,IBM,0.02084183067796829,0.004379157802824777
2021-11-04,2022-01-04,2022-01-04,CRM,-0.04797858883352454,-0.009187827878329134
2021-11-04,2022-01-04,2022-01-04,INTU,-0.020424803681232798,0.004416027670239762
2021-11-04,2022-01-04,2022-01-04,NOW,-0.032234878169440526,-0.010572924527567643
2021-11-04,2022-01-04,2022-01-04,ACN,0.0017820809596720971,0.005297890917877187
2021-11-04,2022-01-04,2022-01-04,TXN,-0.0014667726228755494,0.0003179728060148245
2021-11-04,2022-01-04,2022-01-04,ADBE,-0.0456118958450735,-0.005676401897809845
2021-11-04,2022-01-04,2022-01-04,MU,-0.0007442486660126353,0.0018114077632124023
2021-11-04,2022-01-04,2022-01-04,PANW,-0.01713409160097992,-0.020720673176086262
2022-01-04,2022-03-04,2022-01-21,MSFT,-0.0016232200312739252,-0.0034953944933900872
2022-01-04,2022-03-04,2022-01-21,IBM,-0.006869162297587016,0.009817342054324272
2022-01-04,2022-03-04,2022-01-21,CRM,0.01735357446827463,-0.002117029047136829
2022-01-04,2022-03-04,2022-01-21,INTU,0.00882601512514097,-0.002190029580096699
2022-01-04,2022-03-04,2022-01-21,NOW,0.0328764132110015,-0.007839802698185456
2022-01-04,2022-03-04,2022-01-21,ACN,0.007269066476391194,0.0030592978343121696
2022-01-04,2022-03-04,2022-01-21,TXN,0.01260060046138664,0.00043199000370616584
2022-01-04,2022-03-04,2022-01-21,ADBE,0.03673535741894654,-0.013135435027330156
2022-01-04,2022-03-04,2022-01-21,MU,0.009677899649274744,-0.006893129991837066
2022-01-04,2022-03-04,2022-01-21,PANW,0.03978143722150528,0.03174347195452332
2022-01-04,2022-03-04,2022-01-24,MSFT,-0.014416409646370065,-0.00011095763822700896
2022-01-04,2022-03-04,2022-01-24,IBM,0.03737970511277771,0.009972162391674217
2022-01-04,2022-03-04,2022-01-24,CRM,-0.022083504051948824,-0.009777278076344924
2022-01-04,2022-03-04,2022-01-24,INTU,-0.022783510773442515,-0.0016204637927056962
2022-01-04,2022-03-04,2022-01-24,NOW,-0.046324905297646275,-0.0036791665068546227
2022-01-04,2022-03-04,2022-01-24,ACN,0.0002250741280965372,0.00016251131739974218
2022-01-04,2022-03-04,2022-01-24,TXN,-0.01238785255259479,-3.735922744464381e-05
2022-01-04,2022-03-04,2022-01-24,ADBE,-0.0204262610469132,-0.009662550111040792
2022-01-04,2022-03-04,2022-01-24,MU,-0.01471168847320797,-0.0031927740588831616
2022-01-04,2022-03-04,2022-01-24,PANW,-0.04482808192615943,0.024154602852188678
2022-01-04,2022-03-04,2022-01-25,MSFT,0.02998981971306533,0.008688544185697249
2022-01-04,2022-03-04,2022-01-25,IBM,-0.012022839078813477,0.0021832801827710367
2022-01-04,2022-03-04,2022-01-25,CRM,-0.018885001782808716,0.0018533776798610661
2022-01-04,2022-03-04,2022-01-25,INTU,-0.014995936383080246,0.008277655849727603
2022-01-04,2022-03-04,2022-01-25,NOW,-0.020035242134764937,0.0019081885645605566
2022-01-04,2022-03-04,2022-01-25,ACN,-0.013610101209949762,0.006342019968416359
2022-01-04,2022-03-04,2022-01-25,TXN,0.02661734913304121,0.0036860150669282845
2022-01-04,2022-03-04,2022-01-25,ADBE,-0.0023027002917315157,0.00027821473124929705
2022-01-04,2022-03-04,2022-01-25,MU,0.016982261197643147,0.029966732601005852
2022-01-04,2022-03-04,2022-01-25,PANW,0.003111875296263903,0.010062640775724581
2022-01-04,2022-03-04,2022-01-26,MSFT,0.01593301520026802,0.007665045911710678
2022-01-04,2022-03-04,2022-01-26,IBM,-0.0075759339337277826,0.00010361570337036043
2022-01-04,2022-03-04,2022-01-26,CRM,0.013630440053623348,-0.0033830189085180752
2022-01-04,2022-03-04,2022-01-26,INTU,0.024576869946224714,0.010158543437826236
2022-01-04,2022-03-04,2022-01-26,NOW,0.0633080710058981,0.011962198203105583
2022-01-04,2022-03-04,2022-01-26,ACN,0.015902652245058043,0.00845335068484542
2022-01-04,2022-03-04,2022-01-26,TXN,-0.01435469230134946,0.0009715065126616268
2022-01-04,2022-03-04,2022-01-26,ADBE,-0.010110903210482506,0.0025050097465000335
2022-01-04,2022-03-04,2022-01-26,MU,-0.034264658027053446,0.01566414515947708
2022-01-04,2022-03-04,2022-01-26,PANW,0.02424431262251047,0.011649049303470715
2022-01-04,2022-03-04,2022-01-27,MSFT,0.0037340746051607782,0.006937251264066469
2022-01-04,2022-03-04,2022-01-27,IBM,-0.009406428097627461,0.0017748895991722927
2022-01-04,2022-03-04,2022-01-27,CRM,0.019790816457325392,-0.004831736734055448
2022-01-04,2022-03-04,2022-01-27,INTU,0.009680504300235385,0.007579387158382894
2022-01-04,2022-03-04,2022-01-27,NOW,0.03691706507317724,-0.0009370971531604769
2022-01-04,2022-03-04,2022-01-27,ACN,0.004120153647408015,0.012246696038286774
2022-01-04,2022-03-04,2022-01-27,TXN,-0.010160737817370813,0.0003907544621031332
2022-01-04,2022-03-04,2022-01-27,ADBE,0.02658032945214205,-0.00018623338421080928
2022-01-04,2022-03-04,2022-01-27,MU,-0.017360779816846476,0.005171938442708912
2022-01-04,2022-03-04,2022-01-27,PANW,-0.0017804858616439889,0.006978528190095862
2022-01-04,2022-03-04,2022-01-28,MSFT,-0.01006229809850101,0.005618738071552883
2022-01-04,2022-03-04,2022-01-28,IBM,-0.025800517100402202,0.0030085577364758528
2022-01-04,2022-03-04,2022-01-28,CRM,0.028383598804131174,-0.00381115141467018
2022-01-04,2022-03-04,2022-01-28,INTU,0.01927635358659674,0.006328604803056651
2022-01-04,2022-03-04,2022-01-28,NOW,0.025136224117125152,-0.003928840503543801
2022-01-04,2022-03-04,2022-01-28,ACN,0.012410466806078293,0.01131793124241008
2022-01-04,2022-03-04,2022-01-28,TXN,-0.006476970946406951,0.0007287360074755182
2022-01-04,2022-03-04,2022-01-28,ADBE,0.012262661706463271,-0.003093637271356384
2022-01-04,2022-03-04,2022-01-28,MU,0.01895932103930874,0.004379950264919482
2022-01-04,2022-03-04,2022-01-28,PANW,0.02389770443863204,0.007756998373909171
2022-01-04,2022-03-04,2022-01-31,MSFT,-0.014001673868285566,-0.001540153247787553
2022-01-04,2022-03-04,2022-01-31,IBM,0.0078110022458125405,0.006095920502680652
2022-01-04,2022-03-04,2022-01-31,CRM,-0.009055274297632917,0.0003419983129292223
2022-01-04,2022-03-04,2022-01-31,INTU,0.0032229589688779316,-0.003153781522515959
2022-01-04,2022-03-04,2022-01-31,NOW,-0.005565535975928629,-0.011472907661815567
2022-01-04,2022-03-04,2022-01-31,ACN,-0.007315465692684262,0.0010302994188209867
2022-01-04,2022-03-04,2022-01-31,TXN,0.003165462587371402,0.00044591844588728424
2022-01-04,2022-03-04,2022-01-31,ADBE,-0.0037186504396488356,-0.011691625142713704
2022-01-04,2022-03-04,2022-01-31,MU,-0.016830132050677276,0.013425892141445822
2022-01-04,2022-03-04,2022-01-31,PANW,-0.015629896871152953,-0.00017784717881100254
2022-01-04,2022-03-04,2022-02-01,MSFT,0.00579962897124965,0.0013115005490977661
2022-01-04,2022-03-04,2022-02-01,IBM,0.0032683673310794402,0.00541072816023997
2022-01-04,2022-03-04,2022-02-01,CRM,-0.040053259198466105,0.003961806542018238
2022-01-04,2022-03-04,2022-02-01,INTU,-0.00680143437837503,0.0013794581353727836
2022-01-04,2022-03-04,2022-02-01,NOW,-0.018612033482590065,0.0032247991457293916
2022-01-04,2022-03-04,2022-02-01,ACN,0.007695892975591477,0.00025416760533733345
2022-01-04,2022-03-04,2022-02-01,TXN,0.026707406914207955,0.0012497344561994178
2022-01-04,2022-03-04,2022-02-01,ADBE,-0.014814542620597594,-0.004768584881467853
2022-01-04,2022-03-04,2022-02-01,MU,0.02814651078381197,0.02801687880306894
2022-01-04,2022-03-04,2022-02-01,PANW,-0.016172903691858205,-0.0002998112424175195
2022-01-04,2022-03-04,2022-02-02,MSFT,-0.014561244609343086,0.0012783137439479318
2022-01-04,2022-03-04,2022-02-02,IBM,0.02825266044445368,0.004034399992288279
2022-01-04,2022-03-04,2022-02-02,CRM,-0.030006488345626317,-0.004794731635581173
2022-01-04,2022-03-04,2022-02-02,INTU,-0.02311023901925873,0.0038416460804156227
2022-01-04,2022-03-04,2022-02-02,NOW,-0.010539646901849574,0.002488816507706015
2022-01-04,2022-03-04,2022-02-02,ACN,-0.01433258225440328,0.002998355379468817
2022-01-04,2022-03-04,2022-02-02,TXN,-0.034216324434223046,-0.0029727581552843377
2022-01-04,2022-03-04,2022-02-02,ADBE,-0.017365457471981673,-0.00393392256601832
2022-01-04,2022-03-04,2022-02-02,MU,-0.005664520538403766,0.008581792181436235
2022-01-04,2022-03-04,2022-02-02,PANW,-0.008965795760457945,0.0018543822193891999
2022-01-04,2022-03-04,2022-02-03,MSFT,0.0104115003162871,-0.005254294197684584
2022-01-04,2022-03-04,2022-02-03,IBM,-0.009729471591468634,0.010262683837724437
2022-01-04,2022-03-04,2022-02-03,CRM,0.02520445859995744,-0.0002963788524271448
2022-01-04,2022-03-04,2022-02-03,INTU,0.01058268676449197,-0.001755093234302694
2022-01-04,2022-03-04,2022-02-03,NOW,0.02456577794346368,0.004450726663752345
2022-01-04,2022-03-04,2022-02-03,ACN,0.0004862128354338794,-0.006781313327278269
2022-01-04,2022-03-04,2022-02-03,TXN,-0.028905468753861633,-0.0016432514461054053
2022-01-04,2022-03-04,2022-02-03,ADBE,0.00014812702530929558,-0.009166052414460356
2022-01-04,2022-03-04,2022-02-03,MU,-0.014916632369270768,0.0329977781776658
2022-01-04,2022-03-04,2022-02-03,PANW,0.04174316824698895,0.0005576777131039925
2022-01-04,2022-03-04,2022-02-04,MSFT,-0.012608601032072198,-0.005773790086792104
2022-01-04,2022-03-04,2022-02-04,IBM,0.004358002038389723,0.011324955876432645
2022-01-04,2022-03-04,2022-02-04,CRM,-0.006607021973049161,-0.013626600778980211
2022-01-04,2022-03-04,2022-02-04,INTU,0.006017877477538657,-0.010924838821444093
2022-01-04,2022-03-04,2022-02-04,NOW,-0.00377847402727408,-0.009191790673565495
2022-01-04,2022-03-04,2022-02-04,ACN,-0.006485264125443486,-0.002825117395620528
2022-01-04,2022-03-04,2022-02-04,TXN,-0.004873642650093896,-0.0017606179977729124
2022-01-04,2022-03-04,2022-02-04,ADBE,-0.008838619728374615,-0.01559436400166586
2022-01-04,2022-03-04,2022-02-04,MU,5.839455209006905e-06,-0.006438429634329006
2022-01-04,2022-03-04,2022-02-04,PANW,-0.005074125368357994,0.00922733832887169
2022-01-04,2022-03-04,2022-02-07,MSFT,0.003594123316770057,-0.001629680662710489
2022-01-04,2022-03-04,2022-02-07,IBM,-0.010004256170022388,0.010733926617817234
2022-01-04,2022-03-04,2022-02-07,CRM,-0.0062811159599943985,-0.006786572980130427
2022-01-04,2022-03-04,2022-02-07,INTU,0.00801236082213214,0.0006142154693131475
2022-01-04,2022-03-04,2022-02-07,NOW,0.023123548193600862,-0.007446421215928967
2022-01-04,2022-03-04,2022-02-07,ACN,-0.005174105484881708,-0.0036879779212875517
2022-01-04,2022-03-04,2022-02-07,TXN,0.007368118935927271,-0.002575723190113818
2022-01-04,2022-03-04,2022-02-07,ADBE,-9.911479042479633e-05,-0.005863973111518865
2022-01-04,2022-03-04,2022-02-07,MU,0.03178673140009356,0.007074687244002099
2022-01-04,2022-03-04,2022-02-07,PANW,-0.0039509352306486825,0.0031921492090873724
2022-01-04,2022-03-04,2022-02-08,MSFT,0.007317600083719541,0.0018240793320036292
2022-01-04,2022-03-04,2022-02-08,IBM,-0.008897559897974932,0.0060276985947841765
2022-01-04,2022-03-04,2022-02-08,CRM,0.006685048224471687,-0.008407527801242215
2022-01-04,2022-03-04,2022-02-08,INTU,0.030897180345739836,-0.0009179390952090182
2022-01-04,2022-03-04,2022-02-08,NOW,0.023874759055762973,-0.005367054978403763
2022-01-04,2022-03-04,2022-02-08,ACN,0.0157955119935916,0.003898852897692032
2022-01-04,2022-03-04,2022-02-08,TXN,0.009117184803528345,-0.002277439793806178
2022-01-04,2022-03-04,2022-02-08,ADBE,0.005900963805970423,-0.004499530762964032
2022-01-04,2022-03-04,2022-02-08,MU,0.033033939589230676,-0.005505446919809502
2022-01-04,2022-03-04,2022-02-08,PANW,0.02686600197100719,0.01035892714005493
2022-01-04,2022-03-04,2022-02-09,MSFT,-0.010257419387108089,0.002467353983925219
2022-01-04,2022-03-04,2022-02-09,IBM,-0.012873480992897654,0.0023680818400010463
2022-01-04,2022-03-04,2022-02-09,CRM,-0.001565433507128514,-0.0017265488161960273
2022-01-04,2022-03-04,2022-02-09,INTU,-0.019543942201772344,0.0020106296791737085
2022-01-04,2022-03-04,2022-02-09,NOW,0.012398812921439326,-0.0043073346433478415
2022-01-04,2022-03-04,2022-02-09,ACN,-0.018843200627089576,0.010621206495635995
2022-01-04,2022-03-04,2022-02-09,TXN,-0.016121179722946,-0.0030856904992340767
2022-01-04,2022-03-04,2022-02-09,ADBE,-0.033115728684286055,-0.0012914564734497608
2022-01-04,2022-03-04,2022-02-09,MU,0.05102537533769608,-0.017595950244580775
2022-01-04,2022-03-04,2022-02-09,PANW,0.005498116642560956,-3.9338190578930765e-05
2022-01-04,2022-03-04,2022-02-10,MSFT,-0.005304624596744238,0.006143314512687807
2022-01-04,2022-03-04,2022-02-10,IBM,0.012753170657676066,0.0026899233050270643
2022-01-04,2022-03-04,2022-02-10,CRM,-0.025914990279238333,-0.001195401419540091
2022-01-04,2022-03-04,2022-02-10,INTU,-0.020074256657758707,0.0033308932017690664
2022-01-04,2022-03-04,2022-02-10,NOW,-0.024833567052130644,-0.0032534283742844264
2022-01-04,2022-03-04,2022-02-10,ACN,-0.019612267366929555,0.006609188958488989
2022-01-04,2022-03-04,2022-02-10,TXN,-0.017711652409697045,0.00033233521672704225
2022-01-04,2022-03-04,2022-02-10,ADBE,-0.023554067534704154,-0.0002733290157135602
2022-01-04,2022-03-04,2022-02-10,MU,0.005126356140076504,0.0011546343332034564
2022-01-04,2022-03-04,2022-02-10,PANW,-0.014375992373552686,-0.005594988213330039
2022-01-04,2022-03-04,2022-02-11,MSFT,0.003704973309698948,-0.0020017029951895737
2022-01-04,2022-03-04,2022-02-11,IBM,-0.01530181418716576,-0.0014359576572227101
2022-01-04,2022-03-04,2022-02-11,CRM,-0.0033744589039966396,0.005717539118940602
2022-01-04,2022-03-04,2022-02-11,INTU,-0.00877586403168593,0.003312168429835282
2022-01-04,2022-03-04,2022-02-11,NOW,-0.003251893402626358,0.0067964294357692745
2022-01-04,2022-03-04,2022-02-11,ACN,-0.005424899380468518,0.010892826635281351
2022-01-04,2022-03-04,2022-02-11,TXN,-0.007899111404793685,-0.003089775451473038
2022-01-04,2022-03-04,2022-02-11,ADBE,0.003924941739680752,0.0023262107872998967
2022-01-04,2022-03-04,2022-02-11,MU,0.004954630033099545,-0.017852973198883456
2022-01-04,2022-03-04,2022-02-11,PANW,0.025151926997394235,0.009979137328724852
2022-01-04,2022-03-04,2022-02-14,MSFT,0.002775629918161132,-0.007072114744442935
2022-01-04,2022-03-04,2022-02-14,IBM,-0.017380265375389628,0.003294635419884275
2022-01-04,2022-03-04,2022-02-14,CRM,0.022266202250795262,0.0017749004394629641
2022-01-04,2022-03-04,2022-02-14,INTU,-0.01816727182654678,-0.003119979049127717
2022-01-04,2022-03-04,2022-02-14,NOW,0.005075936308673692,0.004089247490239473
2022-01-04,2022-03-04,2022-02-14,ACN,-0.005709403976250557,0.008162662685431228
2022-01-04,2022-03-04,2022-02-14,TXN,0.007006691875832856,-0.005171849455287763
2022-01-04,2022-03-04,2022-02-14,ADBE,-0.004184709004033678,-0.0031226014629894498
2022-01-04,2022-03-04,2022-02-14,MU,0.052561766558135645,-0.028568015601673918
2022-01-04,2022-03-04,2022-02-14,PANW,-0.005448560805906895,0.011380729602735711
2022-01-04,2022-03-04,2022-02-15,MSFT,-0.004109496654316193,-0.006055546169065335
2022-01-04,2022-03-04,2022-02-15,IBM,-0.0067300739575230925,8.341163534433756e-05
2022-01-04,2022-03-04,2022-02-15,CRM,-0.012596506736648019,0.007073611105431139
2022-01-04,2022-03-04,2022-02-15,INTU,-0.00018017118714160453,0.0023082284651394624
2022-01-04,2022-03-04,2022-02-15,NOW,-0.0021826439434357537,0.004738532720061662
2022-01-04,2022-03-04,2022-02-15,ACN,0.012202777428474254,0.012669186721344556
2022-01-04,2022-03-04,2022-02-15,TXN,0.011575901597356279,-0.006533499644581974
2022-01-04,2022-03-04,2022-02-15,ADBE,-0.004635130974306326,-0.00038860770933895196
2022-01-04,2022-03-04,2022-02-15,MU,-0.0002562208342961819,-0.03287505385973752
2022-01-04,2022-03-04,2022-02-15,PANW,-0.0008584243587958253,0.005474104057501413
2022-01-04,2022-03-04,2022-02-16,MSFT,-0.008108999716049852,-0.00441761106671215
2022-01-04,2022-03-04,2022-02-16,IBM,-0.011417046994790358,0.002517250298130984
2022-01-04,2022-03-04,2022-02-16,CRM,-0.034130538284313165,0.0014080666444462266
2022-01-04,2022-03-04,2022-02-16,INTU,-0.03935890760577554,0.0026047006527506853
2022-01-04,2022-03-04,2022-02-16,NOW,-0.02137285383920452,-0.006653660942690796
2022-01-04,2022-03-04,2022-02-16,ACN,-0.011219287857686758,0.007996886197204713
2022-01-04,2022-03-04,2022-02-16,TXN,-0.00016542691110608862,-0.004621677660212433
2022-01-04,2022-03-04,2022-02-16,ADBE,-0.020673210827196097,-0.008582880439126533
2022-01-04,2022-03-04,2022-02-16,MU,-0.0030825365337858717,-0.00989701228794888
2022-01-04,2022-03-04,2022-02-16,PANW,-0.0306305896345659,-0.011331964271988978
2022-01-04,2022-03-04,2022-02-17,MSFT,-0.002464687792701909,-0.0019897469887693174
2022-01-04,2022-03-04,2022-02-17,IBM,0.00220505063223104,0.006813284237760335
2022-01-04,2022-03-04,2022-02-17,CRM,-0.008781366344659442,-0.0005092240039015742
2022-01-04,2022-03-04,2022-02-17,INTU,-0.023024415271434485,0.0019767551304348324
2022-01-04,2022-03-04,2022-02-17,NOW,-0.010049843595687308,-0.0032410730447698264
2022-01-04,2022-03-04,2022-02-17,ACN,0.0018087113201576328,0.005039687488915238
2022-01-04,2022-03-04,2022-02-17,TXN,0.0198598338114125,-0.00193096331912033
2022-01-04,2022-03-04,2022-02-17,ADBE,-0.0259333192395789,-0.003491121602511501
2022-01-04,2022-03-04,2022-02-17,MU,-0.024093761398916433,-0.00850528241164524
2022-01-04,2022-03-04,2022-02-17,PANW,-0.026828228338336996,-0.002863722922050806
2022-01-04,2022-03-04,2022-02-18,MSFT,0.009413521040043513,-0.011372181617418382
2022-01-04,2022-03-04,2022-02-18,IBM,0.006684882965738982,0.015029640949886213
2022-01-04,2022-03-04,2022-02-18,CRM,0.0014556059920814864,-0.008082339880052023
2022-01-04,2022-03-04,2022-02-18,INTU,0.014403048326903124,-0.011236046520994615
2022-01-04,2022-03-04,2022-02-18,NOW,-0.00039651408529785617,-0.0071001180549268884
2022-01-04,2022-03-04,2022-02-18,ACN,0.00992491875443737,0.0067884089996760495
2022-01-04,2022-03-04,2022-02-18,TXN,0.00984299617624825,-4.636244324042132e-05
2022-01-04,2022-03-04,2022-02-18,ADBE,0.0007430092888709937,-0.020641562004849113
2022-01-04,2022-03-04,2022-02-18,MU,0.007609825144129308,-0.018744381982314737
2022-01-04,2022-03-04,2022-02-18,PANW,-0.0036696338842428598,-0.00339736475196955
2022-01-04,2022-03-04,2022-02-22,MSFT,-0.00748105317192991,-0.007666261330041575
2022-01-04,2022-03-04,2022-02-22,IBM,0.00348318987864937,0.018974260593510452
2022-01-04,2022-03-04,2022-02-22,CRM,-0.005110603462881489,-0.009287256576978625
2022-01-04,2022-03-04,2022-02-22,INTU,-0.015214311031014591,-0.02841993791327772
2022-01-04,2022-03-04,2022-02-22,NOW,-0.027847935106599823,-0.023616301141962687
2022-01-04,2022-03-04,2022-02-22,ACN,-0.006345694906629428,-0.012581381074892642
2022-01-04,2022-03-04,2022-02-22,TXN,0.012113057637813528,0.004699633842670477
2022-01-04,2022-03-04,2022-02-22,ADBE,-0.0020029697984283554,-0.023367744772305
2022-01-04,2022-03-04,2022-02-22,MU,-0.01758208198273579,0.013422323851747067
2022-01-04,2022-03-04,2022-02-22,PANW,0.022828469556179405,-0.0003951562717024507
2022-01-04,2022-03-04,2022-02-23,MSFT,0.033486299207426844,-0.004756940603866754
2022-01-04,2022-03-04,2022-02-23,IBM,-0.015776011967445325,0.012946759087711115
2022-01-04,2022-03-04,2022-02-23,CRM,0.044804863417343826,-0.004338151190743318
2022-01-04,2022-03-04,2022-02-23,INTU,0.03889835797657874,-0.009260479828507365
2022-01-04,2022-03-04,2022-02-23,NOW,0.0633080710058981,-0.007935935349998004
2022-01-04,2022-03-04,2022-02-23,ACN,-0.00534510982125012,-0.002375991447999065
2022-01-04,2022-03-04,2022-02-23,TXN,0.008890086859440545,0.0005762659380302473
2022-01-04,2022-03-04,2022-02-23,ADBE,0.04104255620061119,-0.010510386804829611
2022-01-04,2022-03-04,2022-02-23,MU,0.0024524215537613603,0.006188761349884939
2022-01-04,2022-03-04,2022-02-23,PANW,0.06169184040325361,0.004644171216254825
2022-01-04,2022-03-04,2022-02-24,MSFT,-0.0131395753847688,-0.007083115665200842
2022-01-04,2022-03-04,2022-02-24,IBM,-0.004253537246611365,0.01972400027006778
2022-01-04,2022-03-04,2022-02-24,CRM,-0.003771738452982787,-0.01220502922362705
2022-01-04,2022-03-04,2022-02-24,INTU,-0.04146191429580566,-0.03088847229021284
2022-01-04,2022-03-04,2022-02-24,NOW,-0.011431026907716017,-0.01956391772861581
2022-01-04,2022-03-04,2022-02-24,ACN,-0.0023202435027279327,-0.012121400719714934
2022-01-04,2022-03-04,2022-02-24,TXN,-0.01511996063075401,0.002295466911150801
2022-01-04,2022-03-04,2022-02-24,ADBE,-0.018664411800553084,-0.023644195011356516
2022-01-04,2022-03-04,2022-02-24,MU,-0.008075774980543399,0.010575120977424662
2022-01-04,2022-03-04,2022-02-24,PANW,0.032833387008498006,0.003878324859305162
2022-01-04,2022-03-04,2022-02-25,MSFT,0.007420581275047934,-0.0017041192255707223
2022-01-04,2022-03-04,2022-02-25,IBM,-0.01100560796384196,0.009355713069647494
2022-01-04,2022-03-04,2022-02-25,CRM,0.014168307522193566,0.00199511690349286
2022-01-04,2022-03-04,2022-02-25,INTU,-0.023851570086315815,-0.012634699397019583
2022-01-04,2022-03-04,2022-02-25,NOW,0.0019083414341827584,0.000631392299154046
2022-01-04,2022-03-04,2022-02-25,ACN,-0.01768079462972348,-0.00730056245099744
2022-01-04,2022-03-04,2022-02-25,TXN,-0.0024163035215178904,-0.005812107161357081
2022-01-04,2022-03-04,2022-02-25,ADBE,0.007039424748746036,-0.010627671969538595
2022-01-04,2022-03-04,2022-02-25,MU,-0.011319874301000784,0.024871574338421527
2022-01-04,2022-03-04,2022-02-25,PANW,0.04545110048877263,0.016651246765104145
2022-01-04,2022-03-04,2022-02-28,MSFT,0.0026216275615834686,-0.0027692099787501776
2022-01-04,2022-03-04,2022-02-28,IBM,0.006004848176158264,0.006854306020328297
2022-01-04,2022-03-04,2022-02-28,CRM,0.00768359986829766,-0.002171701968934361
2022-01-04,2022-03-04,2022-02-28,INTU,0.003267800999509694,-0.004889554197046369
2022-01-04,2022-03-04,2022-02-28,NOW,0.00021273765915792822,0.004405427554127108
2022-01-04,2022-03-04,2022-02-28,ACN,0.0006959175633638188,-0.005045813713041789
2022-01-04,2022-03-04,2022-02-28,TXN,-0.0004098239722015136,-0.004361889514713583
2022-01-04,2022-03-04,2022-02-28,ADBE,0.013335249521903896,-0.006177292333958825
2022-01-04,2022-03-04,2022-02-28,MU,-0.013786046410479248,0.023199930214873658
2022-01-04,2022-03-04,2022-02-28,PANW,-0.013978688544994297,0.009387913778337077
2022-01-04,2022-03-04,2022-03-01,MSFT,-0.0008769042530083672,-0.0036575546715322486
2022-01-04,2022-03-04,2022-03-01,IBM,0.0020413447481204944,0.011993576110285752
2022-01-04,2022-03-04,2022-03-01,CRM,-0.011461814303557156,-0.003041324221422327
2022-01-04,2022-03-04,2022-03-01,INTU,0.018533521350688004,-0.006361991446705356
2022-01-04,2022-03-04,2022-03-01,NOW,0.009357442418695131,0.003136178692904744
2022-01-04,2022-03-04,2022-03-01,ACN,0.0037758727709394056,-0.004189444972776406
2022-01-04,2022-03-04,2022-03-01,TXN,-0.0018454486443094803,-0.001396999039258873
2022-01-04,2022-03-04,2022-03-01,ADBE,-0.00900004519752506,-0.00876044170036789
2022-01-04,2022-03-04,2022-03-01,MU,0.06297109985491144,0.015894748046483515
2022-01-04,2022-03-04,2022-03-01,PANW,-0.009435865373802622,0.005227551667535936
2022-01-04,2022-03-04,2022-03-02,MSFT,-0.00896961326415041,-0.006047158657148216
2022-01-04,2022-03-04,2022-03-02,IBM,0.02196712788402719,0.015849745426935277
2022-01-04,2022-03-04,2022-03-02,CRM,-0.021552646005268877,-0.010456293876882483
2022-01-04,2022-03-04,2022-03-02,INTU,-0.022111544484954157,-0.019691475536852084
2022-01-04,2022-03-04,2022-03-02,NOW,-0.03690452191885416,-0.010623597175165088
2022-01-04,2022-03-04,2022-03-02,ACN,0.007202375370885089,-0.00944898277671034
2022-01-04,2022-03-04,2022-03-02,TXN,0.01054571602444833,0.0038409976034184637
2022-01-04,2022-03-04,2022-03-02,ADBE,-0.02042549659852335,-0.016394654147379572
2022-01-04,2022-03-04,2022-03-02,MU,-0.038903917480462076,0.005108313325719869
2022-01-04,2022-03-04,2022-03-02,PANW,-0.009609736399436315,-0.0033734074145469004
2022-01-04,2022-03-04,2022-03-03,MSFT,-0.012544491149148705,-0.004207392450383599
2022-01-04,2022-03-04,2022-03-03,IBM,0.013413250977516005,0.007968437277394491
2022-01-04,2022-03-04,2022-03-03,CRM,-0.000564152392874186,0.0005269795087452863
2022-01-04,2022-03-04,2022-03-03,INTU,-0.008461160533286514,-0.00753662681957414
2022-01-04,2022-03-04,2022-03-03,NOW,-0.019168470874846227,-0.0013004494188258433
2022-01-04,2022-03-04,2022-03-03,ACN,-0.007084012222199434,-0.0007200348452478171
2022-01-04,2022-03-04,2022-03-03,TXN,0.001969103819968129,0.00044491245642201325
