WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-05-04,2022-07-04,2022-06-14,NOW,0.03307472618950797,-0.0023726557367862596
2022-05-04,2022-07-04,2022-06-14,ACN,0.0074705973905416076,-0.0032252762652502805
2022-05-04,2022-07-04,2022-06-14,TXN,-0.002650653788252966,-0.0038772585230555188
2022-05-04,2022-07-04,2022-06-14,ADBE,0.001857527426876486,-0.0018744517727052597
2022-05-04,2022-07-04,2022-06-14,MU,-0.007437476501974288,0.010008170786212784
2022-05-04,2022-07-04,2022-06-14,PANW,-0.0034055378451594634,-0.002089606231733567
2022-05-04,2022-07-04,2022-06-15,MSFT,0.005541828951275876,-0.009110143495570985
2022-05-04,2022-07-04,2022-06-15,IBM,0.022370414558784954,0.0003783210161453789
2022-05-04,2022-07-04,2022-06-15,CRM,-0.019104771875125635,-0.012493695965404505
2022-05-04,2022-07-04,2022-06-15,INTU,-0.017443131745441494,-0.02106063742766019
2022-05-04,2022-07-04,2022-06-15,NOW,-0.04876285519538252,-0.007999286901927699
2022-05-04,2022-07-04,2022-06-15,ACN,-0.004082514221735709,-0.010516654171965583
2022-05-04,2022-07-04,2022-06-15,TXN,0.0033303274968939467,-0.011480806922719824
2022-05-04,2022-07-04,2022-06-15,ADBE,0.0010994577123981904,-0.00487400258489085
2022-05-04,2022-07-04,2022-06-15,MU,-0.03700766095542983,-0.005902048579255811
2022-05-04,2022-07-04,2022-06-15,PANW,-0.010016067963836061,0.007873431400808917
2022-05-04,2022-07-04,2022-06-16,MSFT,0.008739267780651937,0.0007302934287421054
2022-05-04,2022-07-04,2022-06-16,IBM,-0.0069918841540013875,0.00461597419635103
2022-05-04,2022-07-04,2022-06-16,CRM,0.019131651554605156,-0.00442181168912122
2022-05-04,2022-07-04,2022-06-16,INTU,0.02582795939881909,0.006863363959684276
2022-05-04,2022-07-04,2022-06-16,NOW,0.034497899673717046,-0.0037756910009624656
2022-05-04,2022-07-04,2022-06-16,ACN,0.014336621201144794,-0.00196539410131643
2022-05-04,2022-07-04,2022-06-16,TXN,-0.009930252022281871,-0.005239398338814551
2022-05-04,2022-07-04,2022-06-16,ADBE,-0.01395169622979781,-0.010162746310462762
2022-05-04,2022-07-04,2022-06-16,MU,0.011251252313898374,-0.011549853274490658
2022-05-04,2022-07-04,2022-06-16,PANW,0.017215504383534478,0.0023918107244639223
2022-05-04,2022-07-04,2022-06-17,MSFT,0.0001139007178745523,-0.0012922105519658147
2022-05-04,2022-07-04,2022-06-17,IBM,-0.0035173981855828066,0.006735648941607381
2022-05-04,2022-07-04,2022-06-17,CRM,-0.0026102954361133836,-0.007963375826712997
2022-05-04,2022-07-04,2022-06-17,INTU,-0.0035960249014113117,-0.017833132269436287
2022-05-04,2022-07-04,2022-06-17,NOW,0.001390834673863977,-0.0053056008335996925
2022-05-04,2022-07-04,2022-06-17,ACN,0.002213135418311423,-0.006228297440205666
2022-05-04,2022-07-04,2022-06-17,TXN,-0.002772861916065188,-0.00456761583433597
2022-05-04,2022-07-04,2022-06-17,ADBE,-0.01837952626722308,-0.012792832882450443
2022-05-04,2022-07-04,2022-06-17,MU,-0.005643175495134813,-0.007470158564270608
2022-05-04,2022-07-04,2022-06-17,PANW,0.026010582239792284,0.012287244015153317
2022-05-04,2022-07-04,2022-06-21,MSFT,-0.0011025022147386548,0.0020940019138035518
2022-05-04,2022-07-04,2022-06-21,IBM,-0.004284248162973139,-0.0031573324055538454
2022-05-04,2022-07-04,2022-06-21,CRM,0.005017891414471995,-0.003730466856115536
2022-05-04,2022-07-04,2022-06-21,INTU,0.010336320951571963,-0.003349271674457471
2022-05-04,2022-07-04,2022-06-21,NOW,0.008725699327994886,0.0002822883127877203
2022-05-04,2022-07-04,2022-06-21,ACN,0.014282115815994053,-0.005460308053788637
2022-05-04,2022-07-04,2022-06-21,TXN,-0.004302532719943405,-0.007001509352038772
2022-05-04,2022-07-04,2022-06-21,ADBE,0.007747991695376215,1.2636739654207571e-05
2022-05-04,2022-07-04,2022-06-21,MU,-0.006797058093716548,-0.017150876331349735
2022-05-04,2022-07-04,2022-06-21,PANW,-0.008791344922646114,0.013111883342144104
2022-05-04,2022-07-04,2022-06-22,MSFT,0.013104396747796787,0.0012830074726228023
2022-05-04,2022-07-04,2022-06-22,IBM,0.0003890201241526347,0.003023838948497657
2022-05-04,2022-07-04,2022-06-22,CRM,0.02391062414720815,-0.006917176299842651
2022-05-04,2022-07-04,2022-06-22,INTU,0.03889836000056665,0.0021641919868070664
2022-05-04,2022-07-04,2022-06-22,NOW,0.04907458651231388,0.0025488651440734953
2022-05-04,2022-07-04,2022-06-22,ACN,-0.011522417267045825,-0.004409174752117381
2022-05-04,2022-07-04,2022-06-22,TXN,-0.019099690099069446,-0.006999698603500284
2022-05-04,2022-07-04,2022-06-22,ADBE,0.02142611744493683,-0.0014157522811819915
2022-05-04,2022-07-04,2022-06-22,MU,-0.0116621194719881,-0.0140830444534136
2022-05-04,2022-07-04,2022-06-22,PANW,0.00816477298155903,0.006052448751451613
2022-05-04,2022-07-04,2022-06-23,MSFT,0.0035864426012245966,-0.0015770618002380926
2022-05-04,2022-07-04,2022-06-23,IBM,-0.004414778904366528,0.007684245371183467
2022-05-04,2022-07-04,2022-06-23,CRM,0.04380827820319698,-0.016828771146681278
2022-05-04,2022-07-04,2022-06-23,INTU,0.011532779507438022,-0.02171148558845424
2022-05-04,2022-07-04,2022-06-23,NOW,0.00766297725624458,-0.011846474354355957
2022-05-04,2022-07-04,2022-06-23,ACN,0.016807524126274235,-0.012111488752194718
2022-05-04,2022-07-04,2022-06-23,TXN,0.001261507372601376,0.0021032250338877023
2022-05-04,2022-07-04,2022-06-23,ADBE,-0.0011452789700101928,-0.007435168027766491
2022-05-04,2022-07-04,2022-06-23,MU,0.008924435996677112,-0.015144409621205687
2022-05-04,2022-07-04,2022-06-23,PANW,-0.015380513421526867,0.010419817463842717
2022-05-04,2022-07-04,2022-06-24,MSFT,-0.007523723596525221,0.004155339315812817
2022-05-04,2022-07-04,2022-06-24,IBM,0.008182167753750233,0.006717480422184443
2022-05-04,2022-07-04,2022-06-24,CRM,-0.021822509536396088,-0.0016757221957239856
2022-05-04,2022-07-04,2022-06-24,INTU,-0.027916223644799742,0.005626296529459351
2022-05-04,2022-07-04,2022-06-24,NOW,-0.011686979312597042,0.0007532121906742458
2022-05-04,2022-07-04,2022-06-24,ACN,-0.019574247447738568,-0.006878547475825286
2022-05-04,2022-07-04,2022-06-24,TXN,0.0008570386536562761,-0.004110369632946584
2022-05-04,2022-07-04,2022-06-24,ADBE,-0.014178450889450977,-0.002077006127085508
2022-05-04,2022-07-04,2022-06-24,MU,0.008791034475355322,-0.007643518764691662
2022-05-04,2022-07-04,2022-06-24,PANW,-0.014308789383448765,0.0002247393152356677
2022-05-04,2022-07-04,2022-06-27,MSFT,-0.011606006728819592,0.0006888149100843852
2022-05-04,2022-07-04,2022-06-27,IBM,0.013560388266819025,0.011789306350605343
2022-05-04,2022-07-04,2022-06-27,CRM,-0.03418382181728854,-0.013120859670295386
2022-05-04,2022-07-04,2022-06-27,INTU,-0.025394634681942665,0.013972040312321937
2022-05-04,2022-07-04,2022-06-27,NOW,-0.0266860500161877,-0.015588349509584038
2022-05-04,2022-07-04,2022-06-27,ACN,-0.009998458807653827,0.002518955289880043
2022-05-04,2022-07-04,2022-06-27,TXN,0.010761194291457643,0.0036699729303703607
2022-05-04,2022-07-04,2022-06-27,ADBE,-0.020374467950366622,-0.013044477126457652
2022-05-04,2022-07-04,2022-06-27,MU,0.004491439419409596,0.0083262932281729
2022-05-04,2022-07-04,2022-06-27,PANW,0.0002738093105011871,-0.018199703334388504
2022-05-04,2022-07-04,2022-06-28,MSFT,0.01544974383996433,0.0029646813524842183
2022-05-04,2022-07-04,2022-06-28,IBM,-0.007394830872517264,0.011988708379085344
2022-05-04,2022-07-04,2022-06-28,CRM,-0.004245671269815316,0.0005657789400781775
2022-05-04,2022-07-04,2022-06-28,INTU,0.009435768449913125,0.004409856434525111
2022-05-04,2022-07-04,2022-06-28,NOW,0.009899823125848336,-0.006695326150397023
2022-05-04,2022-07-04,2022-06-28,ACN,-0.013347443003656912,0.0033663746997972073
2022-05-04,2022-07-04,2022-06-28,TXN,-0.00823998525409612,0.009102502450911772
2022-05-04,2022-07-04,2022-06-28,ADBE,0.008561218020666868,0.001902589379702367
2022-05-04,2022-07-04,2022-06-28,MU,-0.031089146271508758,-0.004491685986805996
2022-05-04,2022-07-04,2022-06-28,PANW,0.0004922007295137264,-0.0022982012803164165
2022-05-04,2022-07-04,2022-06-29,MSFT,-0.004419901384687899,0.0018657384922228192
2022-05-04,2022-07-04,2022-06-29,IBM,0.01217049837608346,0.013589424538141168
2022-05-04,2022-07-04,2022-06-29,CRM,-0.023888330609815534,-0.0030448439763215976
2022-05-04,2022-07-04,2022-06-29,INTU,-0.002070727001757838,0.008958131418355771
2022-05-04,2022-07-04,2022-06-29,NOW,0.004008185890385821,-0.006988332149092888
2022-05-04,2022-07-04,2022-06-29,ACN,0.0010397032908203352,0.005645729218056843
2022-05-04,2022-07-04,2022-06-29,TXN,0.0144536897519508,0.007579870411646887
2022-05-04,2022-07-04,2022-06-29,ADBE,0.0021377889791618964,0.002199265071033447
2022-05-04,2022-07-04,2022-06-29,MU,-0.0044503407505901765,0.000857287569221693
2022-05-04,2022-07-04,2022-06-29,PANW,0.013102438491278576,-0.0012294509443279368
2022-05-04,2022-07-04,2022-06-30,MSFT,0.0001537097701944891,-0.00022400338626871213
2022-05-04,2022-07-04,2022-06-30,IBM,-0.011049547712237045,0.01310623358701129
2022-05-04,2022-07-04,2022-06-30,CRM,0.008593111390594075,-0.0018744930423515833
2022-05-04,2022-07-04,2022-06-30,INTU,-0.003107726404653185,0.011700859232071637
2022-05-04,2022-07-04,2022-06-30,NOW,0.008036412885761273,-0.006383746024110333
2022-05-04,2022-07-04,2022-06-30,ACN,0.0002512081800076526,0.002542058203667817
2022-05-04,2022-07-04,2022-06-30,TXN,-0.03421632491932944,0.002080821411008626
2022-05-04,2022-07-04,2022-06-30,ADBE,-0.003942824072900786,0.0009131913592338727
2022-05-04,2022-07-04,2022-06-30,MU,-0.04004001269631238,0.001520594778125345
2022-05-04,2022-07-04,2022-06-30,PANW,0.018417485297200782,-0.00597378129541892
2022-05-04,2022-07-04,2022-07-01,MSFT,0.01101309498206477,-0.003156487967094064
2022-05-04,2022-07-04,2022-07-01,IBM,-0.02638576566756417,0.006759216279715731
2022-05-04,2022-07-04,2022-07-01,CRM,0.022197035165141935,-0.0032155415204711078
2022-05-04,2022-07-04,2022-07-01,INTU,0.02908719280623549,0.01793620453284605
2022-05-04,2022-07-04,2022-07-01,NOW,0.0223030155447306,-0.0028381162140142893
2022-05-04,2022-07-04,2022-07-01,ACN,-0.021110276971564625,-0.004767038290660909
2022-05-04,2022-07-04,2022-07-01,TXN,0.0021858511677632793,-0.0024958925123260475
2022-05-04,2022-07-04,2022-07-01,ADBE,0.02015377266168459,0.0008811024764055315
2022-05-04,2022-07-04,2022-07-01,MU,0.055824956356875934,0.008768038344455564
2022-05-04,2022-07-04,2022-07-01,PANW,0.023785327724441006,-0.003994705391944643
2022-07-04,2022-09-04,2022-07-27,MSFT,0.01640721367454402,-0.006119410623680475
2022-07-04,2022-09-04,2022-07-27,IBM,-0.011358909685528844,0.012887894121151197
2022-07-04,2022-09-04,2022-07-27,CRM,-0.006642534236883503,-0.009735456174457056
2022-07-04,2022-09-04,2022-07-27,INTU,0.023488559074722692,-0.012926417198706542
2022-07-04,2022-09-04,2022-07-27,NOW,-0.03910618788216081,-0.01032528735688805
2022-07-04,2022-09-04,2022-07-27,ACN,0.00853680176518861,-0.0038516143318152347
2022-07-04,2022-09-04,2022-07-27,TXN,0.012408998162998819,0.00016496293371744055
2022-07-04,2022-09-04,2022-07-27,ADBE,0.015159249403325876,-0.012432601867184898
2022-07-04,2022-09-04,2022-07-27,MU,-0.009224996908884505,-0.005814874672841119
2022-07-04,2022-09-04,2022-07-27,PANW,0.017422340184759594,-0.014662043100239166
2022-07-04,2022-09-04,2022-07-28,MSFT,0.0014574016070494277,0.003005802602876393
2022-07-04,2022-09-04,2022-07-28,IBM,-0.002057911462674083,0.005061582015109328
2022-07-04,2022-09-04,2022-07-28,CRM,0.0008510122780638145,-0.009950911155089288
2022-07-04,2022-09-04,2022-07-28,INTU,0.0026896560361513904,0.019453521659853822
2022-07-04,2022-09-04,2022-07-28,NOW,0.009068326336205067,-0.020164482456112208
2022-07-04,2022-09-04,2022-07-28,ACN,-0.005711948390018188,0.012182294845006712
2022-07-04,2022-09-04,2022-07-28,TXN,0.003658553975698372,0.007733728475658458
2022-07-04,2022-09-04,2022-07-28,ADBE,0.0021987102227978067,0.013371620504880218
2022-07-04,2022-09-04,2022-07-28,MU,-0.01759100983906057,0.012409203204733257
2022-07-04,2022-09-04,2022-07-28,PANW,-0.00021370653596512268,0.02078961262008703
2022-07-04,2022-09-04,2022-07-29,MSFT,-0.0069012536111749435,0.00305447006306727
2022-07-04,2022-09-04,2022-07-29,IBM,0.012380351611166655,0.011336587506413302
2022-07-04,2022-09-04,2022-07-29,CRM,-0.002828513269063195,-0.037367534967868966
2022-07-04,2022-09-04,2022-07-29,INTU,-0.014078546922350348,0.0203211600233915
2022-07-04,2022-09-04,2022-07-29,NOW,0.01874119384960892,-0.04120555703382548
2022-07-04,2022-09-04,2022-07-29,ACN,-0.0021400568548671853,0.01754765727922963
2022-07-04,2022-09-04,2022-07-29,TXN,0.002319943810043692,0.006584024094470533
2022-07-04,2022-09-04,2022-07-29,ADBE,0.005188207802438775,-0.00412009866051961
2022-07-04,2022-09-04,2022-07-29,MU,0.013815610181215663,0.018398694734890045
2022-07-04,2022-09-04,2022-07-29,PANW,0.019977993250843075,-0.014963901000685483
2022-07-04,2022-09-04,2022-08-01,MSFT,-0.0048119976996781775,0.00947833837091473
2022-07-04,2022-09-04,2022-08-01,IBM,0.004920513105110006,0.009525362748315102
2022-07-04,2022-09-04,2022-08-01,CRM,0.011089122910648525,-0.03580469764873288
2022-07-04,2022-09-04,2022-08-01,INTU,0.003339928417167558,0.02375599342107888
2022-07-04,2022-09-04,2022-08-01,NOW,0.008138928276350358,-0.04330480392164762
2022-07-04,2022-09-04,2022-08-01,ACN,-0.0007537484483873093,0.01941402857829729
2022-07-04,2022-09-04,2022-08-01,TXN,-0.0021742794034450307,0.005863235679887341
2022-07-04,2022-09-04,2022-08-01,ADBE,0.003913620015135817,-0.0032973479400374163
2022-07-04,2022-09-04,2022-08-01,MU,0.0055431259513821435,0.03065340719658148
2022-07-04,2022-09-04,2022-08-01,PANW,0.012630971403924341,-0.017968869495603508
2022-07-04,2022-09-04,2022-08-02,MSFT,0.012197920490421031,0.007195164582142499
2022-07-04,2022-09-04,2022-08-02,IBM,-0.011617542581311514,0.005977613052227126
2022-07-04,2022-09-04,2022-08-02,CRM,0.016245733581275092,-0.011880143997690901
2022-07-04,2022-09-04,2022-08-02,INTU,0.026377760568047928,0.017129528483877186
2022-07-04,2022-09-04,2022-08-02,NOW,0.021792202164053535,-0.021181665227139688
2022-07-04,2022-09-04,2022-08-02,ACN,0.0031726792013010187,0.01442726824044292
2022-07-04,2022-09-04,2022-08-02,TXN,0.019628417688254227,-0.0023765463561137507
2022-07-04,2022-09-04,2022-08-02,ADBE,0.019925963727803555,0.003203526314778389
2022-07-04,2022-09-04,2022-08-02,MU,0.012855194843499606,0.0189652603920472
2022-07-04,2022-09-04,2022-08-02,PANW,0.020348124920379386,-0.0064650435833152765
2022-07-04,2022-09-04,2022-08-03,MSFT,0.004954779462970913,-0.004924444211833168
2022-07-04,2022-09-04,2022-08-03,IBM,-0.004512061339400933,0.014067724221786765
2022-07-04,2022-09-04,2022-08-03,CRM,0.009319396218638473,-0.009098914226917096
2022-07-04,2022-09-04,2022-08-03,INTU,0.001958235754563286,-0.014631302645243337
2022-07-04,2022-09-04,2022-08-03,NOW,0.0464873893030417,-0.00898024535899523
2022-07-04,2022-09-04,2022-08-03,ACN,0.008695052737175165,0.003710504934527687
2022-07-04,2022-09-04,2022-08-03,TXN,0.008626039328693477,-0.01611127094215551
2022-07-04,2022-09-04,2022-08-03,ADBE,0.01502806372885183,-0.007215653829282866
2022-07-04,2022-09-04,2022-08-03,MU,0.010115866290301815,-0.022408171571027098
2022-07-04,2022-09-04,2022-08-03,PANW,-0.05041473928109251,-0.006991987477344435
2022-07-04,2022-09-04,2022-08-04,MSFT,-0.0009831029246949595,-0.007616115288711219
2022-07-04,2022-09-04,2022-08-04,IBM,0.008006785186940996,0.0038333525119909947
2022-07-04,2022-09-04,2022-08-04,CRM,-0.004125286473866128,-0.01118046521420667
2022-07-04,2022-09-04,2022-08-04,INTU,0.0073945645509807135,0.0032227076737993124
2022-07-04,2022-09-04,2022-08-04,NOW,0.005378281668805396,-0.029010122999638028
2022-07-04,2022-09-04,2022-08-04,ACN,-0.0024307879567735616,0.005097694240680928
2022-07-04,2022-09-04,2022-08-04,TXN,-0.0016731560843432239,-0.004126062064274753
2022-07-04,2022-09-04,2022-08-04,ADBE,0.008221347910354667,-0.00011089547473626502
2022-07-04,2022-09-04,2022-08-04,MU,-0.03522853362723738,-0.002506404206714481
2022-07-04,2022-09-04,2022-08-04,PANW,0.0009679850664348809,-0.007528216598574191
2022-07-04,2022-09-04,2022-08-05,MSFT,-0.007917275893000635,0.0026826394171181513
2022-07-04,2022-09-04,2022-08-05,IBM,0.0022188591538984913,0.002539100308390321
2022-07-04,2022-09-04,2022-08-05,CRM,-0.0009709712953843777,-0.023681996271383895
2022-07-04,2022-09-04,2022-08-05,INTU,-0.0035173198296872188,0.012673420329135729
2022-07-04,2022-09-04,2022-08-05,NOW,0.0014396604182113017,-0.037889092084427686
2022-07-04,2022-09-04,2022-08-05,ACN,0.004405511893299468,0.005933628812831671
2022-07-04,2022-09-04,2022-08-05,TXN,-0.006901324956933323,-0.005536102325349876
2022-07-04,2022-09-04,2022-08-05,ADBE,0.003337110674960392,-0.0037053021532166244
2022-07-04,2022-09-04,2022-08-05,MU,-0.014932770550803163,0.016140592152322338
2022-07-04,2022-09-04,2022-08-05,PANW,0.0006392208646394253,-0.01389423635240516
2022-07-04,2022-09-04,2022-08-08,MSFT,0.011312087102992209,-0.007896059581615484
2022-07-04,2022-09-04,2022-08-08,IBM,-0.019429724157549278,0.006854964371668018
2022-07-04,2022-09-04,2022-08-08,CRM,-0.035329661107306266,-0.015087549847884263
2022-07-04,2022-09-04,2022-08-08,INTU,-0.005799259818174709,-0.001879632842096866
2022-07-04,2022-09-04,2022-08-08,NOW,-0.01088411098765583,-0.0368451713754573
2022-07-04,2022-09-04,2022-08-08,ACN,0.002508647427230195,-0.006156287961600359
2022-07-04,2022-09-04,2022-08-08,TXN,-0.023595908950395685,0.0016506724026870679
2022-07-04,2022-09-04,2022-08-08,ADBE,-0.013640480712749817,-0.009083088513734048
2022-07-04,2022-09-04,2022-08-08,MU,-0.033180073069997935,0.019917161254705384
2022-07-04,2022-09-04,2022-08-08,PANW,0.0028477344450515115,-0.01992933592351526
2022-07-04,2022-09-04,2022-08-09,MSFT,0.003009755588084797,-0.011509052210158835
2022-07-04,2022-09-04,2022-08-09,IBM,-0.005611325679646818,0.0051281063657850215
2022-07-04,2022-09-04,2022-08-09,CRM,0.013663272696970982,-0.010803439846241542
2022-07-04,2022-09-04,2022-08-09,INTU,0.013379437940253203,-0.003243026107800197
2022-07-04,2022-09-04,2022-08-09,NOW,0.037668050040878344,-0.03539894149265478
2022-07-04,2022-09-04,2022-08-09,ACN,0.00030464021986631126,-0.006403891577722737
2022-07-04,2022-09-04,2022-08-09,TXN,0.00915222230035214,0.006708298146726266
2022-07-04,2022-09-04,2022-08-09,ADBE,0.006442211861665938,-0.003007981479631617
2022-07-04,2022-09-04,2022-08-09,MU,0.016748249762112307,0.01603445838918098
2022-07-04,2022-09-04,2022-08-09,PANW,0.02161361633899738,-0.01818143624844418
2022-07-04,2022-09-04,2022-08-10,MSFT,-0.006695323789401853,-0.010718476185131243
2022-07-04,2022-09-04,2022-08-10,IBM,0.0086141685742048,0.014181892252566709
2022-07-04,2022-09-04,2022-08-10,CRM,-0.009262235316606958,-0.022572294656642254
2022-07-04,2022-09-04,2022-08-10,INTU,0.002127749294060428,-0.015989254137735547
2022-07-04,2022-09-04,2022-08-10,NOW,-0.031743240956948984,-0.04656730102874562
2022-07-04,2022-09-04,2022-08-10,ACN,-0.005803677221150124,-0.011526317707868562
2022-07-04,2022-09-04,2022-08-10,TXN,-0.005083130847496911,0.0070815917600834935
2022-07-04,2022-09-04,2022-08-10,ADBE,-0.00730096400515356,-0.011169270036916507
2022-07-04,2022-09-04,2022-08-10,MU,0.015689136854248917,0.012994418643073054
2022-07-04,2022-09-04,2022-08-10,PANW,-0.009504641989660239,-0.03261343918958098
2022-07-04,2022-09-04,2022-08-11,MSFT,-0.00028525643967879344,-0.010412701189195113
2022-07-04,2022-09-04,2022-08-11,IBM,-0.00623140568243968,0.012744947894455377
2022-07-04,2022-09-04,2022-08-11,CRM,-0.0003995669961521851,-0.023244871939488897
2022-07-04,2022-09-04,2022-08-11,INTU,-0.0008426673845845292,-0.010525609347965047
2022-07-04,2022-09-04,2022-08-11,NOW,-0.0031868475944550074,-0.045042254633171824
2022-07-04,2022-09-04,2022-08-11,ACN,0.001823968098320899,-0.011035188517949693
2022-07-04,2022-09-04,2022-08-11,TXN,0.0009133497571775887,0.011084345969721575
2022-07-04,2022-09-04,2022-08-11,ADBE,0.00746548072913136,-0.00478041278049933
2022-07-04,2022-09-04,2022-08-11,MU,0.026323301792245117,0.005991433988121929
2022-07-04,2022-09-04,2022-08-11,PANW,0.0027507867956782636,-0.023599623624719113
2022-07-04,2022-09-04,2022-08-12,MSFT,0.0013746258186238649,-0.008185179498043368
2022-07-04,2022-09-04,2022-08-12,IBM,0.0028956722867040973,0.015257268012603298
2022-07-04,2022-09-04,2022-08-12,CRM,0.0021919747428302727,-0.030242493699982213
2022-07-04,2022-09-04,2022-08-12,INTU,0.0013114072960356204,-0.009392329332681696
2022-07-04,2022-09-04,2022-08-12,NOW,-0.00878676573924155,-0.044906020691115184
2022-07-04,2022-09-04,2022-08-12,ACN,-0.0043127650411505835,-0.004501612425617832
2022-07-04,2022-09-04,2022-08-12,TXN,-0.003861600428990425,0.008000541611236329
2022-07-04,2022-09-04,2022-08-12,ADBE,0.008034911256448368,-0.013854632692887333
2022-07-04,2022-09-04,2022-08-12,MU,-0.009197039276966166,0.009917651873748788
2022-07-04,2022-09-04,2022-08-12,PANW,-0.002272699428985084,-0.02840189430229806
2022-07-04,2022-09-04,2022-08-15,MSFT,-0.004465368802507672,-0.00788905485473798
2022-07-04,2022-09-04,2022-08-15,IBM,0.010204672042927269,0.008354360731942576
2022-07-04,2022-09-04,2022-08-15,CRM,-0.009569584030389324,-0.015159475393773946
2022-07-04,2022-09-04,2022-08-15,INTU,-0.0040218958576745826,-0.0032696881843896413
2022-07-04,2022-09-04,2022-08-15,NOW,-0.01641729654471432,-0.04335070526138456
2022-07-04,2022-09-04,2022-08-15,ACN,-0.0004708648407973331,-0.011373163056007525
2022-07-04,2022-09-04,2022-08-15,TXN,-0.012878901972183826,0.01215287273741995
2022-07-04,2022-09-04,2022-08-15,ADBE,-0.009547166186398826,0.0017009796393155788
2022-07-04,2022-09-04,2022-08-15,MU,-0.01485866490029145,0.008497270852466788
2022-07-04,2022-09-04,2022-08-15,PANW,-0.0079805751700781,-0.024902935803161372
2022-07-04,2022-09-04,2022-08-16,MSFT,0.0024890315354770894,-0.008889092735546611
2022-07-04,2022-09-04,2022-08-16,IBM,0.01624478894801871,0.006590307677148506
2022-07-04,2022-09-04,2022-08-16,CRM,-0.0013597408680757783,-0.01339214325970466
2022-07-04,2022-09-04,2022-08-16,INTU,-0.013000677254301473,-0.005673491196968118
2022-07-04,2022-09-04,2022-08-16,NOW,-0.008826983265822963,-0.04140738843844124
2022-07-04,2022-09-04,2022-08-16,ACN,-2.578611056004384e-05,-0.01602988427250651
2022-07-04,2022-09-04,2022-08-16,TXN,-0.02902969310389687,0.015653626364936255
2022-07-04,2022-09-04,2022-08-16,ADBE,-0.014524686207714702,0.003358741988161288
2022-07-04,2022-09-04,2022-08-16,MU,-0.02783897258370162,0.012255795429338934
2022-07-04,2022-09-04,2022-08-16,PANW,-0.011898644288363017,-0.02642674632969955
2022-07-04,2022-09-04,2022-08-17,MSFT,-0.006217064502681078,-0.00922162069470709
2022-07-04,2022-09-04,2022-08-17,IBM,0.007019983206871402,0.00987428748355987
2022-07-04,2022-09-04,2022-08-17,CRM,-0.002429123937498983,-0.014132845770117086
2022-07-04,2022-09-04,2022-08-17,INTU,-0.003408967759050785,-0.004904010787841107
2022-07-04,2022-09-04,2022-08-17,NOW,-0.0005508805807967897,-0.036108630699729125
2022-07-04,2022-09-04,2022-08-17,ACN,0.0009020970746100032,-0.01127595327681607
2022-07-04,2022-09-04,2022-08-17,TXN,0.007633715729194221,0.0067288612735518435
2022-07-04,2022-09-04,2022-08-17,ADBE,0.0004941773092789225,-0.0009811793551680204
2022-07-04,2022-09-04,2022-08-17,MU,0.019801241161682425,0.009649755353203868
2022-07-04,2022-09-04,2022-08-17,PANW,0.00421429822921902,-0.01689498680338387
2022-07-04,2022-09-04,2022-08-18,MSFT,-0.0009540051365660076,-0.007978465878734037
2022-07-04,2022-09-04,2022-08-18,IBM,0.007866506168682095,0.01660008636916925
2022-07-04,2022-09-04,2022-08-18,CRM,-0.009235959077457776,-0.017546547498045777
2022-07-04,2022-09-04,2022-08-18,INTU,-0.0159956207276981,-0.0014623949114775025
2022-07-04,2022-09-04,2022-08-18,NOW,-0.014346788937495488,-0.024983136284619165
2022-07-04,2022-09-04,2022-08-18,ACN,-0.0001533348434498478,-0.004056113730910839
2022-07-04,2022-09-04,2022-08-18,TXN,0.0016369144421963101,0.0034237907040229817
2022-07-04,2022-09-04,2022-08-18,ADBE,-0.018931595645795038,-0.006269342879539567
2022-07-04,2022-09-04,2022-08-18,MU,-0.02631885660586194,-0.01125814340707813
2022-07-04,2022-09-04,2022-08-18,PANW,0.004522966948694786,-0.0031841196467755776
2022-07-04,2022-09-04,2022-08-19,MSFT,-0.007955108341271964,-0.010521190389183692
2022-07-04,2022-09-04,2022-08-19,IBM,0.0010199846794766208,0.020172225796107803
2022-07-04,2022-09-04,2022-08-19,CRM,-0.015548234203950857,-0.02331313471063608
2022-07-04,2022-09-04,2022-08-19,INTU,-0.017030740440575225,-0.004818398760709589
2022-07-04,2022-09-04,2022-08-19,NOW,-0.013349801533313839,-0.042653254082738304
2022-07-04,2022-09-04,2022-08-19,ACN,0.004621920581357954,-0.007597894415528277
2022-07-04,2022-09-04,2022-08-19,TXN,-0.0069931875591717155,0.009237035504053956
2022-07-04,2022-09-04,2022-08-19,ADBE,-0.010842761506806388,-0.0026814450342201985
2022-07-04,2022-09-04,2022-08-19,MU,-0.014957501515660665,-0.0034925863621113845
2022-07-04,2022-09-04,2022-08-19,PANW,0.010767420841676109,-0.023535531478977977
2022-07-04,2022-09-04,2022-08-22,MSFT,-0.002478670140639446,-0.00878618902020903
2022-07-04,2022-09-04,2022-08-22,IBM,-0.003737853136273504,0.01675080083044656
2022-07-04,2022-09-04,2022-08-22,CRM,-0.0032995473734975774,-0.020156271253016046
2022-07-04,2022-09-04,2022-08-22,INTU,0.009948731144763566,-0.0036313095844143634
2022-07-04,2022-09-04,2022-08-22,NOW,0.0028468812215187997,-0.025392982151029864
2022-07-04,2022-09-04,2022-08-22,ACN,-0.0084073599287978,-0.009977180625186825
2022-07-04,2022-09-04,2022-08-22,TXN,0.008537381678829706,0.004833896275101917
