WindowStart,WindowEnd,Date,Stock,y_true,y_pred
2022-05-04,2022-07-04,2022-06-08,IBM,0.0034195253075995804,-0.001976914650181184
2022-05-04,2022-07-04,2022-06-08,CRM,0.012804467004548094,-0.013373798470653526
2022-05-04,2022-07-04,2022-06-08,INTU,-0.009763036988725101,-0.01643117277320842
2022-05-04,2022-07-04,2022-06-08,NOW,-0.0023181869592705136,-0.019535233264169394
2022-05-04,2022-07-04,2022-06-08,ACN,-2.4978939746016563e-05,-0.003941399613164395
2022-05-04,2022-07-04,2022-06-08,TXN,0.000880401553744656,-0.0010427844526299873
2022-05-04,2022-07-04,2022-06-08,ADBE,0.018155575121469408,-0.012247501033666156
2022-05-04,2022-07-04,2022-06-08,MU,-0.013810624044809972,-0.0077361410296827434
2022-05-04,2022-07-04,2022-06-08,PANW,0.0071663328758273465,-0.004337394399590975
2022-05-04,2022-07-04,2022-06-09,MSFT,-0.015453302704315457,0.00026459608074763256
2022-05-04,2022-07-04,2022-06-09,IBM,0.016280507227066098,-0.003666136562925493
2022-05-04,2022-07-04,2022-06-09,CRM,-0.017172621634394813,-0.0033072131775877135
2022-05-04,2022-07-04,2022-06-09,INTU,-0.019148330447075815,-1.9702237650036716e-05
2022-05-04,2022-07-04,2022-06-09,NOW,-0.009632524815680879,-0.0011395247215654758
2022-05-04,2022-07-04,2022-06-09,ACN,-0.002775412390641969,0.003562730287839334
2022-05-04,2022-07-04,2022-06-09,TXN,0.005592551776629818,0.005324177899941822
2022-05-04,2022-07-04,2022-06-09,ADBE,-0.0456118963753257,0.0007985703249324958
2022-05-04,2022-07-04,2022-06-09,MU,-0.022389232956513218,-0.0025672954081929367
2022-05-04,2022-07-04,2022-06-09,PANW,-0.011436039741701317,0.0027683014893958927
2022-05-04,2022-07-04,2022-06-10,MSFT,-0.0036443693777868705,0.0024599544378708224
2022-05-04,2022-07-04,2022-06-10,IBM,0.030838276047865508,-0.0014587430073057872
2022-05-04,2022-07-04,2022-06-10,CRM,-0.030830954174130582,-0.00029031444350844943
2022-05-04,2022-07-04,2022-06-10,INTU,-0.0064286247424681624,-0.009914242836834588
2022-05-04,2022-07-04,2022-06-10,NOW,-0.030511979897039732,-0.009416200755804838
2022-05-04,2022-07-04,2022-06-10,ACN,0.0055177883277399255,-0.013749785065664598
2022-05-04,2022-07-04,2022-06-10,TXN,0.011832134327301682,-0.0013636790614082578
2022-05-04,2022-07-04,2022-06-10,ADBE,-0.017574303036173966,-0.0019651936871432716
2022-05-04,2022-07-04,2022-06-10,MU,-0.02159572790956248,0.00033945244011159107
2022-05-04,2022-07-04,2022-06-10,PANW,0.0034508801334396976,0.0049434067827495804
2022-05-04,2022-07-04,2022-06-13,MSFT,0.0129786916448605,0.0046088088953396035
2022-05-04,2022-07-04,2022-06-13,IBM,0.008288545516211365,-0.006573612613724213
2022-05-04,2022-07-04,2022-06-13,CRM,-0.005742646689933361,0.009020045730880739
2022-05-04,2022-07-04,2022-06-13,INTU,0.00594409502263185,-0.0037956332823524167
2022-05-04,2022-07-04,2022-06-13,NOW,0.013719887904585004,0.004208069209547887
2022-05-04,2022-07-04,2022-06-13,ACN,-0.0012172527049634358,-0.006003426286066346
2022-05-04,2022-07-04,2022-06-13,TXN,0.007356067355755211,0.004141250481695378
2022-05-04,2022-07-04,2022-06-13,ADBE,0.001540421765056597,0.0034867463938543283
2022-05-04,2022-07-04,2022-06-13,MU,0.0013943719035492091,0.014856303312992435
2022-05-04,2022-07-04,2022-06-13,PANW,0.011937279139146885,-0.0012308180651318097
2022-05-04,2022-07-04,2022-06-14,MSFT,0.015142865156856094,0.002638579570872684
2022-05-04,2022-07-04,2022-06-14,IBM,-0.004719233530721243,-0.007004621380641557
2022-05-04,2022-07-04,2022-06-14,CRM,0.010339088051258718,0.011042521716918862
2022-05-04,2022-07-04,2022-06-14,INTU,0.02312886388771625,0.0018417500121823672
2022-05-04,2022-07-04,2022-06-14,NOW,0.03307472618950797,0.008269258222276483
2022-05-04,2022-07-04,2022-06-14,ACN,0.0074705973905416076,-0.0015641166298850837
2022-05-04,2022-07-04,2022-06-14,TXN,-0.002650653788252966,0.0023906527462204544
2022-05-04,2022-07-04,2022-06-14,ADBE,0.001857527426876486,0.00614081319570757
2022-05-04,2022-07-04,2022-06-14,MU,-0.007437476501974288,0.014590952972854409
2022-05-04,2022-07-04,2022-06-14,PANW,-0.0034055378451594634,-0.005984322971556959
2022-05-04,2022-07-04,2022-06-15,MSFT,0.005541828951275876,-0.0033731546134192904
2022-05-04,2022-07-04,2022-06-15,IBM,0.022370414558784954,0.0014412454576534462
2022-05-04,2022-07-04,2022-06-15,CRM,-0.019104771875125635,-0.010044746788145854
2022-05-04,2022-07-04,2022-06-15,INTU,-0.017443131745441494,-0.014053303402168642
2022-05-04,2022-07-04,2022-06-15,NOW,-0.04876285519538252,-0.022248347075684065
2022-05-04,2022-07-04,2022-06-15,ACN,-0.004082514221735709,-0.0059161428416183515
2022-05-04,2022-07-04,2022-06-15,TXN,0.0033303274968939467,0.0062653710387126915
2022-05-04,2022-07-04,2022-06-15,ADBE,0.0010994577123981904,0.0016372946498672753
2022-05-04,2022-07-04,2022-06-15,MU,-0.03700766095542983,-0.014953519020660704
2022-05-04,2022-07-04,2022-06-15,PANW,-0.010016067963836061,-0.006593972511945769
2022-05-04,2022-07-04,2022-06-16,MSFT,0.008739267780651937,0.004346437934792265
2022-05-04,2022-07-04,2022-06-16,IBM,-0.0069918841540013875,-0.001938330625212583
2022-05-04,2022-07-04,2022-06-16,CRM,0.019131651554605156,-0.0030978070196882685
2022-05-04,2022-07-04,2022-06-16,INTU,0.02582795939881909,-0.004008267648584603
2022-05-04,2022-07-04,2022-06-16,NOW,0.034497899673717046,-0.0017092100775967746
2022-05-04,2022-07-04,2022-06-16,ACN,0.014336621201144794,0.004341625236257897
2022-05-04,2022-07-04,2022-06-16,TXN,-0.009930252022281871,0.012776694651842578
2022-05-04,2022-07-04,2022-06-16,ADBE,-0.01395169622979781,-0.004999616736845038
2022-05-04,2022-07-04,2022-06-16,MU,0.011251252313898374,-0.023453165314214174
2022-05-04,2022-07-04,2022-06-16,PANW,0.017215504383534478,-0.029787640077053687
2022-05-04,2022-07-04,2022-06-17,MSFT,0.0001139007178745523,-0.004602869540576878
2022-05-04,2022-07-04,2022-06-17,IBM,-0.0035173981855828066,0.008155812809602949
2022-05-04,2022-07-04,2022-06-17,CRM,-0.0026102954361133836,-0.004793542927641462
2022-05-04,2022-07-04,2022-06-17,INTU,-0.0035960249014113117,-0.02719292763739403
2022-05-04,2022-07-04,2022-06-17,NOW,0.001390834673863977,-0.013724019138400156
2022-05-04,2022-07-04,2022-06-17,ACN,0.002213135418311423,-0.0010760534868167987
2022-05-04,2022-07-04,2022-06-17,TXN,-0.002772861916065188,0.0034693863504418033
2022-05-04,2022-07-04,2022-06-17,ADBE,-0.01837952626722308,-0.011571047821386286
2022-05-04,2022-07-04,2022-06-17,MU,-0.005643175495134813,-0.0036999075841133615
2022-05-04,2022-07-04,2022-06-17,PANW,0.026010582239792284,0.006953039167362069
2022-05-04,2022-07-04,2022-06-21,MSFT,-0.0011025022147386548,-0.002734423774390119
2022-05-04,2022-07-04,2022-06-21,IBM,-0.004284248162973139,0.001824214978682005
2022-05-04,2022-07-04,2022-06-21,CRM,0.005017891414471995,0.004896611159968424
2022-05-04,2022-07-04,2022-06-21,INTU,0.010336320951571963,-0.020343669057729098
2022-05-04,2022-07-04,2022-06-21,NOW,0.008725699327994886,-0.016157980434578847
2022-05-04,2022-07-04,2022-06-21,ACN,0.014282115815994053,-0.010431214286808325
2022-05-04,2022-07-04,2022-06-21,TXN,-0.004302532719943405,0.010128623858778038
2022-05-04,2022-07-04,2022-06-21,ADBE,0.007747991695376215,-0.0012403306642455316
2022-05-04,2022-07-04,2022-06-21,MU,-0.006797058093716548,-0.014364533020441063
2022-05-04,2022-07-04,2022-06-21,PANW,-0.008791344922646114,0.008681045568865965
2022-05-04,2022-07-04,2022-06-22,MSFT,0.013104396747796787,0.0023587219415399058
2022-05-04,2022-07-04,2022-06-22,IBM,0.0003890201241526347,0.014719428656023773
2022-05-04,2022-07-04,2022-06-22,CRM,0.02391062414720815,0.0113208344403114
2022-05-04,2022-07-04,2022-06-22,INTU,0.03889836000056665,-0.007281860353550479
2022-05-04,2022-07-04,2022-06-22,NOW,0.04907458651231388,-0.005421153909498966
2022-05-04,2022-07-04,2022-06-22,ACN,-0.011522417267045825,-0.007265794068352494
2022-05-04,2022-07-04,2022-06-22,TXN,-0.019099690099069446,0.008441049148135676
2022-05-04,2022-07-04,2022-06-22,ADBE,0.02142611744493683,-0.007753423214376398
2022-05-04,2022-07-04,2022-06-22,MU,-0.0116621194719881,-0.00875965106654834
2022-05-04,2022-07-04,2022-06-22,PANW,0.00816477298155903,0.006489481578999855
2022-05-04,2022-07-04,2022-06-23,MSFT,0.0035864426012245966,-0.00042381482468287023
2022-05-04,2022-07-04,2022-06-23,IBM,-0.004414778904366528,0.024411928210967913
2022-05-04,2022-07-04,2022-06-23,CRM,0.04380827820319698,-0.011420450972003166
2022-05-04,2022-07-04,2022-06-23,INTU,0.011532779507438022,-0.028704821888112356
2022-05-04,2022-07-04,2022-06-23,NOW,0.00766297725624458,-0.019008538747166546
2022-05-04,2022-07-04,2022-06-23,ACN,0.016807524126274235,-0.008758276290404782
2022-05-04,2022-07-04,2022-06-23,TXN,0.001261507372601376,0.006961125798537195
2022-05-04,2022-07-04,2022-06-23,ADBE,-0.0011452789700101928,-0.015627241433184825
2022-05-04,2022-07-04,2022-06-23,MU,0.008924435996677112,-0.010507599132014322
2022-05-04,2022-07-04,2022-06-23,PANW,-0.015380513421526867,-0.00035025508907107154
2022-05-04,2022-07-04,2022-06-24,MSFT,-0.007523723596525221,0.0036489203993897742
2022-05-04,2022-07-04,2022-06-24,IBM,0.008182167753750233,0.014727551608648741
2022-05-04,2022-07-04,2022-06-24,CRM,-0.021822509536396088,0.006304006424099102
2022-05-04,2022-07-04,2022-06-24,INTU,-0.027916223644799742,-0.00971304579188837
2022-05-04,2022-07-04,2022-06-24,NOW,-0.011686979312597042,-0.009940441372511918
2022-05-04,2022-07-04,2022-06-24,ACN,-0.019574247447738568,-0.004879589532782101
2022-05-04,2022-07-04,2022-06-24,TXN,0.0008570386536562761,0.008733474630500664
2022-05-04,2022-07-04,2022-06-24,ADBE,-0.014178450889450977,-0.005717047312074548
2022-05-04,2022-07-04,2022-06-24,MU,0.008791034475355322,-0.005975345782436552
2022-05-04,2022-07-04,2022-06-24,PANW,-0.014308789383448765,-0.006944428342105995
2022-05-04,2022-07-04,2022-06-27,MSFT,-0.011606006728819592,0.013970739087311432
2022-05-04,2022-07-04,2022-06-27,IBM,0.013560388266819025,-0.00022601344809904296
2022-05-04,2022-07-04,2022-06-27,CRM,-0.03418382181728854,0.009254351379120482
2022-05-04,2022-07-04,2022-06-27,INTU,-0.025394634681942665,0.005243339369515554
2022-05-04,2022-07-04,2022-06-27,NOW,-0.0266860500161877,0.008440939947194383
2022-05-04,2022-07-04,2022-06-27,ACN,-0.009998458807653827,0.0006349474585216978
2022-05-04,2022-07-04,2022-06-27,TXN,0.010761194291457643,0.008135212809407514
2022-05-04,2022-07-04,2022-06-27,ADBE,-0.020374467950366622,0.005038576775947999
2022-05-04,2022-07-04,2022-06-27,MU,0.004491439419409596,0.017732863942390292
2022-05-04,2022-07-04,2022-06-27,PANW,0.0002738093105011871,0.01745760013402955
2022-05-04,2022-07-04,2022-06-28,MSFT,0.01544974383996433,-0.005099068479236842
2022-05-04,2022-07-04,2022-06-28,IBM,-0.007394830872517264,0.01805995491358725
2022-05-04,2022-07-04,2022-06-28,CRM,-0.004245671269815316,-0.00889031226063968
2022-05-04,2022-07-04,2022-06-28,INTU,0.009435768449913125,-0.010377260716004779
2022-05-04,2022-07-04,2022-06-28,NOW,0.009899823125848336,-0.017595585174048422
2022-05-04,2022-07-04,2022-06-28,ACN,-0.013347443003656912,-0.0035668357525503896
2022-05-04,2022-07-04,2022-06-28,TXN,-0.00823998525409612,0.0035453431540323037
2022-05-04,2022-07-04,2022-06-28,ADBE,0.008561218020666868,-0.0017437920167713385
2022-05-04,2022-07-04,2022-06-28,MU,-0.031089146271508758,-0.0018185267966704007
2022-05-04,2022-07-04,2022-06-28,PANW,0.0004922007295137264,-0.013330726883397079
2022-05-04,2022-07-04,2022-06-29,MSFT,-0.004419901384687899,-0.006150511514234714
2022-05-04,2022-07-04,2022-06-29,IBM,0.01217049837608346,0.011788825143526341
2022-05-04,2022-07-04,2022-06-29,CRM,-0.023888330609815534,-0.00043845395001525147
2022-05-04,2022-07-04,2022-06-29,INTU,-0.002070727001757838,-0.0050676635055241365
2022-05-04,2022-07-04,2022-06-29,NOW,0.004008185890385821,-0.009828491871694866
2022-05-04,2022-07-04,2022-06-29,ACN,0.0010397032908203352,-0.006075660291003348
2022-05-04,2022-07-04,2022-06-29,TXN,0.0144536897519508,0.0026226688865840253
2022-05-04,2022-07-04,2022-06-29,ADBE,0.0021377889791618964,0.0035444138980106786
2022-05-04,2022-07-04,2022-06-29,MU,-0.0044503407505901765,0.008209150992282676
2022-05-04,2022-07-04,2022-06-29,PANW,0.013102438491278576,-0.019041209583863957
2022-05-04,2022-07-04,2022-06-30,MSFT,0.0001537097701944891,-0.006297555107654853
2022-05-04,2022-07-04,2022-06-30,IBM,-0.011049547712237045,0.011876471994242147
2022-05-04,2022-07-04,2022-06-30,CRM,0.008593111390594075,0.003357086938937912
2022-05-04,2022-07-04,2022-06-30,INTU,-0.003107726404653185,-0.013233481255852064
2022-05-04,2022-07-04,2022-06-30,NOW,0.008036412885761273,-0.015427286788762932
2022-05-04,2022-07-04,2022-06-30,ACN,0.0002512081800076526,-0.01073958321546924
2022-05-04,2022-07-04,2022-06-30,TXN,-0.03421632491932944,0.004794274112620513
2022-05-04,2022-07-04,2022-06-30,ADBE,-0.003942824072900786,0.00025946946704085653
2022-05-04,2022-07-04,2022-06-30,MU,-0.04004001269631238,0.0111355453081468
2022-05-04,2022-07-04,2022-06-30,PANW,0.018417485297200782,-0.02093688465046233
2022-05-04,2022-07-04,2022-07-01,MSFT,0.01101309498206477,-0.0021524997059019168
2022-05-04,2022-07-04,2022-07-01,IBM,-0.02638576566756417,0.005289119058749522
2022-05-04,2022-07-04,2022-07-01,CRM,0.022197035165141935,0.0022356079955925833
2022-05-04,2022-07-04,2022-07-01,INTU,0.02908719280623549,-0.013231841071188511
2022-05-04,2022-07-04,2022-07-01,NOW,0.0223030155447306,-0.015575509409444889
2022-05-04,2022-07-04,2022-07-01,ACN,-0.021110276971564625,-0.015277777048664848
2022-05-04,2022-07-04,2022-07-01,TXN,0.0021858511677632793,0.0021801912777554056
2022-05-04,2022-07-04,2022-07-01,ADBE,0.02015377266168459,0.0035125356484104996
2022-05-04,2022-07-04,2022-07-01,MU,0.055824956356875934,0.019875873455820453
2022-05-04,2022-07-04,2022-07-01,PANW,0.023785327724441006,-0.01839589848146077
2022-07-04,2022-09-04,2022-07-21,MSFT,-0.0075834238846898185,-0.0059329718933212065
2022-07-04,2022-09-04,2022-07-21,IBM,0.017983648992226185,-0.005259579474284482
2022-07-04,2022-09-04,2022-07-21,CRM,-0.0062057212733322275,-0.009861488332812902
2022-07-04,2022-09-04,2022-07-21,INTU,0.009424467174000615,0.017297046227147825
2022-07-04,2022-09-04,2022-07-21,NOW,-0.02004033662372437,-0.006422125531670393
2022-07-04,2022-09-04,2022-07-21,ACN,0.009332449643207324,-0.005217505482514076
2022-07-04,2022-09-04,2022-07-21,TXN,-0.006519597509021187,-0.0004618679837198915
2022-07-04,2022-09-04,2022-07-21,ADBE,-0.007810686748298243,-0.004188295995367802
2022-07-04,2022-09-04,2022-07-21,MU,-0.027594010345637274,0.005323075641442021
2022-07-04,2022-09-04,2022-07-21,PANW,0.003173076038720082,0.0040461411594124195
2022-07-04,2022-09-04,2022-07-22,MSFT,-0.007191593729760981,-0.006739841387794978
2022-07-04,2022-09-04,2022-07-22,IBM,0.0009460933344457923,0.004506519713935046
2022-07-04,2022-09-04,2022-07-22,CRM,-0.029703344521297605,-0.013254578017897341
2022-07-04,2022-09-04,2022-07-22,INTU,-0.020959040325255012,0.004298499365777061
2022-07-04,2022-09-04,2022-07-22,NOW,-0.016468325688227682,-0.015020809124034779
2022-07-04,2022-09-04,2022-07-22,ACN,0.0031291749465672475,-0.00568068658353949
2022-07-04,2022-09-04,2022-07-22,TXN,-0.005586012094201355,0.00036358545211088024
2022-07-04,2022-09-04,2022-07-22,ADBE,-0.02604763635002471,-0.00400109370087952
2022-07-04,2022-09-04,2022-07-22,MU,-0.019915213429562366,-0.0009999240325402736
2022-07-04,2022-09-04,2022-07-22,PANW,-0.012853350715140268,0.004177181769424118
2022-07-04,2022-09-04,2022-07-25,MSFT,-0.015231137340264402,-0.0065871189323680615
2022-07-04,2022-09-04,2022-07-25,IBM,0.007964540665659457,0.005746396773225692
2022-07-04,2022-09-04,2022-07-25,CRM,-0.02698125740750582,-0.01293344516291593
2022-07-04,2022-09-04,2022-07-25,INTU,-0.01656567648188155,-0.010715969566046932
2022-07-04,2022-09-04,2022-07-25,NOW,-0.027502260496026883,-0.016392867064560057
2022-07-04,2022-09-04,2022-07-25,ACN,-0.0026640039301419755,-0.005733254250359085
2022-07-04,2022-09-04,2022-07-25,TXN,-0.0029175912654370024,0.008814139623113204
2022-07-04,2022-09-04,2022-07-25,ADBE,-0.020858072207594835,-0.006084104045834448
2022-07-04,2022-09-04,2022-07-25,MU,0.003396892065764385,-0.010547556208598218
2022-07-04,2022-09-04,2022-07-25,PANW,-0.05041473928109251,-0.00993415945530409
2022-07-04,2022-09-04,2022-07-26,MSFT,0.03348629674305314,-0.005019588764257771
2022-07-04,2022-09-04,2022-07-26,IBM,-0.018036333546796703,0.005539521868434009
2022-07-04,2022-09-04,2022-07-26,CRM,0.03156989286118711,-0.011588526695653712
2022-07-04,2022-09-04,2022-07-26,INTU,0.01956823533096224,-0.009021751063341918
2022-07-04,2022-09-04,2022-07-26,NOW,0.03481531146887495,-0.01619951698625858
2022-07-04,2022-09-04,2022-07-26,ACN,0.01714972269805016,-0.010177708001194762
2022-07-04,2022-09-04,2022-07-26,TXN,0.03260032874311854,0.008545546109618886
2022-07-04,2022-09-04,2022-07-26,ADBE,0.009492108256074105,0.0009896733997799222
2022-07-04,2022-09-04,2022-07-26,MU,0.011222219130706921,-0.014860415234261081
2022-07-04,2022-09-04,2022-07-26,PANW,0.0014821586220919972,-0.013786834728966694
2022-07-04,2022-09-04,2022-07-27,MSFT,0.01640721367454402,-0.0017824938131222848
2022-07-04,2022-09-04,2022-07-27,IBM,-0.011358909685528844,0.002422504854169285
2022-07-04,2022-09-04,2022-07-27,CRM,-0.006642534236883503,0.00032821372799576604
2022-07-04,2022-09-04,2022-07-27,INTU,0.023488559074722692,-0.022083766592711117
2022-07-04,2022-09-04,2022-07-27,NOW,-0.03910618788216081,-0.007347742145538402
2022-07-04,2022-09-04,2022-07-27,ACN,0.00853680176518861,-0.003059768507088033
2022-07-04,2022-09-04,2022-07-27,TXN,0.012408998162998819,0.0002692749577959735
2022-07-04,2022-09-04,2022-07-27,ADBE,0.015159249403325876,1.2803871042982567e-06
2022-07-04,2022-09-04,2022-07-27,MU,-0.009224996908884505,-0.01467636707207908
2022-07-04,2022-09-04,2022-07-27,PANW,0.017422340184759594,0.0187104892573746
2022-07-04,2022-09-04,2022-07-28,MSFT,0.0014574016070494277,0.0176265566224642
2022-07-04,2022-09-04,2022-07-28,IBM,-0.002057911462674083,-0.0012225836626769085
2022-07-04,2022-09-04,2022-07-28,CRM,0.0008510122780638145,-0.016468311955855467
2022-07-04,2022-09-04,2022-07-28,INTU,0.0026896560361513904,0.0190152800284466
2022-07-04,2022-09-04,2022-07-28,NOW,0.009068326336205067,-0.01671551843394256
2022-07-04,2022-09-04,2022-07-28,ACN,-0.005711948390018188,0.006800924122203752
2022-07-04,2022-09-04,2022-07-28,TXN,0.003658553975698372,0.009557163372744603
2022-07-04,2022-09-04,2022-07-28,ADBE,0.0021987102227978067,0.0109675324247951
2022-07-04,2022-09-04,2022-07-28,MU,-0.01759100983906057,0.012109893369549584
2022-07-04,2022-09-04,2022-07-28,PANW,-0.00021370653596512268,0.001239778106685994
2022-07-04,2022-09-04,2022-07-29,MSFT,-0.0069012536111749435,0.006711285195106663
2022-07-04,2022-09-04,2022-07-29,IBM,0.012380351611166655,-0.0017933115172702495
2022-07-04,2022-09-04,2022-07-29,CRM,-0.002828513269063195,-0.025099184684999463
2022-07-04,2022-09-04,2022-07-29,INTU,-0.014078546922350348,0.0123235689906071
2022-07-04,2022-09-04,2022-07-29,NOW,0.01874119384960892,-0.0198730767761048
2022-07-04,2022-09-04,2022-07-29,ACN,-0.0021400568548671853,0.005754032839680808
2022-07-04,2022-09-04,2022-07-29,TXN,0.002319943810043692,0.005886003019341611
2022-07-04,2022-09-04,2022-07-29,ADBE,0.005188207802438775,0.002395095636311496
2022-07-04,2022-09-04,2022-07-29,MU,0.013815610181215663,0.01208941691584412
2022-07-04,2022-09-04,2022-07-29,PANW,0.019977993250843075,-0.011191970176067767
2022-07-04,2022-09-04,2022-08-01,MSFT,-0.0048119976996781775,0.0016404710279286795
2022-07-04,2022-09-04,2022-08-01,IBM,0.004920513105110006,-0.0044867252571001584
2022-07-04,2022-09-04,2022-08-01,CRM,0.011089122910648525,-0.01676100902915767
2022-07-04,2022-09-04,2022-08-01,INTU,0.003339928417167558,0.0071005796578242075
2022-07-04,2022-09-04,2022-08-01,NOW,0.008138928276350358,-0.018032987024301877
2022-07-04,2022-09-04,2022-08-01,ACN,-0.0007537484483873093,-0.005618953800132291
2022-07-04,2022-09-04,2022-08-01,TXN,-0.0021742794034450307,0.008217245646388581
2022-07-04,2022-09-04,2022-08-01,ADBE,0.003913620015135817,0.001288718348921448
2022-07-04,2022-09-04,2022-08-01,MU,0.0055431259513821435,0.016540180856255183
2022-07-04,2022-09-04,2022-08-01,PANW,0.012630971403924341,-0.008405935967222111
2022-07-04,2022-09-04,2022-08-02,MSFT,0.012197920490421031,-0.0011092536082640961
2022-07-04,2022-09-04,2022-08-02,IBM,-0.011617542581311514,-0.005520264130348115
2022-07-04,2022-09-04,2022-08-02,CRM,0.016245733581275092,-0.0021878715480791976
2022-07-04,2022-09-04,2022-08-02,INTU,0.026377760568047928,-0.007980137968741969
2022-07-04,2022-09-04,2022-08-02,NOW,0.021792202164053535,-0.00913702108211819
2022-07-04,2022-09-04,2022-08-02,ACN,0.0031726792013010187,-0.019971891587938974
2022-07-04,2022-09-04,2022-08-02,TXN,0.019628417688254227,0.006874408018612082
2022-07-04,2022-09-04,2022-08-02,ADBE,0.019925963727803555,0.00010536943993409427
2022-07-04,2022-09-04,2022-08-02,MU,0.012855194843499606,0.01680088383135015
2022-07-04,2022-09-04,2022-08-02,PANW,0.020348124920379386,-0.0025933854257873144
2022-07-04,2022-09-04,2022-08-03,MSFT,0.004954779462970913,-6.249512793315016e-05
2022-07-04,2022-09-04,2022-08-03,IBM,-0.004512061339400933,0.003803061672393108
2022-07-04,2022-09-04,2022-08-03,CRM,0.009319396218638473,0.007415337100494183
2022-07-04,2022-09-04,2022-08-03,INTU,0.001958235754563286,0.0020340721956777124
2022-07-04,2022-09-04,2022-08-03,NOW,0.0464873893030417,-0.00040471529986898396
2022-07-04,2022-09-04,2022-08-03,ACN,0.008695052737175165,0.003708283769847922
2022-07-04,2022-09-04,2022-08-03,TXN,0.008626039328693477,0.011401566862929998
2022-07-04,2022-09-04,2022-08-03,ADBE,0.01502806372885183,0.0081406645687865
2022-07-04,2022-09-04,2022-08-03,MU,0.010115866290301815,0.011171006867022288
2022-07-04,2022-09-04,2022-08-03,PANW,-0.05041473928109251,0.00985390205597433
2022-07-04,2022-09-04,2022-08-04,MSFT,-0.0009831029246949595,3.809258313084313e-05
2022-07-04,2022-09-04,2022-08-04,IBM,0.008006785186940996,0.000930966647849648
2022-07-04,2022-09-04,2022-08-04,CRM,-0.004125286473866128,-0.0008281330306761229
2022-07-04,2022-09-04,2022-08-04,INTU,0.0073945645509807135,0.026062359020384347
2022-07-04,2022-09-04,2022-08-04,NOW,0.005378281668805396,-0.004294594941610549
2022-07-04,2022-09-04,2022-08-04,ACN,-0.0024307879567735616,0.0008080056170821906
2022-07-04,2022-09-04,2022-08-04,TXN,-0.0016731560843432239,0.007464879844961747
2022-07-04,2022-09-04,2022-08-04,ADBE,0.008221347910354667,0.010319628432670917
2022-07-04,2022-09-04,2022-08-04,MU,-0.03522853362723738,0.019454695483522383
2022-07-04,2022-09-04,2022-08-04,PANW,0.0009679850664348809,0.005198095434010572
2022-07-04,2022-09-04,2022-08-05,MSFT,-0.007917275893000635,-0.005677292562786902
2022-07-04,2022-09-04,2022-08-05,IBM,0.0022188591538984913,0.0022485617209732816
2022-07-04,2022-09-04,2022-08-05,CRM,-0.0009709712953843777,-0.012706101868165303
2022-07-04,2022-09-04,2022-08-05,INTU,-0.0035173198296872188,-0.0033490871217683807
2022-07-04,2022-09-04,2022-08-05,NOW,0.0014396604182113017,-0.013834440849867942
2022-07-04,2022-09-04,2022-08-05,ACN,0.004405511893299468,-0.015603314634753384
2022-07-04,2022-09-04,2022-08-05,TXN,-0.006901324956933323,0.007194585550118129
2022-07-04,2022-09-04,2022-08-05,ADBE,0.003337110674960392,-0.0008266051627201918
2022-07-04,2022-09-04,2022-08-05,MU,-0.014932770550803163,0.01531379382008542
2022-07-04,2022-09-04,2022-08-05,PANW,0.0006392208646394253,-0.004745941804010233
2022-07-04,2022-09-04,2022-08-08,MSFT,0.011312087102992209,-0.004956977063750432
2022-07-04,2022-09-04,2022-08-08,IBM,-0.019429724157549278,0.004963155269842958
2022-07-04,2022-09-04,2022-08-08,CRM,-0.035329661107306266,-0.0075344339659464896
2022-07-04,2022-09-04,2022-08-08,INTU,-0.005799259818174709,-0.00746153442827672
2022-07-04,2022-09-04,2022-08-08,NOW,-0.01088411098765583,-0.017121118542869348
2022-07-04,2022-09-04,2022-08-08,ACN,0.002508647427230195,-0.01769066207859579
2022-07-04,2022-09-04,2022-08-08,TXN,-0.023595908950395685,0.012028040828881646
2022-07-04,2022-09-04,2022-08-08,ADBE,-0.013640480712749817,0.0007552807959971199
2022-07-04,2022-09-04,2022-08-08,MU,-0.033180073069997935,0.00895655971296737
2022-07-04,2022-09-04,2022-08-08,PANW,0.0028477344450515115,-0.009259245446798778
2022-07-04,2022-09-04,2022-08-09,MSFT,0.003009755588084797,-0.0040078396625330475
2022-07-04,2022-09-04,2022-08-09,IBM,-0.005611325679646818,0.0012199079424856287
2022-07-04,2022-09-04,2022-08-09,CRM,0.013663272696970982,-0.005417125979574011
2022-07-04,2022-09-04,2022-08-09,INTU,0.013379437940253203,-0.0007795109266207886
2022-07-04,2022-09-04,2022-08-09,NOW,0.037668050040878344,-0.01526097897641408
2022-07-04,2022-09-04,2022-08-09,ACN,0.00030464021986631126,-0.015881643489058708
2022-07-04,2022-09-04,2022-08-09,TXN,0.00915222230035214,0.016021988392693053
2022-07-04,2022-09-04,2022-08-09,ADBE,0.006442211861665938,0.004729799981243229
2022-07-04,2022-09-04,2022-08-09,MU,0.016748249762112307,0.010105790964468843
2022-07-04,2022-09-04,2022-08-09,PANW,0.02161361633899738,-0.00012157795458066396
2022-07-04,2022-09-04,2022-08-10,MSFT,-0.006695323789401853,0.00045883102860803037
2022-07-04,2022-09-04,2022-08-10,IBM,0.0086141685742048,0.002558574047184777
2022-07-04,2022-09-04,2022-08-10,CRM,-0.009262235316606958,-0.001238621560673708
2022-07-04,2022-09-04,2022-08-10,INTU,0.002127749294060428,-0.010112485399067292
